model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
CodeBERT,5000,13,D1_to_D1,843,"// TODO: ActionState, CallState, and SubactivityState have been replaced // in UML 2.0 by explicitly modeled Actions",1,1,0.99903214
CodeBERT,5000,13,D1_to_D1,844,// TODO: maybe separate name,1,1,0.9984603
CodeBERT,5000,13,D1_to_D1,845,//}}},0,0,0.0006023541
CodeBERT,5000,13,D1_to_D1,846,"// GMT+00:00 --> Etc/GMT, see ""MRI behavior"" // comment below.",0,0,0.0066153933
CodeBERT,5000,13,D1_to_D1,847,"// polymorphism not really handled completely correctly, // perhaps...well, actually its ok, assuming that the // entity name used in the lookup is the same as the // the one used here, which it will be",1,1,0.9953454
CodeBERT,5000,13,D1_to_D1,848,"// TODO: pipe handler to be reopened with path and ""w"" mode",1,1,0.99866986
CodeBERT,5000,13,D1_to_D1,849,// FIXME: what should this really be? assert x instanceof RubyComplex;,1,1,0.99847525
CodeBERT,5000,13,D1_to_D1,850,"// If the Parameter data can be converted (i.e. no names), we // warn the user that the Parameter data will be lost.",0,0,0.0022916892
CodeBERT,5000,13,D1_to_D1,851,"// This does not support the Cache SQL 'DISTINCT BY (comma-list)' extensions, // but this extension is not supported through Hibernate anyway.",1,1,0.9891606
CodeBERT,5000,13,D1_to_D1,852,// This inner class implements a case statement....perhaps im being a bit over-clever here,1,1,0.9990978
CodeBERT,5000,13,D1_to_D1,853,// starts with an alias (old style) // semi-bad thing about this: can't re-alias another alias.....,1,1,0.99836427
CodeBERT,5000,13,D1_to_D1,854,//DMS should we let this exception out?,1,1,0.99877924
CodeBERT,5000,13,D1_to_D1,855,// TODO,0,0,0.013096004
CodeBERT,5000,13,D1_to_D1,856,// type-cast here is safe,0,0,0.002195515
CodeBERT,5000,13,D1_to_D1,857,// TODO work out how to search the XML pane,1,1,0.9985335
CodeBERT,5000,13,D1_to_D1,858,// register hibernate types for default use in scalar sqlquery type auto detection,0,0,0.0013432378
CodeBERT,5000,13,D1_to_D1,859,//To change body of implemented methods use File | Settings | File Templates.,0,0,0.0008744718
CodeBERT,5000,13,D1_to_D1,860,// The content outline is just a tree. //,0,0,0.0016842225
CodeBERT,5000,13,D1_to_D1,861,"// If the from element represents a JOIN_FRAGMENT and it is // a theta-style join, convert its type from JOIN_FRAGMENT // to FROM_FRAGMENT",0,0,0.001530745
CodeBERT,5000,13,D1_to_D1,862,// retrieve the actual search result data,0,0,0.0008642928
CodeBERT,5000,13,D1_to_D1,863,// TODO: opt for 2 and 3 ?,1,1,0.998103
CodeBERT,5000,13,D1_to_D1,864,// update the min value,0,0,0.00089519075
CodeBERT,5000,13,D1_to_D1,865,// todo : remove,1,1,0.998147
CodeBERT,5000,13,D1_to_D1,866,"// TODO : make this the factory for ""entity mode related"" sessions; // also means making this the target of transaction-synch and the // thing that knows how to cascade things between related sessions // // At that point, perhaps this thing is a ""SessionContext"", and // ConnectionManager is a ""JDBCContext""? A ""SessionContext"" should // live in the impl package...",1,1,0.99912554
CodeBERT,5000,13,D1_to_D1,867,//}}},0,0,0.0006023541
CodeBERT,5000,13,D1_to_D1,868,// can happen if the user presses C+w twice real // quick and the buffer has unsaved changes,0,0,0.0017240938
CodeBERT,5000,13,D1_to_D1,869,// get the id from the object,0,0,0.00095659646
CodeBERT,5000,13,D1_to_D1,870,// TODO: protected methods. this is going to require a rework of some of the mechanism.,1,1,0.9987031
CodeBERT,5000,13,D1_to_D1,871,// line 848,0,0,0.0006706176
CodeBERT,5000,13,D1_to_D1,872,"// SSS FIXME: For constant arrays, we should never get here!",1,1,0.998242
CodeBERT,5000,13,D1_to_D1,873,/* * @see org.tigris.gef.presentation.Fig#setFilled(boolean) */,0,0,0.00068785116
CodeBERT,5000,13,D1_to_D1,874,// TODO : currently we really do not handle ValueInclusion.PARTIAL... // ValueInclusion.PARTIAL would indicate parts of a component need to // be included in the select; currently we then just render the entire // component into the select clause in that case.,1,1,0.99877685
CodeBERT,5000,13,D1_to_D1,875,// line 1591,0,0,0.0007138379
CodeBERT,5000,13,D1_to_D1,876,//TODO: we should provide some way to get keys of collection of statistics to make it easier to retrieve from a GUI perspective,1,1,0.9990471
CodeBERT,5000,13,D1_to_D1,877,/** * Creates a new OCL critic * * @param oclConstraint ocl expression * @param headline headline * @param description description * @param moreInfoURL the info url * @param knowledgeTypes the knowledge types * @param supportedDecisions the decisions * @param priority the priority * @throws InvalidOclException if the ocl is not valid * * TODO: Do these need to be Lists or can they be simple Collections? */,1,1,0.9983386
CodeBERT,5000,13,D1_to_D1,878,//{{{ Private members,0,0,0.0006487309
CodeBERT,5000,13,D1_to_D1,879,// user didn't select any folder // -> make Inbox the default folder,0,0,0.0014103585
CodeBERT,5000,13,D1_to_D1,880,// first read the .argo file from Zip,0,0,0.0011008767
CodeBERT,5000,13,D1_to_D1,881,// first we iterate through the bindings,0,0,0.0010024584
CodeBERT,5000,13,D1_to_D1,882,//This is not very nice (and quite slow):,1,1,0.9970421
CodeBERT,5000,13,D1_to_D1,883,/*TODO: Make the tree refresh and expand * really work in all cases! */,1,1,0.9991358
CodeBERT,5000,13,D1_to_D1,884,"// optional args, so we have IRubyObject[] // TODO: confirm",1,1,0.99770385
CodeBERT,5000,13,D1_to_D1,885,// deregister the collection as a change listener to each series in the // collection,0,0,0.0010754024
CodeBERT,5000,13,D1_to_D1,886,//{{{ isLoaded() method,0,0,0.00068250194
CodeBERT,5000,13,D1_to_D1,887,// Don't generate private or loosely typed fields // Note: loose types aren't currently parsed anyway...,1,1,0.9959771
CodeBERT,5000,13,D1_to_D1,888,// Write any appropriate versioning conditional parameters,0,0,0.001006378
CodeBERT,5000,13,D1_to_D1,889,// FIXME: this should generate a series change event,1,1,0.9990527
CodeBERT,5000,13,D1_to_D1,890,/** * **FIXME** This function needs documentation * * Constructor * * @param String * Name * */,1,1,0.9989371
CodeBERT,5000,13,D1_to_D1,891,// setting lastSelection to null,0,0,0.0007672925
CodeBERT,5000,13,D1_to_D1,892,// initialize this collection,0,0,0.00089519075
CodeBERT,5000,13,D1_to_D1,893,//}}},0,0,0.0006023541
CodeBERT,5000,13,D1_to_D1,894,// every year?,0,1,0.75913614
CodeBERT,5000,13,D1_to_D1,895,/* Spacing workaround */,1,1,0.99686414
CodeBERT,5000,13,D1_to_D1,896,/** * Test a UML 1.3/XMI 1.1 file to make sure that it gets converted properly. * <p> * TODO: Our UML 1.3 converter currently only handles XMI 1.0. * @throws FileNotFoundException indicates a test configuration problem * @throws UmlException if it fails to open the file */,1,1,0.9976172
CodeBERT,5000,13,D1_to_D1,897,// Assume the class isn't available.,0,0,0.0024678102
CodeBERT,5000,13,D1_to_D1,898,// TODO: should this just call super()?,1,1,0.99852496
CodeBERT,5000,13,D1_to_D1,899,"// todo : currently expects that the individual with expressions apply to the same sql table join. // This may not be the case for joined-subclass where the property values // might be coming from different tables in the joined hierarchy. At some // point we should expand this to support that capability. However, that has // some difficulties: // 1) the biggest is how to handle ORs when the individual comparisons are // linked to different sql joins. // 2) here we would need to track each comparison individually, along with // the join alias to which it applies and then pass that information // back to the FromElement so it can pass it along to the JoinSequence",1,1,0.99901116
CodeBERT,5000,13,D1_to_D1,900,// line 625,0,0,0.0007408056
CodeBERT,5000,13,D1_to_D1,901,// FIXME: not very efficient,1,1,0.9984988
CodeBERT,5000,13,D1_to_D1,902,// implicit joins are always(?) ok to reuse,1,1,0.97754294
CodeBERT,5000,13,D1_to_D1,903,/* * @see java.lang.Object#clone() */,0,0,0.0007657964
CodeBERT,5000,13,D1_to_D1,904,// Do not exit,0,0,0.0010754024
CodeBERT,5000,13,D1_to_D1,905,/* * @see org.tigris.gef.presentation.Fig#getLineWidth() */,0,0,0.0006785172
CodeBERT,5000,13,D1_to_D1,906,// TODO: Won't our use of PathComparator take care of uniqueness?,1,1,0.9990728
CodeBERT,5000,13,D1_to_D1,907,// end of workaround,1,1,0.99601597
CodeBERT,5000,13,D1_to_D1,908,"// If we've loop through one time for each character in the string, // then something must be wrong. Get out!",0,0,0.052086018
CodeBERT,5000,13,D1_to_D1,909,// TODO: This is almost RubyModule#instance_methods on the metaClass. Perhaps refactor.,1,1,0.99911004
CodeBERT,5000,13,D1_to_D1,910,// create search history,0,0,0.00084264233
CodeBERT,5000,13,D1_to_D1,911,/* * @see java.awt.event.ActionListener#actionPerformed(java.awt.event.ActionEvent) */,0,0,0.00071523245
CodeBERT,5000,13,D1_to_D1,912,//{{{ contentRemoved() method,0,0,0.0006374342
CodeBERT,5000,13,D1_to_D1,913,// TODO: this method is not present in MRI!,1,1,0.99910825
CodeBERT,5000,13,D1_to_D1,914,// TODO: Generalize extension and remove critic specific code,1,1,0.9991066
CodeBERT,5000,13,D1_to_D1,915,// TODO: fetch this once as per vars above?,1,1,0.9990434
CodeBERT,5000,13,D1_to_D1,916,"// We should only evalute the condition if it is the first // time ( first ""iteration"" ) we are called. // For subsequent calls, we are inside the IfControllerGroup, // so then we just pass the control to the next item inside the if control",0,0,0.0031297363
CodeBERT,5000,13,D1_to_D1,917,//{{{ createTOC() method,0,0,0.00062146306
CodeBERT,5000,13,D1_to_D1,918,// Dialect method overrides ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~,0,0,0.0010484692
CodeBERT,5000,13,D1_to_D1,919,// Expanders.,0,0,0.00069595367
CodeBERT,5000,13,D1_to_D1,920,// Fill 10 of value (byte) -71,0,0,0.00093263603
CodeBERT,5000,13,D1_to_D1,921,"// i18n[LogPanel.logInfoLabel=Logs: Errors {0}, Warnings {1}, Infos {2}]",0,0,0.0006487309
CodeBERT,5000,13,D1_to_D1,922,//$NON-NLS-1$,0,0,0.0006094501
CodeBERT,5000,13,D1_to_D1,923,"//TODO: always true for now, but not if we later decide to support elements() in the from clause",1,1,0.9991204
CodeBERT,5000,13,D1_to_D1,924,"// If an explicit securityPolicy file was specified, it maybe an // absolute path. Use the project to resolve it.",0,0,0.0026061658
CodeBERT,5000,13,D1_to_D1,925,// boolean isSelected = _exportPrefsChk.isSelected(); // _exportPrefsText.setEditable(isSelected); // _exportPrefsBtn.setEnabled(isSelected); // // isSelected = _exportDriversChk.isSelected(); // _exportDriversText.setEditable(isSelected); // _exportDriversBtn.setEnabled(isSelected); // // isSelected = _exportAliasesChk.isSelected(); // _exportAliasesText.setEditable(isSelected); // _exportAliasesBtn.setEnabled(isSelected); // _includeUserNamesChk.setEnabled(isSelected); // _includePasswordsChk.setEnabled(isSelected);,0,0,0.0020587533
CodeBERT,5000,13,D1_to_D1,926,"// TODO Should this be OK ? //assertEquals(contentEncoding, s.getContentEncoding()); // Check arguments // We should have one argument, with the value equal to the post body",1,1,0.9972584
CodeBERT,5000,13,D1_to_D1,927,"// Handle the type, multiplicity and other ETypedElement attributes. //",0,0,0.0011160143
CodeBERT,5000,13,D1_to_D1,928,//}}},0,0,0.0006023541
CodeBERT,5000,13,D1_to_D1,929,// SSS FIXME: Where does this go? // m.setLinePosition(arrayNode.getPosition());,1,1,0.9984053
CodeBERT,5000,13,D1_to_D1,930,// TODO: @author fdietz replace with regular expression,1,1,0.9988949
CodeBERT,5000,13,D1_to_D1,931,// TODO: to be implemented,1,1,0.99890983
CodeBERT,5000,13,D1_to_D1,932,// Temporary fix to allow default protocol to be changed,1,1,0.9983802
CodeBERT,5000,13,D1_to_D1,933,//{{{ getNotLoadedPluginJARs() method,0,0,0.0006449432
CodeBERT,5000,13,D1_to_D1,934,//{{{ removeExtension() method,0,0,0.00065254065
CodeBERT,5000,13,D1_to_D1,935,//{{{ getStructureMatch() method,0,0,0.00066670234
CodeBERT,5000,13,D1_to_D1,936,// encodings,0,0,0.0007336117
CodeBERT,5000,13,D1_to_D1,937,//$NON-NLS-1$,0,0,0.0006094501
CodeBERT,5000,13,D1_to_D1,938,"// For JRUBY-2759, when MET choose CET timezone to work around Joda",1,1,0.7212035
CodeBERT,5000,13,D1_to_D1,939,"// filter out any Java primitive names // TODO: should check against all Java reserved names here, not just primitives",1,1,0.99854493
CodeBERT,5000,13,D1_to_D1,940,// Show the user a dialog with a list of columns and ask them to select one or more columns to drop,0,0,0.0014269596
CodeBERT,5000,13,D1_to_D1,941,/** * TODO: Rewrite this test using reflection against Uml class. * * This code has been commented out since September 2003 */,1,1,0.9991623
CodeBERT,5000,13,D1_to_D1,942,"/** * A dialect delegate for the Sun Microsystems HADB (High-Availability) database. * TODO: This dialect is not yet complete. Need to provide implementations wherever ""Not yet implemented"" * appears. * * @author manningr */",1,1,0.9991239
CodeBERT,5000,13,D1_to_D1,943,"// We create the post body content now, so we know the size",0,0,0.00109019
CodeBERT,5000,13,D1_to_D1,944,// Fill 4 of value (byte) -87 // Fill 7 of value (byte) 33 // Fill 2 of value (byte) -87 // Fill 7 of value (byte) 33,0,0,0.0009850082
CodeBERT,5000,13,D1_to_D1,945,/* * @see org.argouml.ui.explorer.WeakExplorerNode#subsumes(java.lang.Object) */,0,0,0.0006945966
CodeBERT,5000,13,D1_to_D1,946,// TODO: don't require pop,1,1,0.99883956
CodeBERT,5000,13,D1_to_D1,947,// i18n[oracle.displayOptions=Display database options],0,0,0.0006082617
CodeBERT,5000,13,D1_to_D1,948,//TODO: avoid this for non-new instances where mightBeDirty==false,1,1,0.9986646
CodeBERT,5000,13,D1_to_D1,949,// The next line leaves objectsBeforeApply with all the objects that were // added during the last recording.,0,0,0.0011832798
CodeBERT,5000,13,D1_to_D1,950,// private JPanel modifiedTab = new JPanel();,0,0,0.0010282109
CodeBERT,5000,13,D1_to_D1,951,// i18n[UpdatePreferencesPanel.enableAutoUpdate=Enable Automatic Updates],0,0,0.00059883716
CodeBERT,5000,13,D1_to_D1,952,//{{{ handleMessage() method,0,0,0.00063495064
CodeBERT,5000,13,D1_to_D1,953,// TODO: put these nil guards into tree (bigger than I want to do right now),1,1,0.9991491
CodeBERT,5000,13,D1_to_D1,954,// how to handle empty target lists? // probably the TabText should only show an empty pane in that case,1,1,0.99727446
CodeBERT,5000,13,D1_to_D1,955,/** * Creates a UML model element of the given type. * This only works for UML elements. If a diagram contains * elements of another type then it is the responsibility * of the diagram manage those items and not call this * method. It also only works for UML model elements that * are represented in diagrams by a node. * * @param elementType the type of model element to build * @return the model element * TODO: This needs an extra parameter to specify the model/extent where * the new element should be created. */,1,1,0.9987005
CodeBERT,5000,13,D1_to_D1,956,// verify the size of the list,0,0,0.00093263603
CodeBERT,5000,13,D1_to_D1,957,// TODO @author fdietz: no paging used currently // show only first 5 results,1,1,0.99853635
CodeBERT,5000,13,D1_to_D1,958,// todo : this eventually needs to be removed,1,1,0.9990746
CodeBERT,5000,13,D1_to_D1,959,// $NON-NLS-1$,0,0,0.0006023541
CodeBERT,5000,13,D1_to_D1,960,"// if current char is comma, insert line break after it // // we should be able to find the comma because the range for enum constants includes all trailing comments up to the separator // if TargetSourceRangeComputer of ASTRewrite changes, this logic should change to skip comments // see org.eclipse.emf.codegen.merge.java.facade.ast.CommentAwareSourceRangeComputer#getEnumConstantSourceRange(ASTNode)",1,1,0.9884919
CodeBERT,5000,13,D1_to_D1,961,"// Don't do replacement if we just did one, or if previous line // ended with a semicolon. //",0,0,0.0019043303
CodeBERT,5000,13,D1_to_D1,962,// i.e. EOF,0,0,0.0007947255
CodeBERT,5000,13,D1_to_D1,963,// TODO: don't require pop,1,1,0.99883956
CodeBERT,5000,13,D1_to_D1,964,/* (non-Javadoc) * @see net.sourceforge.squirrel_sql.fw.sql.ISQLDatabaseMetaData#getImportedKeysInfo(net.sourceforge.squirrel_sql.fw.sql.ITableInfo) */,0,0,0.0007422528
CodeBERT,5000,13,D1_to_D1,965,//}}},0,0,0.0006023541
CodeBERT,5000,13,D1_to_D1,966,/* * @see org.argouml.uml.ui.UMLModelElementListModel2#buildModelList() */,0,0,0.00067587383
CodeBERT,5000,13,D1_to_D1,967,"// Discovered that the loginame field can be null - in that case, how to know we have the correct view?",1,1,0.998147
CodeBERT,5000,13,D1_to_D1,968,// TODO: make sure it's really safe to not to copy it,1,1,0.9989287
CodeBERT,5000,13,D1_to_D1,969,"// Perhaps if Xerces wasn't slightly brain-damaged, we would // not need this",1,1,0.99877447
CodeBERT,5000,13,D1_to_D1,970,"// TODO: What about these // Viewport.font, ColorChooser.font, InternalFrame.font, // OptionPane.font, ""Panel.font"", // ScrollPane.font, DesktopIcon.font",1,1,0.99735296
CodeBERT,5000,13,D1_to_D1,971,"//System.err.println(""calculateLength()/str="" + str);",0,0,0.00087617995
CodeBERT,5000,13,D1_to_D1,972,/** * ActionAddExistingNode enables pasting of an existing node into a Diagram. * * @author Eugenio Alvarez * Data Access Technologies. * TODO: Why do we have this class as well as ActionAddExistingNodes? */,1,1,0.9990415
CodeBERT,5000,13,D1_to_D1,973,// TODO: Taken from FigClassifierBoxWithAttribute to handle events // on an attribute. All this event handling should eventually be moved // to the compartment Fig for attributes,1,1,0.9991204
CodeBERT,5000,13,D1_to_D1,974,// i18n[sqlbookmark.deleteConfirm=Do you really wish to delete the selected bookmark?],0,0,0.0009417797
CodeBERT,5000,13,D1_to_D1,975,"// TODO: callback for value would be more efficient, but unlikely to be a big cost (constants are rarely assigned)",1,1,0.9989778
CodeBERT,5000,13,D1_to_D1,976,// TODO: I18N required,1,1,0.9982658
CodeBERT,5000,13,D1_to_D1,977,// break before start of view,0,0,0.0008899655
CodeBERT,5000,13,D1_to_D1,978,// TODO: This needs to be managing undo on a per-project basis // instead of using GEF's global undo manager,1,1,0.9989536
CodeBERT,5000,13,D1_to_D1,979,"/** * Jakarta Commons Logging listener. * Note: do not use the SimpleLog as your logger implementation as it * causes an infinite loop since it writes to System.err, which Ant traps * and reroutes to the logger/listener layer. * * The following names are used for the log: * org.apache.tools.ant.Project.PROJECT_NAME - for project events * org.apache.tools.ant.Target.TARGET_NAME - for target events * TASK_CLASS_NAME.TARGET_NAME - for events in individual targets. * * In all target and project names we replace ""."" and "" "" with ""-"". * * TODO: we should use the advanced context logging features (and expose them * in c-l first :-) * TODO: this is _very_ inefficient. Switching the out and tracking the logs * can be optimized a lot - but may require few more changes to the core. * * @since Ant 1.5 */",1,1,0.92255217
CodeBERT,5000,13,D1_to_D1,980,/** * Tab for the settings dialog that makes it possible to * select the modules that are to be enabled. * * TODO: Header for the table. * * @author Linus Tolke */,0,1,0.9985896
CodeBERT,5000,13,D1_to_D1,981,//buffer.readUnlock();,0,0,0.00071943254
CodeBERT,5000,13,D1_to_D1,982,/* Workaround for uncooperative Windows L&F */,1,1,0.9940428
CodeBERT,5000,13,D1_to_D1,983,// inject mocks,0,0,0.0008934456
CodeBERT,5000,13,D1_to_D1,984,// $NON-NLS-1$,0,0,0.0006023541
CodeBERT,5000,13,D1_to_D1,985,// TODO: not implemented,1,1,0.99834836
CodeBERT,5000,13,D1_to_D1,986,// this part sucks,1,1,0.99586606
CodeBERT,5000,13,D1_to_D1,987,"// TODO: Because we get called on each and every change event, when // the model is in a state of flux, we'll often get an // InvalidElementException before we finish this collection. The // only saving grace is that we're called SO many times that on the // last time, things should be stable again and we'll get a good set // of elements for the final update. We need a better mechanism.",1,1,0.9987527
CodeBERT,5000,13,D1_to_D1,988,/* * @see java.awt.event.ActionListener#actionPerformed( * java.awt.event.ActionEvent) */,0,0,0.0007279067
CodeBERT,5000,13,D1_to_D1,989,// Do the actual synchronization,0,0,0.0010859445
CodeBERT,5000,13,D1_to_D1,990,/* * two reasons are mentioned in the API docs for File.list * (1) dir is not a directory. This is impossible as * we wouldn't get here in this case. * (2) an IO error occurred (why doesn't it throw an exception * then???) */,1,1,0.99683964
CodeBERT,5000,13,D1_to_D1,991,//}}},0,0,0.0006023541
CodeBERT,5000,13,D1_to_D1,992,"// TODO: This is probably related to the SendEvent that is sending the // Signal, but the association is not navigable in that direction",1,1,0.9990471
CodeBERT,5000,13,D1_to_D1,993,// i18n[graphToClipboard.closeButton=Close],0,0,0.00058042357
CodeBERT,5000,13,D1_to_D1,994,"// TODO: These have been used for most instances of new FigFoo(X0, Y0, ... // but additional work is required to extract the constant from // calculations, etc.",1,1,0.9990396
CodeBERT,5000,13,D1_to_D1,995,// FIXME: this should reset to what it was before,1,1,0.99879575
CodeBERT,5000,13,D1_to_D1,996,/* * This is the proper behavior for all non-expanded assigners which have a pre > 0. The rest * override this. */,0,0,0.09713317
CodeBERT,5000,13,D1_to_D1,997,// TODO: why do we need to remove then add the Fig?,1,1,0.9991013
CodeBERT,5000,13,D1_to_D1,998,/** * TODO: This functionality is in the worn place. We should be able to * call setVisible on the compartment itself and then this class should * react to that event. * Improvements will follow in later releases. * Hence this method should not be considered stable for module developers. * @param compartment the compartment to be changed * @param isVisible true if the attribute compartment is visible */,1,1,0.9990638
CodeBERT,5000,13,D1_to_D1,999,// Close the ResultSet,0,0,0.00083446025
