model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
CodeBERT,1500,100,D1_to_D2,121,I don't think this is about a single session - these metrics are only used in the [IPC If you create an server and then shut it down - would you expect its metrics to be retained? (IMHO: if it silently retaines any information related to the actual instance that's a resource leak),1,1,0.9968335
CodeBERT,1500,100,D1_to_D2,122,"We idiomatically do this for Thrift RPCs: Thrift can throw as well (see e.g. {{recv_*}} for any method). We don't catch it, and therefore can abort on the rare occasion it gets thrown. Instead we should catch {{TException}}.",1,1,0.92421025
CodeBERT,1500,100,D1_to_D2,123,"It would great to have a camel-dropwizard component. The details on dropwizard can be found here: * * Github: Since Dropwizard works off a standard JVM (w/o the need of an app-server) and same holds good for Camel, a camel-dropwizard integration would make AppServer reduntant for serving RESTful webservices with Enterprise Integration (Dropwizard internally uses a highly tuned variant of Jetty for HTTP). Even a camel with Metrics could be a good idea to collect JVM metrics about different routes. Any thoughts or comments?",0,1,0.99613816
CodeBERT,1500,100,D1_to_D2,124,"Applied the patch into camel master, camel-2.13.x and camel-2.12.x branches.",0,0,0.008627457
CodeBERT,1500,100,D1_to_D2,125,You found the easter egg. There is a todo in the source code to support endpoint via ref's // TODO: Support lookup endpoint by ref (requires a bit more work),1,1,0.9966168
CodeBERT,1500,100,D1_to_D2,126,"Chatting with Jim while looking at profiler outputs, we should make an effort at purging the servers of the Text type so HRegionServer doesn't ever have to deal in Characters and the concomitant encode/decode to UTF-8. Toward this end, we'd make changes like moving HStoreKey to have four rather than 3 data members: column family, column family qualifier, row + timestamp done as a basic Writable -- -- and a long rather than a Text column, Text row and a timestamp long. This would save on our having to do the relatively expensive 'find' of the column family separator inside in extractFamily (",1,1,0.9894907
CodeBERT,1500,100,D1_to_D2,127,"According to the math behind the PERCENT_RANK() value, a row group containing a single row yields a division by zero error and therefore Impala returns NaN in this case. In this example, there is only 1 'Reptile' row and that line in the result set has a NaN: Most RDBMS examples on the web use data with multiple rows per group, so they don't illustrate what's supposed to happen in this case. But I suspect the right return value in this case might be zero. Cf. ""The first row in any set has a PERCENT_RANK of 0."" That statement suggests the first row (and any tied rows I presume) could be special-cased and no calculation performed. Cf. The analytic example doesn't show all of the relevant output, but there are two DEPARTMENT_IDs in the output that have only one relevant row, and in both those cases the PERCENT_RANK result is shown as 0. I didn't find any PERCENT_RANK() in MySQL to try. I don't have a PostgreSQL instance handy.",1,1,0.9494823
CodeBERT,1500,100,D1_to_D2,128,"Hi Liang, +1 and thanks for porting this to 0.96. We're moving to 0.96 and will benefit from your effort.",0,1,0.9924521
CodeBERT,1500,100,D1_to_D2,129,"meta table region assignment could reach to the 'FAILED_OPEN' state, which makes the region not available unless the target region server shutdown or manual resolution. This is undesirable state for meta tavle region. Here is the sequence how this could happen (the code is in Step 1: Master detects a region server (RS1) that hosts one meta table region is down, it changes the meta region state from 'online' to 'offline' Step 2: In a loop (with configuable maximumAttempts count, default is 10, and minimal is 1), AssignmentManager tries to find a RS to host the meta table region. If there is no RS available, it would loop forver by resetting the loop count (BUG#1 from this logic - a small bug) Step 3: Once a new RS is found (RS2), inside the same loop as Step 2, AssignmentManager tries to assign the meta region to RS2 (OFFLINE, RS1 = Based on the document ( ), this is by design - ""17. For regions in FAILED_OPEN or FAILED_CLOSE states , the master tries to close them again when they are reassigned by an operator via HBase Shell."". However, this is bad design, espcially for meta table region (it is arguable that the design is good for regular table - for this ticket, I am more focus on fixing the meta region availablity issue). I propose 2 possible fixes: Fix#1 (band-aid change): in Step 3, just like Step 2, if the region is a meta table region, reset the loop count so that it would not leave the loop with meta table region in FAILED_OPEN state. Fix#2 (more involved): if a region is in FAILED_OPEN state, we should provide a way to automatically trigger after a short period of time (leaving any region in FAILED_OPEN state or other states like 'FAILED_CLOSE' is undesirable, should have some way to retrying and auto-heal the region). I think at least for 1.0.0, Fix#1 is good enough. We can open a task-type of JIRA for Fix#2 in future release.",1,1,0.89656883
CodeBERT,1500,100,D1_to_D2,130,"this whole problem of bootstrapping a cluster where machines don't know who they are is pretty brittle right now. In an ideal world, even the NN would be able to work out its name/address and share it with the rest, but failing that, having everything else work out the details by asking the NN would be handy. It would also be good if everything provided (in the same process and via JMX) a list of (service, address, port) for all the different things that the node runs. I try to reverse engineer that, but it adds more scheduling problems (don't start the downstream nodes until the NN and JT are live), and for some reason jetty comes up bonded to 0:0:0:0:0:1 on one machine, which is particularly irritating. so: +1 to this, I can see the BackupNode having the same problem on scaled up, as it needs to know both the NN and 2N addresses (note addresses, not hostnames. Maybe we should open this up to a general ""nodes to come up better on an under-configured network"" bugrep which those of us who do underconfigure their networks can deal with.",1,1,0.9923341
CodeBERT,1500,100,D1_to_D2,131,"Is this possibly related to Issue #54571 , “navigator.plugins not updated in tab when a plugin is enabled or disabled”?",0,1,0.99455196
CodeBERT,1500,100,D1_to_D2,132,looks better. The version declaration needs to go into for unified versions across the entire project. HADOOP-9594 is an example of this,1,1,0.996503
CodeBERT,1500,100,D1_to_D2,133,Add to 1.0: HBASE-12957 may be extremely slow on region with lots of expired data,1,1,0.99486035
CodeBERT,1500,100,D1_to_D2,134,"This proposal outlines an improvement to HBase that provides for a set of types, above and beyond the existing ""byte-bucket"" strategy. This is intended to reduce user-level duplication of effort, provide better support for 3rd-party integration, and provide an overall improved experience for developers using HBase.",1,1,0.97826034
CodeBERT,1500,100,D1_to_D2,135,thrift: handle undeclared exceptions in the async,1,0,0.37179217
CodeBERT,1500,100,D1_to_D2,136,"I don't read docbook, so I cannot comment about the markup. However, the content is great! Here are some nits. Mind adding some JIRA references here? ""store file index to rise rising"" ? This sentence is confusing me. How about ""Hosting only 5 regions per RS will not be enough task splits for a mapreduce job, while 1000 regions will generate far too many map tasks."" In section {{<section +1",1,1,0.99633574
CodeBERT,1500,100,D1_to_D2,137,"As I said above, when there is no assertion at the end of try block, you don't need to make change. Please also keep the try-with-resources structure which releases resource.",0,1,0.6548947
CodeBERT,1500,100,D1_to_D2,138,The renderer main thread is stuck on a sync message from within Callstack attached.,1,0,0.0067188703
CodeBERT,1500,100,D1_to_D2,139,Fix broken link in HFile Javadoc,1,0,0.007846238
CodeBERT,1500,100,D1_to_D2,140,"I'm beginning to think variable-length encoding for anything but char,byte arrays is an unnecessary micro-optimization. Instead of helping a user pack data via encoding, we should encourage the use of compression.",1,1,0.99083894
