model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
CodeBERT,5000,42,D1_to_D1,884,/* xxx shouldn't check if valid option variable */,1,1,0.9924374
CodeBERT,5000,42,D1_to_D1,885,"// Allow the mimetype of the file to control the content type // This is not obvious in GUI if you are not uploading any files, // but just sending the content of nameless parameters // TODO: needs a multiple file upload scenerio",1,1,0.99769044
CodeBERT,5000,42,D1_to_D1,886,"// TODO: Seems like overkill to load the model just to get the display // name, but that's where it's stored currently - tfm",1,1,0.99861956
CodeBERT,5000,42,D1_to_D1,887,"/* * TODO should these fields be public? * They don't appear to be used externally. * * Also, are they any different from HTTPConstants.GET etc. ? * In some cases they seem to be used as the method name from the Tomcat log. * However the RMETHOD field is used as the value for HTTPSamplerBase.METHOD, * for which HTTPConstants is most approriate. */",1,1,0.99883276
CodeBERT,5000,42,D1_to_D1,888,/* * @see org.argouml.ui.TabTarget#refresh() */,0,0,0.0002813074
CodeBERT,5000,42,D1_to_D1,889,"// If a table cell is being edited, we should accept the current // value and stop the editing before adding a new row.",0,0,0.00061064085
CodeBERT,5000,42,D1_to_D1,890,"// walk up hierarchy, looking for an EditPane",0,0,0.00034802416
CodeBERT,5000,42,D1_to_D1,891,/* trim done to workaround stupid oracle bug that cant handle whitespaces before a { in a sp */,1,1,0.996682
CodeBERT,5000,42,D1_to_D1,892,// Perhaps here we would want to guard with // a property for parallel backups or not.,1,1,0.99638534
CodeBERT,5000,42,D1_to_D1,893,// double headerWidth = tableHeader.getWidth() * scale;,0,0,0.00035006859
CodeBERT,5000,42,D1_to_D1,894,"/** * Make use of the default visibility, which is public... * TODO: centralise this knowledge. * * @see org.argouml.uml.diagram.ui.AbstractActionRadioMenuItem#valueOfTarget(java.lang.Object) */",1,1,0.99825555
CodeBERT,5000,42,D1_to_D1,895,// Do nothing.,0,0,0.00040606395
CodeBERT,5000,42,D1_to_D1,896,// i18n[DataTypePreferencesPanel.propsPanel.title=Data Type Controls],0,0,0.00029827765
CodeBERT,5000,42,D1_to_D1,897,/** * Set the fig style according to attributes. <p> * * TODO: This is never used! Can we remove? * * @param fig the fig to style. * @param attributeMap a map of name value pairs */,1,1,0.99864095
CodeBERT,5000,42,D1_to_D1,898,// exception.printStackTrace();,0,0,0.00030238242
CodeBERT,5000,42,D1_to_D1,899,// copy,0,0,0.0002885393
CodeBERT,5000,42,D1_to_D1,900,// expect the worst,0,0,0.00027372167
CodeBERT,5000,42,D1_to_D1,901,// Generate code to push arguments as an object array,0,0,0.00036117696
CodeBERT,5000,42,D1_to_D1,902,// i18n[DatabaseMetaData.nullableTypeNoNulls=false],0,0,0.0002813074
CodeBERT,5000,42,D1_to_D1,903,"// We need this method to satisfy one of the Interfaces we implement, // but since we have moved all operations to the DataType sub-panels // which initialize their own data during creation, // there is nothing for us to do here",0,0,0.46928847
CodeBERT,5000,42,D1_to_D1,904,// I'm too tired to think of a better way // to handle this right now.,1,1,0.99879336
CodeBERT,5000,42,D1_to_D1,905,// TODO: Do we need to control separately for attributes and operations?,1,1,0.99813974
CodeBERT,5000,42,D1_to_D1,906,"// this shouldn't happen, but...",1,1,0.9971328
CodeBERT,5000,42,D1_to_D1,907,// calculate the adjusted data area taking into account the 3D effect...,0,0,0.000493605
CodeBERT,5000,42,D1_to_D1,908,"// Because CollectionProperty.mergeIn will not prevent adding two // properties of the same name, we need to select the first value so // that this element's values prevail over defaults provided by // configuration // elements:",0,0,0.0014021305
CodeBERT,5000,42,D1_to_D1,909,"// TODO: This should really be coded the other way round, // to only act on associations which are important for // representing the current perspective (and to only act // on a single end of the association) - tfm",1,1,0.9983802
CodeBERT,5000,42,D1_to_D1,910,//{{{ DirectoryEntry constructor,0,0,0.0002415663
CodeBERT,5000,42,D1_to_D1,911,// TODO: Performance. Consider instantiating this just // once outside the for loops and clear at this point // instead.,1,1,0.9982692
CodeBERT,5000,42,D1_to_D1,912,/* TODO add javadocs */,1,1,0.99642736
CodeBERT,5000,42,D1_to_D1,913,// not used,1,1,0.99704784
CodeBERT,5000,42,D1_to_D1,914,// temporary structure to hold node's attributes + namespaces in scope,1,0,0.00042637467
CodeBERT,5000,42,D1_to_D1,915,"// If the command is executable, record and execute it. //",0,0,0.0004984466
CodeBERT,5000,42,D1_to_D1,916,// TODO This is really quite attrocious since there is code that will assume an iterator that returns strings!,1,1,0.998743
CodeBERT,5000,42,D1_to_D1,917,"//TODO: when this is the entry point, we should use an INNER_JOIN for fetching the many-to-many elements!",1,1,0.99824536
CodeBERT,5000,42,D1_to_D1,918,// call workaround,1,1,0.9972154
CodeBERT,5000,42,D1_to_D1,919,"// TODO: the above works in the current situation, but it's // just a hack. How to get each editor to report whether it // wants to grow bigger? Whether the property label should // be at the left or at the top of the editor? ...?",1,1,0.99877924
CodeBERT,5000,42,D1_to_D1,920,"// before any callbacks, etc, so subdeletions see that this deletion happened first",0,0,0.0005092657
CodeBERT,5000,42,D1_to_D1,921,// TODO: not used - make private?,1,1,0.99783844
CodeBERT,5000,42,D1_to_D1,922,// hack to skip processing,1,1,0.9977569
CodeBERT,5000,42,D1_to_D1,923,/** * In contrast to {@link #getZipName()} returns the member's * name without the prepended name of the project * (but with the extension). <p> * * TODO: This is not used anywhere - shall we remove it? * * @author Steffen Zschaler * * @return the member's name without any prefix or suffix */,1,1,0.99871063
CodeBERT,5000,42,D1_to_D1,924,// TODO: toLowerCase was not done before. Only used in Template.,1,1,0.9980392
CodeBERT,5000,42,D1_to_D1,925,"// HACK: some dbs (like Frontbase) don't support boolean // types. I've tried tinyint, bit and boolean as the column // type, and setBoolean fails for all three. It's a mystery // at this point what column the getBoolean/setBoolean methods // actually work on iin FrontBase.",1,1,0.9986249
CodeBERT,5000,42,D1_to_D1,926,// line 1672,0,0,0.0002632383
CodeBERT,5000,42,D1_to_D1,927,//{{{ getMinimumSize() method,0,0,0.00024062475
CodeBERT,5000,42,D1_to_D1,928,// TODO: This shouldn't require two passes through the list - tfm,1,1,0.9983612
CodeBERT,5000,42,D1_to_D1,929,// This will have problems if the smallest possible // data segment is smaller than the size of the buffer // needed for regex matching,1,0,0.00096975197
CodeBERT,5000,42,D1_to_D1,930,// FIXME: missing arity check,1,1,0.99806577
CodeBERT,5000,42,D1_to_D1,931,// TODO: this must be wrong...,1,1,0.9982003
CodeBERT,5000,42,D1_to_D1,932,// TODO: Store BEGIN and END information into this node,1,1,0.9964204
CodeBERT,5000,42,D1_to_D1,933,// TODO: Placeholder implementation until support for tracking on // a per-project basis is implemented,1,1,0.9981969
CodeBERT,5000,42,D1_to_D1,934,/* Lots of preconditions checked here... Once things are running smoothly we might comment these out (That's what assertions are for). */,0,1,0.9984176
CodeBERT,5000,42,D1_to_D1,935,/** * TODO: this needs work so that users can set the font * size through a gui preference window. */,1,1,0.9982522
CodeBERT,5000,42,D1_to_D1,936,"// no recurrency, so nothing in the string",0,0,0.0003487043
CodeBERT,5000,42,D1_to_D1,937,"// Walk up the scope tree right now as much as possible, to avoid run-time walking // SSS FIXME: Any reason why this might break in the presence of ruby's dynamic resolution? What might break?",1,1,0.9985018
CodeBERT,5000,42,D1_to_D1,938,"// again, shouldn't happen. TODO: might want to throw exception instead.",1,1,0.9981433
CodeBERT,5000,42,D1_to_D1,939,"// TODO: Bob says - if the model element is not named we could // generate a name. e.g. a generalization becomes ""Class A -> Class B""",1,1,0.99799275
CodeBERT,5000,42,D1_to_D1,940,"// Experimental/Testing, will be removed",1,0,0.14116298
CodeBERT,5000,42,D1_to_D1,941,// this is a hack for the multiline column,1,1,0.998259
CodeBERT,5000,42,D1_to_D1,942,"// Don't include controlled children here, they'll show up under their container. //",0,0,0.0010587475
CodeBERT,5000,42,D1_to_D1,943,// TODO: opt for 2 and 3 ?,1,1,0.9965503
CodeBERT,5000,42,D1_to_D1,944,"/** * TODO: Is this used in places other than on Diagrams? If so, it needs to * stay in ProjectSettings (as well as being a DiagramSetting). * * @return Returns <code>true</code> if we show stereotypes in the explorer */",1,1,0.9987005
CodeBERT,5000,42,D1_to_D1,945,/** * **FIXME** This function needs documentation * * Constructor * * @param String * Name * @param Hashtable * Attributes * */,1,1,0.9980506
CodeBERT,5000,42,D1_to_D1,946,/* * @see java.lang.Runnable#run() */,0,0,0.00028240806
CodeBERT,5000,42,D1_to_D1,947,/* Font */,0,0,0.00030834458
CodeBERT,5000,42,D1_to_D1,948,// Use a little trick to find out where Argo is being loaded from. // TODO: Use a different resource here. ARGOINI is unused and deprecated,1,1,0.99854773
CodeBERT,5000,42,D1_to_D1,949,"// If an input stream can't be created, ensure that the resource is still considered loaded after the failure, // and do all the same processing we'd do if we actually were able to create a valid input stream. //",0,0,0.0010775026
CodeBERT,5000,42,D1_to_D1,950,// TODO: We expect an association end here - // check more carefully? - tfm,1,1,0.99834836
CodeBERT,5000,42,D1_to_D1,951,/* update fold visibility map. */,0,0,0.00037118545
CodeBERT,5000,42,D1_to_D1,952,// TODO // Plugin supports only the main session window,1,1,0.99719363
CodeBERT,5000,42,D1_to_D1,953,// ?R | boolean | True if file is readable by the real uid/gid of the caller // FIXME: Need to implement an readable_real_p in FileTest,1,1,0.9973008
CodeBERT,5000,42,D1_to_D1,954,// empty implementation - we only handle mouseClicked,0,0,0.00035350278
CodeBERT,5000,42,D1_to_D1,955,//{{{ Private members,0,0,0.000235052
CodeBERT,5000,42,D1_to_D1,956,"// arguments compilers always create IRubyObject[], but we want to use RubyArray.concat here; // FIXME: as a result, this is NOT efficient, since it creates and then later unwraps an array",1,1,0.99864894
CodeBERT,5000,42,D1_to_D1,957,//{{{ Expansion class,0,0,0.00023597175
CodeBERT,5000,42,D1_to_D1,958,"/** * Builds a message within some interaction related to some assocationrole. * The message is added as the last in the interaction sequence. * Furthermore, the message is added as the last to the list of messages * already attached to the role. Effectively, the already attached messages * become predecessors of this message. * TODO: This sets the activator as a side effect. However it is impossible * to determine the activator at this stage as we don't yet know what the * action will be of the message we're creating. See issue 5692. * * @param inter * The Interaction. * @param role * The Association Role. * @return The newly created Message. */",1,1,0.9987576
CodeBERT,5000,42,D1_to_D1,959,/* FIXME: arg_concat logic missing for opt_call_args*/,1,1,0.99690056
CodeBERT,5000,42,D1_to_D1,960,// TODO: This is a temporary crutch to use until all Figs are updated // to use the constructor that accepts a DiagramSettings object,1,1,0.99861145
CodeBERT,5000,42,D1_to_D1,961,// FIXME: This is an ugly hack to resolve JRUBY-1381; I'm not proud of it,1,1,0.99871063
CodeBERT,5000,42,D1_to_D1,962,"// cases 5, 6, 7 and 8",0,0,0.00031258783
CodeBERT,5000,42,D1_to_D1,963,"/* This is the namespace in which the method is set. It is a back-reference for the node, which needs to execute under this namespace. It is not necessary to declare this transient, because we can only be saved as part of our namespace anyway... (currently). */",1,1,0.9968149
CodeBERT,5000,42,D1_to_D1,964,// we may be screwed here since the collection action is about to execute // and we do not know the final owner key value,1,0,0.0130707845
CodeBERT,5000,42,D1_to_D1,965,// adjust the drawing area for the plot insets (if any)...,0,0,0.0003521251
CodeBERT,5000,42,D1_to_D1,966,// iload_3 // i,0,0,0.00028021095
CodeBERT,5000,42,D1_to_D1,967,//}}},0,0,0.00025118678
CodeBERT,5000,42,D1_to_D1,968,//{{{ getRowCount() method,0,0,0.00023782207
CodeBERT,5000,42,D1_to_D1,969,// Fetch Pack outer loop,0,0,0.00027372167
CodeBERT,5000,42,D1_to_D1,970,//GenFeatureImpl,0,0,0.00025020776
CodeBERT,5000,42,D1_to_D1,971,// defer argument checking,1,1,0.99780446
CodeBERT,5000,42,D1_to_D1,972,// Column,0,0,0.00025514138
CodeBERT,5000,42,D1_to_D1,973,/** rb_mod_remove_cvar * * FIXME: any good reason to have two identical methods? (same as remove_class_variable) */,1,1,0.9982039
CodeBERT,5000,42,D1_to_D1,974,// FIXME: Somehow I'd feel better if this could get the appropriate var index from the ArgumentNode,1,1,0.9982759
CodeBERT,5000,42,D1_to_D1,975,"// We just set the prefix for this fileset, and pass it up. // Do we need to do this? LH",1,1,0.9981505
CodeBERT,5000,42,D1_to_D1,976,"/* ResolvedCritic(String, List) */",0,0,0.00031136954
CodeBERT,5000,42,D1_to_D1,977,"// Add the last point (x,0)",0,0,0.00032950874
CodeBERT,5000,42,D1_to_D1,978,// TODO: This code effectively disables all inspection-based optimizations; none of them are 100% safe yet,1,1,0.99860877
CodeBERT,5000,42,D1_to_D1,979,//{{{ removeKeyBinding() method,0,0,0.00024826112
CodeBERT,5000,42,D1_to_D1,980,// ignored,0,0,0.00032125026
CodeBERT,5000,42,D1_to_D1,981,// Need to initialize,0,0,0.0014664584
CodeBERT,5000,42,D1_to_D1,982,// A primitive type can only be used as the generic type of a typed element. //,0,0,0.0005527786
CodeBERT,5000,42,D1_to_D1,983,// i18n[HibernateConfigPanel.classPathAdd=Add classpath entry],0,0,0.00028910325
CodeBERT,5000,42,D1_to_D1,984,// icon for toolbar,0,0,0.00026530237
CodeBERT,5000,42,D1_to_D1,985,// FIXME: Pass block down?,1,1,0.9973425
CodeBERT,5000,42,D1_to_D1,986,// TODO: implement,1,1,0.996108
CodeBERT,5000,42,D1_to_D1,987,// TODO: Need UML 2.x equivalent,1,1,0.99671423
CodeBERT,5000,42,D1_to_D1,988,// $NON-NLS-1$,0,0,0.0002632383
CodeBERT,5000,42,D1_to_D1,989,// Add the type to the list of returned sqlResultTypes.,0,0,0.0004140695
CodeBERT,5000,42,D1_to_D1,990,// if the new edge implements the MouseListener // interface it has to receive the mouseReleased() event,0,0,0.00036686257
CodeBERT,5000,42,D1_to_D1,991,"// null or brand new collection // this will also (inefficiently) handle arrays, which have // no snapshot, so we can't do any better",1,0,0.31305212
CodeBERT,5000,42,D1_to_D1,992,/* * Component.getPreferredSize() is overridden here to support the * collapsing behavior. */,0,0,0.0027683857
CodeBERT,5000,42,D1_to_D1,993,// Obtain other dependent packages,0,0,0.0002726548
CodeBERT,5000,42,D1_to_D1,994,"//TODO: get all properties, not just the fetched ones!",1,1,0.99697804
CodeBERT,5000,42,D1_to_D1,995,// TODO: This is also defined in the MetaClass too...Consolidate somewhere.,1,1,0.9983897
CodeBERT,5000,42,D1_to_D1,996,"/** * Make use of the default visibility, which is public... * TODO: centralise this knowledge. * * @see org.argouml.uml.diagram.ui.AbstractActionRadioMenuItem#valueOfTarget(java.lang.Object) */",1,1,0.99825555
CodeBERT,5000,42,D1_to_D1,997,// Define gradient (blue to widget background color),0,0,0.00035557942
CodeBERT,5000,42,D1_to_D1,998,// NOTE: Source and line arguments are nonsense in a call(). // Any way to make these arguments *sensible?,1,1,0.9984812
CodeBERT,5000,42,D1_to_D1,999,// todo : we can remove this once the deprecated ctor can be made private...,1,1,0.9984573
