model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
CodeBERT,5000,100,D1_to_D2,122,Can we use begin ensure block to ensure we do not leak it ?,1,1,0.995858
CodeBERT,5000,100,D1_to_D2,123,stack/message of little or no value,1,0,0.001591626
CodeBERT,5000,100,D1_to_D2,124,53667: Chrome's trackpad zoom is way too sensitive,0,1,0.9950177
CodeBERT,5000,100,D1_to_D2,125,"+1, committing this.",0,0,0.0011902251
CodeBERT,5000,100,D1_to_D2,126,Propose fixit so we can give tcmalloc another try.,0,1,0.6259956
CodeBERT,5000,100,D1_to_D2,127,"This doesn't work, at least on TRUNK. Reopening. Here is a clean install:",0,1,0.99635005
CodeBERT,5000,100,D1_to_D2,128,Closing 2.0m1 tickets,0,0,0.00048500832
CodeBERT,5000,100,D1_to_D2,129,"I'm going to close this as won't fix. I don't think this is anything that we actually can fix here other than providing a complicated hostname mapping system for web interfaces. Part of the frustration I'm sure stems from a misunderstanding of what is actually happening: The slaves file is only used by the shell code to run ssh connections. It has absolutely zero impact on the core of Hadoop. Hadoop makes the perfectly valid assumption that the hostname the system tells us is a valid, network-connectable hostname. It is, from the inside of EC2. We have no way to know that you are attempting to connect from a completely different address that is being forwarded from some external entity. Proxying connections into a private network space is a perfectly valid solution.",1,1,0.9953904
CodeBERT,5000,100,D1_to_D2,130,"So the only test passing in QA is But it's weird, this is second time am seeing it failing in a precommit, and the last patch was completely unrelated. It's not even in the flaky list. Let me dig.",1,1,0.9961456
CodeBERT,5000,100,D1_to_D2,131,"When hadoop metrics is started, a message about bean introspection appears. When using wasb or s3a,. this message appears in the client logs, because they both start metrics I propose to raise the log level to ERROR for that class in log4j.properties",0,0,0.0780079
CodeBERT,5000,100,D1_to_D2,132,"When I try to generate the cglib code for the Cassandra Interface, I do not get a skeleton file. Also, I do not see any example files onto how to use the generated code, and I can't seem to find any examples around. So can anybody please offer some proper examples on how to use the Thrift generated glibc code for Cassandra ? Thanks",1,1,0.9941004
CodeBERT,5000,100,D1_to_D2,133,"Currently, Hadoop services do not authenticate users or other services. As a result, Hadoop is subject to the following security risks. 1. A user can access an HDFS or M/R cluster as any other user. This makes it impossible to enforce access control in an uncooperative environment. For example, file permission checking on HDFS can be easily circumvented. 2. An attacker can masquerade as Hadoop services. For example, user code running on a M/R cluster can register itself as a new TaskTracker. This JIRA is intended to be a tracking JIRA, where we discuss requirements, agree on a general approach and identify subtasks. Detailed design and implementation are the subject of those subtasks.",0,1,0.91625965
CodeBERT,5000,100,D1_to_D2,134,"I was wrong here. Since the connection is reused, the is needed. Will better document this in the code; will change the jira title to do this.",1,1,0.99694854
CodeBERT,5000,100,D1_to_D2,135,[PATCH] Add --with-qt4 configure option,0,0,0.047869008
CodeBERT,5000,100,D1_to_D2,136,"thrift_poll() for WINVER <= 0x0502 in shadows the 'time_out' variable, and it ends up passing the destructed copy to select(): timeval time_out; timeval* time_out_ptr = NULL; if (timeout timeval time_out = {timeout / 1000, (timeout % 1000) * 1000}; time_out_ptr = &time_out; } else { // to avoid compiler warnings (void)time_out; (void)timeout; } int sktready = select(1, read_fds_ptr, write_fds_ptr, NULL, time_out_ptr); Stepping through this code in the debugger, it looks like MSVC reserves a large enough stack frame to avoid overwriting the variable when calling select(), which may be why this hasn't been caught yet.",1,0,0.23014024
CodeBERT,5000,100,D1_to_D2,137,"The Linux version is different from Windows in a lot of ways, and I don't think it's finished. Also the tooltips in webpages - which go through a totally different codepath - also differ on Windows vs Linux. If that's an issue, then we should probably file a bug.",0,1,0.9961755
CodeBERT,5000,100,D1_to_D2,138,"The current checkbox only works for the file diff pages, not for the main page, but one is desired on main page because it improves usability and can help get more traffic. This might be a per-cl coverage release blocking bug, but not of high priority in terms of prototying.",1,1,0.9955576
CodeBERT,5000,100,D1_to_D2,139,camel-spring-boot - Auto configuration of complex types should be more tooling friendly,1,1,0.99302894
CodeBERT,5000,100,D1_to_D2,140,"In this code if {{created}} is true it enters the if condition and then executes If {{created}} is false that part of the code is not entered. Aaron, can you add details on why this would change the behavior?",1,1,0.99584997
CodeBERT,5000,100,D1_to_D2,141,"Andris, not sure why the status was changed not his ticket without the patch being added. Can you please rebase the patch against trunk. thanks",0,1,0.9946464
CodeBERT,5000,100,D1_to_D2,142,the previous path file was bad because it did not have full path names.,0,0,0.22042635
CodeBERT,5000,100,D1_to_D2,143,"Hey Arun. MAPREDUCE-2238 was caused by the use of these same APIs in What was happening was something like the following: - Thread A: 755) - Thread B: 755) The way they got interleaved was something like: - B: set userlogs/attempt_x to 000 - A: set userlogs/ to 000 - B: try to restore permissions on attempt_x, but fail since it can't traverse the path - A: set userlogs/ back to 755 - The attempt_x directory is left at 000 or some other ""incomplete"" permissions where any following Hudson runs won't be able to delete it. This same problem can happen in a real cluster too. So I think the pattern used in this patch (same as the one in is dangerous because it's not atomic. This was just one manifestation of the issue. I agree JNI is difficult but this is a very simple use of it. No buffer management, no complicated errors to handle, no strange system APIs. Let's have the JNI discussion over in HADOOP-7110 though.",1,1,0.9927532
CodeBERT,5000,100,D1_to_D2,144,"See nabble By invoking the filter for directories, it allows end users to skip entire directories, which would make the polling faster. And no need to walk down unwanted directories. The logic need to apply for both file/ftp consumers, as well having unit tests to ensure it works.",1,1,0.9952077
CodeBERT,5000,100,D1_to_D2,145,Java Configure Fails for Ant >= 1.10,0,0,0.13206616
CodeBERT,5000,100,D1_to_D2,146,"Well, that's a functionality loss. I don't do it frequently, but I found it very handy to avoid confusing reviewers, particularly since in gerrit patches are not named (yet?)",1,1,0.9969663
CodeBERT,5000,100,D1_to_D2,147,"OS version : <from About This Mac Behavior in Safari 3.x/4.x (): Behavior in Behavior in Chrome for Windows: Bar slides up. 1. Open Themes page 2. Install two themes without closing ""Theme Installed..."" bar 3. Close ""Theme Installed..."" bar by clicking the X The yellow ""Theme Installed..."" bar should close. Chromium crashes Attach a screenshot if possible. Produces following output on the terminal: Not implemented reached in void std::string&, FilePath*) c.mm(53)] Not implemented reached in bool ] waitpid failed pid:1700 errno:10 Not implemented reached in void std::string&, FilePath*) c.mm(53)] Not implemented reached in bool ] waitpid failed pid:1701 errno:10",1,1,0.8585408
CodeBERT,5000,100,D1_to_D2,148,A patch with the following changes: - copyright headers for missing files - removed an unused import - new feature to transfer exchange objects using TCP protocol see how to use it The new feature only works for the TCP protocol and for the default codec (= object). So do not use textline=true as option.,1,1,0.9594972
CodeBERT,5000,100,D1_to_D2,149,"Is there any progress on this? It would be great to have FramedTransport support in cocoa, as it's being used more and more.",1,1,0.99697804
CodeBERT,5000,100,D1_to_D2,150,"1. Open Chrome in RTL locales. 2. open page 3. click [New Tab] to show the [New Tab Page] which contains ""most visited"" , ""recent bookmarks"" etc. 4. Observe the underline under page title ""MSN Arabia رياضه، أخبار، مرآة، أفلام، موسيقى، جمال، سيارات، اقتصاد و المزيد على"" The underline only unders the very left part of the title. Underline should under all the text of the title. Please use labels and text to provide additional information. Looks like the problem only happens in RTL locales when the title is truncated from the left.",1,0,0.019069158
CodeBERT,5000,100,D1_to_D2,151,Added StackOverflow URL:,0,0,0.0007854739
CodeBERT,5000,100,D1_to_D2,152,"Unfortunately, no. I had been hoping to fix this test case by turning back on compositing for RTL pages, but that hasn't happened yet. I'll just go ahead and mark rtl-composited.html as skipped on Mac GPU.",0,1,0.99595356
CodeBERT,5000,100,D1_to_D2,153,"Thanks for the patch. It looks good to me except these, * Please add a test case for the code change. * Can we also add the wiki page for the SSLException similar the other exceptions and update the message accordingly?",1,1,0.99731135
CodeBERT,5000,100,D1_to_D2,154,"The following need to be added to the patch. - configuration property is not present in common-project but is present and needed in mapreduce. - Nine settings for 'Job Summary Appender' are present and needed in mapreduce project but are not there in common project. - Two settings for mapreduce task logs are present and needed in mapreduce project but are not there in common project. -- -- - One more thing: copying this file over from mapreduce will not work because six settings for 'Security appender' are in common but not present in the mapreduce project's log4j.properties file. May be we should also split both the above files per project. But that may be long term, will open a separate ticket if you agree. Other issues - Minor: bin/rcc still refers to hadoop-core at one place. - when i run `ant binary` in hdfs bin directory isn't getting copied into the packaged binary, neither are the hdfs script files copied. - when i run `ant binary` in mapreduce, files aren't getting copied into the packaged bin directory Verified the rest of the changes in all the three patches, they look good. Still couldn't get the cluster up with different installation directories, will be trying in the meanwhile..",1,1,0.9888204
