model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
CodeBERT,1500,21,D1_to_D2,120,: : 1.Open Gmail with offline enabled 2.Open a chat window (popped-in) with a someone in the chat list 3. Try to type. Nothing appears. Ctrl-V pastes text from the clipboard. Backspace moves the caret to the left but does not delete anything. Attach a screenshot if possible.,0,0,0.087252244
CodeBERT,1500,21,D1_to_D2,121,16616: SetWindowsSize not impl for automation layer for tests,1,1,0.75962687
CodeBERT,1500,21,D1_to_D2,122,+1,0,0,0.003750789
CodeBERT,1500,21,D1_to_D2,123,"Addressing the missing license statement in findbugs exclude file. The test passes for me locally. I think it is caused by running with an older version of an HDFS jar, so I am going to upload the new patch and see if that fixes it.",1,1,0.9934865
CodeBERT,1500,21,D1_to_D2,124,This happens for me in chrome too - quite annoying.,0,1,0.9970247
CodeBERT,1500,21,D1_to_D2,125,"* Did some restructuring of sections * Added section for common patch feedback (based on my own experiences in a recent patch). ** I ran these past Todd & JD at this week's hackathon. * mentioning ReviewBoard in patch submission process ** this didn't appear anywhere before. I still need to add more on tips on using it, but this is a start.",1,1,0.99749833
CodeBERT,1500,21,D1_to_D2,126,camel-restlet 2.13.1 throwing EOFException on reading ZipInputStream,0,0,0.005663865
CodeBERT,1500,21,D1_to_D2,127,"I noticed that we dont have in some component docs, the spring boot START END markers for the SB auto configuration docs we see WARNs when building SB starter JARs",1,1,0.9764232
CodeBERT,1500,21,D1_to_D2,128,"The following tests timeout with the patch and do not if I reverse it: TestMiniMRClasspath I don't know, but this was reported by Hudson, and yet the patch was committed, why?",0,1,0.99678373
CodeBERT,1500,21,D1_to_D2,129,"I don't think anyone has picked that up due to a lack of time - I agree it would be good to get in but I think parts of that patch require deeper understanding than this subset, which is fairly mechanical cleanup. Separating this out would shrink that patch and I think make it easier to focus on the meat of it.",1,1,0.99736315
CodeBERT,1500,21,D1_to_D2,130,"Implementation of default list stlye varies by browsers; some use padding, and some use margin. You need to explicitly zero out the one you aren't using if you want consistent results.",0,1,0.7441454
CodeBERT,1500,21,D1_to_D2,131,nan,0,0,0.0033179715
CodeBERT,1500,21,D1_to_D2,132,"Thanks for the contribution. + 1, committed to trunk, branch-3.1, branch-3.2, branch-2 and branch-2.9.",0,1,0.765418
CodeBERT,1500,21,D1_to_D2,133,Java server performance regression in 0.6,1,0,0.15203224
CodeBERT,1500,21,D1_to_D2,134,Done. I am curious though why it is necessary. Is it because of the package scan for components? In normal class loading I thought each class would be loaded on it´s own.,0,1,0.99794525
CodeBERT,1500,21,D1_to_D2,135,"I have a very simple table named 'titles' that I'm playing around with. After entering hql I get the following output: 08/04/07 15:09:15 INFO hbase.HBaseAdmin: Disabled table titles Exception in thread ""main"" Every succeeding attempt to query the table results in the following output: Exception in thread ""main"" region offline: Deleting a specific column on the other hand, as in: hql is no problem - I get this output: 08/04/07 17:08:02 INFO hbase.HBaseAdmin: Disabled table titles 08/04/07 17:08:02 INFO hbase.HBaseAdmin: Enabled table titles and everything's all right ever after.",0,0,0.33491567
CodeBERT,1500,21,D1_to_D2,136,As per the patch the below variable is of no use now,1,0,0.20617388
CodeBERT,1500,21,D1_to_D2,137,The maven reports is just getting to old and intermixed with 1.x and trunk releases. We should just remove them as they dont bring much value anyway. The xsddoc has been removed from the build files. So its now a matter of removing from the apache http site (people with credentials is needed),1,1,0.98535615
CodeBERT,1500,21,D1_to_D2,138,We should use each individual fields instead of a string field eg use fields - from - to - name - model As individual fields. And use name as the index field if its intended to be unique. This allows users to better query/browse the registry from JMX as well to find which transformers there is. Also remember to adjust the code in the jolokia command.,1,1,0.98527133
CodeBERT,1500,21,D1_to_D2,139,-1 [edit: retracting my +1] In other words if there is no explicit otherwise() to go the errorHandler (no redelivery of course). Thinking more about this I think the behavior of choice should be the way it already is. If no clause matches and there is no otherwise it should silently succeed with a noop. Users are familiar with this from switch() statements and is i think a reasonable expectation. I think it's perfectly reasonable to add the otherwise (as one would add a default: ) to make it explicit that the exchange should fail if there is no match: What I would do though is adding a log (below INFO) in the if otherwise == null that would say that exchange is not processed.,1,1,0.9972045
CodeBERT,1500,21,D1_to_D2,140,Can you please provide a list of the missing dependencies or errors you are encountering,1,0,0.21601154
CodeBERT,1500,21,D1_to_D2,141,Thanks for the feedback. I just looked at the code a little and didn't see any easy improvements. The main perf problem is most likely due to the function not being codegen'd. There's a note in the code about some LLVM limitations. Our LLVM version is about 2 years old so an upgrade might help. An upgrade is on our todo list but I couldn't say when that would be done. Also the function heavily relies on boost so that could be an issue.,1,1,0.99720997
CodeBERT,1500,21,D1_to_D2,142,"Some comments: 1) The change in JobInProgress to do with wasRunning is problematic. In some cases, you might end up logging the split info more than once. 2) The method doesn't fit well in the StringUtils class. OTOH you could define it as a private method in TaskInProgress from where you call it.",1,1,0.99749833
CodeBERT,1500,21,D1_to_D2,143,No mention of authMethod in http4 documentation,1,0,0.057811614
CodeBERT,1500,21,D1_to_D2,144,warning on gcc 4.7 while compiling BoostMutex.cpp,0,1,0.88161486
CodeBERT,1500,21,D1_to_D2,145,Add MurmurHash3 to 0.89-fb,0,0,0.004895881
CodeBERT,1500,21,D1_to_D2,146,Python THttpServer performance improvements,1,0,0.061480366
CodeBERT,1500,21,D1_to_D2,147,Description for is wrong,1,1,0.97272736
CodeBERT,1500,21,D1_to_D2,148,here is the correct version. mispelled function name.,1,0,0.01102947
CodeBERT,1500,21,D1_to_D2,149,"If a client unpins some pages, then calls it can leave too many dirty unpinned pages in memory. Similarly, a client can cause mischief by calling AllocateFrom() and ReleaseTo() or by creating child",1,0,0.098079324
CodeBERT,1500,21,D1_to_D2,150,"+luca for ideas I'm not sure what's going on here. My best guess is that either CI throttles/caps CPU or there is something else that affects test performance negatively (not focusing Chrome window causing it to throttle JS, some weird Chrome build that's not using V8's JIT, garbage collection/other memory cap hit, etc) Here's what I know: - the test is synchronous - the test is 100% JS - it does not use Polymer - it does not use DOM for anything - test passes every single time locally, at most 500ms (with 20x slowdown), but fails in 2000 ms on gerrit-ci Technically, it's not that valuable so could be simply deleted - it essentially guards for performance regressions. I'm curious to know why it's failing, if that's something explainable.",1,1,0.99688846
CodeBERT,1500,21,D1_to_D2,151,"Thanks Ravi, I just put this into trunk, branch-2, and branch-0.23",0,1,0.994729
CodeBERT,1500,21,D1_to_D2,152,"CHAR doesn't currently work properly, and it's very likely that in the future CHAR will be implemented as VARCHAR/STRING under the covers (with the appropriate blank padding). In that case, we still want to know the actual average length, excluding trailing spaces (because those won't be materialized during join and agg processing).",1,1,0.97947216
CodeBERT,1500,21,D1_to_D2,153,"Hi, libthrift is deployed with a ""pom"" packaging on maven central, see This is very wrong. ""pom"" means ""no jar, just a list of dependencies to be pulled transitively"". As a consequence, some build tools, such as sbt, don't pull the libthrift jar itself. The pom should be be using a ""jar"" packaging, or even no packaging at all as ""jar"" is the default value.",1,1,0.8494724
CodeBERT,1500,21,D1_to_D2,154,OnCompletion - Should use pipes and filters to ensure IN is OUT from last step,0,0,0.27183118
CodeBERT,1500,21,D1_to_D2,155,[shell] table.rb leaks connections,1,0,0.0029579026
CodeBERT,1500,21,D1_to_D2,156,"thanks, Carl Yeksigian， I find the variable now. I upload a new patch to remove it.",1,1,0.96432143
CodeBERT,1500,21,D1_to_D2,157,"In a project where thrift is used, i was investigating a core in an assertion in (pthread variety). The mutex in question was one of the locking mutexes that thrift gives to openssl. The core occurred in where the mutexes are destroyed (on the last line). I suspect that we might be changing the locking callbacks too early in the cleanup process; perhaps one of the other cleanup calls that follows it would have released a mutex in some situations? In any case, this needs to be investigated and I am assigning it to myself.",1,1,0.994089
CodeBERT,1500,21,D1_to_D2,158,Thanks for applying my patch so quickly! I forgot to remove the comments that doesn't apply anymore. This PR removes them. I try to be more careful on future patches.,1,1,0.9946878
CodeBERT,1500,21,D1_to_D2,159,"Closing this as ""not a PRB"". If you (or anybody else) think it still is one, feel free to reopen and explain.",0,0,0.44233534
