model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
CodeBERT,5000,87,D1_to_D2,138,20041: Infinite loading time on,0,1,0.6284644
CodeBERT,5000,87,D1_to_D2,139,The extra time appears to be in AddRowCustom() via I think allocating the boost::function object is causing the slowdown.,1,1,0.9905509
CodeBERT,5000,87,D1_to_D2,140,"The environment variable should *not* be multi-valued. It is used to communicate the job's token store to sub-processes of the task. Since a task can't be in more than one job, there isn't any need. What is the use case for having multiple token files? The rest of the lists use commas, so this should be the same. Wouldn't it be easier to write a tool that allows you to combine multiple token files together into a single one?",1,1,0.99592197
CodeBERT,5000,87,D1_to_D2,141,Hi Jens Thanks so much! Here is one more testcase where {{<a>}} tags are not processed correctly,1,1,0.9948001
CodeBERT,5000,87,D1_to_D2,142,", I think this should be at least ""Critical"" priority. This makes a huge impact on our catalog->statestore capacity.",0,1,0.9948303
CodeBERT,5000,87,D1_to_D2,143,"To send a email you have to follow a pretty specific course. This adds a property (which is poorly named in this patch) to the MailConfiguration that names the header that contains the plaintext version of the email, and adds a property where you can embed images inline. If an attachment has a filename starting with ""cid:"" then this will add the ""Content-ID"" header to that multipart body - which will allow the email client to put the image in the appropriate place when it is viewed. (i.e. the html email has something like <image src=""cid:0001"" /",1,1,0.7962132
CodeBERT,5000,87,D1_to_D2,144,"In 1.x DNs currently refuse to connect to NNs if their build *revision* (ie svn revision) do not match. TTs refuse to connect to JTs if their build *version* (version, revision, user, and source checksum) do not match. This prevents rolling upgrades, which is intentional, see the discussion in HADOOP-5203. The primary motivation in that jira was (1) it's difficult to guarantee every build on a large cluster got deployed correctly, builds don't get rolled back to old versions by accident etc, and (2) mixed versions can lead to execution problems that are hard to debug. However there are also cases when users know they two builds are compatible, eg when deploying a new build which contains the same contents as the previous one, plus a critical security patch that does not affect compatibility. Currently deploying a 1 line patch requires taking down the entire cluster (or trying to work around the issue by lying about the build revision or checksum, yuck). These users would like to be able to perform a rolling upgrade. In order to support this, let's add an option that is off by default, but, when enabled, makes the DN and TT version check just check for an exact version match (eg ""1.0.2"") but ignore the build revision (DN) and the source checksum (TT). Two builds still need to match the major, minor, and point numbers, but nothing else.",1,1,0.9800913
CodeBERT,5000,87,D1_to_D2,145,"1. Open a webpage with very long text lines (such as buildbot compile stdio) 2. Maximize the window 3. Start selecting a very long line using the mouse Similar as in not-maximized windows, the scrolling should accelerate. On Linux: Scrolling stays painfully slow On Mac: Doesn't scroll at all Please use labels and text to provide additional information.",1,1,0.9641868
CodeBERT,5000,87,D1_to_D2,146,"Marking invalid, since there's nothing we can really do here.",0,0,0.0130707845
CodeBERT,5000,87,D1_to_D2,147,+1 for I'd like to attribute this upon commit to Nick and this referenced person: Would it be ok if we know his/her identity for this purpose?,0,1,0.99621993
CodeBERT,5000,87,D1_to_D2,148,"Should we change argument name concurrent_factor to num_tables? concurrent_factor is not that descriptive. You have changed the parsing of args from being in run(String[]) method to being in main. This breaks the usage model for the Tool interface. We should not do parsing in static main. Maybe you can use the instance which parsed the command line opts as the controller, and spawn all the other LTT instances from that, and join in the end. Can you please update the patch for trunk as well as 0.94. I think this is only for 0.94.",1,1,0.9966168
CodeBERT,5000,87,D1_to_D2,149,"We enable shell option live_progress in interactive mode by default. As for in the non-interactive mode, live reporting is not supported. Impala-shell will disable live_progress if the mode is detected. Need to update the doc to reflect the changes.",1,0,0.12554704
CodeBERT,5000,87,D1_to_D2,150,"The patch looks good. Even though is redundant in the command ""ant compile-native compile-native"" can do the job itself), it's still good to be consistent. One minor thing is the os-arch check. Original code doesn't check the x86_64/x86 availability, native code compilation can fail on certain platforms(such as MacOS). At lease the developer will notice the failure. With the os-arch check in the patch, the ""ant compile-native"" command will report success but actually didn't do the work. The original behavior seems more intuitive to me.",1,1,0.9951514
CodeBERT,5000,87,D1_to_D2,151,"In my mind the two possible solutions are : 1) use protostuff 2) use my earlier idea of a ""data dictionary"" at the front of our RPC requests. Essentially, we'd change the RPC request/response mechanism so that before each message (or perhaps after), we send a list of KeyValues (or byte strings). Then in the actual Put/Result/whatever protos, we just use vint32s to refer back to the dictionary. That would allow us to manually send out the KeyValues using a CodedOutputStream rather than having to build a full protobuf which includes them, if that makes sense.",0,1,0.99389064
CodeBERT,5000,87,D1_to_D2,152,DistCp#cleanup() should check whether jobFS is null,1,0,0.0009811718
CodeBERT,5000,87,D1_to_D2,153,I'm seeing a lot of error messages in the log when running test_udf.py along the lines of: I haven't seen any adverse effects of these messages but it's adding a lot of noise.,1,1,0.9864938
CodeBERT,5000,87,D1_to_D2,154,thrift: TNonblockingServer: clean up state in the,1,0,0.00077784655
CodeBERT,5000,87,D1_to_D2,155,Rest is all good. But as discussed internally that isOffheap() addition to MSLAB is better so that we can really avoid adding the dataSize to the MemstoreSize when the memstore is offheap but still the entire Cell is onheap. Now currently we just account for the dataSize also. We can do in another JIRA. +1 otherwise.,1,1,0.99495924
CodeBERT,5000,87,D1_to_D2,156,Thanks for the report. I'll look into this tomorrow.,0,1,0.99403125
CodeBERT,5000,87,D1_to_D2,157,"is designed to log the data around a particular scanner parsing error. However, that log output may include sensitive table data, and should be avoided, particularly for uncompressed text formats.",1,0,0.103159875
CodeBERT,5000,87,D1_to_D2,158,This got rolled into Chromium trunk at r36893 and I've confirmed that it fixes the bug. We really need some testing of this refcounting voodoo.,1,1,0.99648935
CodeBERT,5000,87,D1_to_D2,159,"HBASE-10513 added user documentation for Phase 1, but the book still does not contain changes reflecting Phase 2. I have written up something already, but did not get around to get them into asciidoc yet. I'll create a subtask in HBASE-10070 for that. Do you have any suggestions for how to organize it better ?",1,1,0.9966234
CodeBERT,5000,87,D1_to_D2,160,"As discussed on the dev mailing lists and MAPREDUCE-4052, we need to update the text of the compatibility policy to discuss a new client combined with an old server.",1,0,0.0020033333
CodeBERT,5000,87,D1_to_D2,161,The is working in version 2.20.2. Should this be resolved?,0,1,0.9955403
CodeBERT,5000,87,D1_to_D2,162,"Impala's equivalence class computation has a subtle bug which can lead to: 1. omitting predicates 2. adding redundant predicates 3. adding predicates that are non-evaluable at that point in the plan In most queries, the bug has no effect on the final plan. However, in case (1) incorrect results may be returned, and in case (3) a crash will occur. Unfortunately, it is extremely difficult to determine from a query when this bug is being hit because the bug may or may not trigger depending on the specific implementation of Java's HashMap which has a tendency to slightly change across JVM versions. It also depends on the total number of columns (including virtual view columns) in the query. For queries hitting this bug, even minor changes that do not affect the end result are enough to make them not hit this bug (e.g., changing a '*"" to an explicit list of fewer columns). The root cause is a bug in Impala's DisjointSet implementation which is used for computing equivalence classes. *Workaround* Even minor query modifications that do not affect the query result might be enough to fix a query. For example, changing a '*' to an explicit list of (fewer) columns may be enough. Likewise, adding column references in places where they are not needed, e.g., in a EXISTS or NOT EXISTS subquery may fix the problem.",0,1,0.9901592
CodeBERT,5000,87,D1_to_D2,163,"1. Set your language to German 2. Start Chrome 3. Open Preferences Alright, where should I begin? The Under the Hood preference window looks like the attached image. The content exception dialog has &quot;Löschen&quot; (delete) for the remove button, but &quot;Alle entfernen&quot; for remove all. That bug has only been open for like three months ( issue 42542 ). Selecting &quot;Personal Stuff&quot; or &quot;Basics&quot; results in a DCHECK &quot;Initial width set wasn't wide enough.&quot;, so I couldn't even see what ugliness lurks there.",0,1,0.99182796
CodeBERT,5000,87,D1_to_D2,164,"45815: The ""Page"" field is hidden when the ""Task Manager"" dialog box becomes small",0,0,0.0015427325
CodeBERT,5000,87,D1_to_D2,165,Committed this to master and branch-1. Thanks Stack for review.,0,1,0.983518
CodeBERT,5000,87,D1_to_D2,166,Currently the metrics are a mix of MB and bytes. Its confusing.,1,1,0.9923638
CodeBERT,5000,87,D1_to_D2,167,Stan do you want to try a stab at this one?,0,1,0.9936487
CodeBERT,5000,87,D1_to_D2,168,How about passing a comma-separated list of table names to the -tn parameter? That way the one table is simply a special case.,1,1,0.99179614
CodeBERT,5000,87,D1_to_D2,169,+1,0,0,0.002463007
CodeBERT,5000,87,D1_to_D2,170,"Will do. Just checking it fails for 2.15.x, otherwise it probably doesn't add much!",0,1,0.99420255
CodeBERT,5000,87,D1_to_D2,171,remove some misplaced code (probably copied from another implementation?),1,1,0.9951984
CodeBERT,5000,87,D1_to_D2,172,This issue is a duplicate of HBASE-8781 and i was looking at 0.94 code base. This can be closed as duplicate.,0,1,0.99361163
