model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
CodeBERT,5000,42,D1_to_D2,118,1. Run Vagrind bot on Mac 2. Observe leaks No leaks. Seems to have started around r95645 - r95649 . This report observed at didn't match any suppressions: Suppression (error { Memcheck:Leak fun:_Znw* fun:_FirstEventTime fun:_DPSNextEvent fun:-[NSApplication fun:-[NSApplication run] },1,1,0.98913974
CodeBERT,5000,42,D1_to_D2,119,The implementation of the java test server should be the same as the languages so our cross platform tests can work.,1,1,0.7752647
CodeBERT,5000,42,D1_to_D2,120,"I noticed that we dont have in some component docs, the spring boot START END markers for the SB auto configuration docs we see WARNs when building SB starter JARs",1,1,0.99705935
CodeBERT,5000,42,D1_to_D2,121,initial patch without cross language test,1,0,0.0015427325
CodeBERT,5000,42,D1_to_D2,122,Missing stats warning for complex type columns,0,0,0.0010880652
CodeBERT,5000,42,D1_to_D2,123,"There is very strange behavior in Camel cxf and cxfrs timeouts which could lead to sensitive data being released. Below is a code sample which illustrates the unexpected behavior. I think any developer would expect the test API to return ""Valid Response"" or some kind exception, but in fact it returns ""SENSITIVE DATA"" due to the default continuationTimeout of 30 seconds. This issue seems to have been introduced by",1,1,0.99764496
CodeBERT,5000,42,D1_to_D2,124,TByteBuffer.java will read too much data if a previous read returns fewer bytes than requested,1,0,0.0014269596
CodeBERT,5000,42,D1_to_D2,125,All good :),0,0,0.00070277863
CodeBERT,5000,42,D1_to_D2,126,Cleaned up 0.94 patch.,1,0,0.08359068
CodeBERT,5000,42,D1_to_D2,127,"If this is still an issue, open it as a new bug.",0,0,0.0007613259
CodeBERT,5000,42,D1_to_D2,128,"1. Go to gitiles browser of any project with long commit history, ex. 2. Click on the ""next"" link to see list of commits, ex. 3. Click on ""previous"" link at the top. This does nothing. Clicking on ""previous"" link should go to the first page of commits history. The same page without any changes. This is inconsistent with browsing commit history staring from branch link. When I click on ""master"" and then on ""log"" I end up on where ""next"" and ""previous"" links work as expected.",0,1,0.97316426
CodeBERT,5000,42,D1_to_D2,129,See nabble for discussion: Basically FTPClient should be created as a new instance for each created producer or consumer (like http component does),0,1,0.99783
CodeBERT,5000,42,D1_to_D2,130,I did see VisibleForTesting annotation. Is it expected that tests may see inconsistent Handler array ?,0,1,0.9984542
CodeBERT,5000,42,D1_to_D2,131,"Impala's ACLs check do not consider all group ACLs, only checked first one.",0,0,0.0012718429
CodeBERT,5000,42,D1_to_D2,132,"Hello . If {{acquireLease}} succeeds, but then the {{delete}} fails, then this will leak the lease. Can you please use a {{finally}} block to guarantee that the lease gets released in all code paths? You can look at other points in the class that acquire and free a lease for an existing example. Could you please review the checkstyle and whitespace warnings from the pre-commit run and fix them? If it's not feasible to write a unit test to simulate the race condition, then can you please describe any manual testing that you've done to verify the change? Thank you!",1,1,0.99849
CodeBERT,5000,42,D1_to_D2,133,The method was deprecated in and should be removed for 3.0.0.,1,1,0.70644367
CodeBERT,5000,42,D1_to_D2,134,Dup of HBASE-18838,0,0,0.0008119704
CodeBERT,5000,42,D1_to_D2,135,Are you still waiting to merge in these changes?,0,0,0.37880373
CodeBERT,5000,42,D1_to_D2,136,Create an Plugin Framework so Developers can plug-in arbitrary code-generation features,0,0,0.00088649895
CodeBERT,5000,42,D1_to_D2,137,Closing old tickets,0,0,0.00036757955
CodeBERT,5000,42,D1_to_D2,138,"I believe this issue would warrant a 0.10.1 fix. It's quite frustrating. Inside there appears to be a debugging message which was left in. This pollutes the client application's console with ""Received 1"" messages. See Line 84 in the {{receiveBase}} method:",1,1,0.99849
CodeBERT,5000,42,D1_to_D2,139,CXF 2.x uses deprecated class removed in Spring 4. Because of that camel-cxf doesn't work with Spring 4. This issue has been discussed on this (2) forum thread already. (1) (2),1,1,0.99666256
CodeBERT,5000,42,D1_to_D2,140,Cmd/Ctrl + Enter when in the reply dialog will send your reply immediately... But we should probably put that in the keyboard shortcut help dialog :),0,1,0.9979048
CodeBERT,5000,42,D1_to_D2,141,I pushed to master branch. I tried cherry-pick back but the zombieMaster init is in a different location in branch-2. You want to move its location in branch-2 or just leave stuff as is ? Thanks!,0,1,0.9982488
CodeBERT,5000,42,D1_to_D2,142,Use exceptionHandler on Xmpp Consumer,0,0,0.00034129503
CodeBERT,5000,42,D1_to_D2,143,thanks Konrad!,0,1,0.9459013
CodeBERT,5000,42,D1_to_D2,144,"While this seems like interesting work, it also duplicates a number of jiras - all of which are already committed and being collaboratively worked on. I will add them as jiras that this duplicates but here are the ones that come to mind: duplicates KeyProvider API, KeyShell and Alejandro's KMS. KMS KeyShell KeyProvider API Another thing that I noticed is that Key.deriveKeys doesn't seem to be using a salt of any kind in its creation of a key from a password. This is going to end up creating the same key each time - no? I could also use a bit of description about the Token aspect of this provider - this will be good in determining how to fit it into the existing KeyProvider API.",0,1,0.99865675
CodeBERT,5000,42,D1_to_D2,145,"Nothing much to worry about here. It brings down the browser on a null crash. Not exploitable, but causes loss of data if user has loads of tab open :) Adding tags.",0,1,0.99835473
CodeBERT,5000,42,D1_to_D2,146,"The test failure in the laster QA is not related to this patch and when I ran the failed test locally, it was successful. +1, will commit this.",0,1,0.91565824
CodeBERT,5000,42,D1_to_D2,147,30821: Chrome crashes when adding a bookmark with enabled sync,0,1,0.94402224
CodeBERT,5000,42,D1_to_D2,148,"Chromium is part of a community repo of openSUSE, not an official one. They provide a debug package and I set it up. However I am not sure it did the trick : the new attached output doesn't seem different. I have the same problem with Google Chrome unstable (5.0.371.0-43900). It works with the beta version (5.0.342.9-43360).",0,1,0.99856466
CodeBERT,5000,42,D1_to_D2,149,"I tried to reproduce with the steps given on Linux m/c. Here are the observations. Using alt-d: 1. type: 2. We are able to go to the web address. Since the url is not valid it gives message ""Oops! Google Chrome could not find master.hg.local"". See attachment 1. Using ctrl-k: 1. type: 2. It's doing google search. See attachment 2. Pressing Ctrl-K is opening the search. Depending on what control/alt you press, it's doing the search. I don't see any issue with it.",0,1,0.99760795
CodeBERT,5000,42,D1_to_D2,150,"Updated patch after running with a couple different configurations. Hopefully I'll get to run on a larger memory machine tomorrow. I have a couple more things to expose as configuration and I'd like to get it to the point where it can automatically determine the amount of data to write based on different cache:data ratios. I also tried running multiple concurrent the cache consumers, but saw warnings about double-storing blocks. Will investigate that further before adding. how much RAM do your test machines have?",1,1,0.99871314
CodeBERT,5000,42,D1_to_D2,151,"This allowTLD setting is a great little feature, thanks! Currently only available in master as far as I can see. Any chance this can be part of stable-2.14? I would really like to have this in a production environment for which 2.15 is probably too late. It seems like a small feature to me, similar to those introduced in 2.14.1. However, I cannot oversee the impact for the dependencies required to include this.",0,1,0.9987405
CodeBERT,5000,42,D1_to_D2,152,I reenabled these when fixing 127348 @ 136365.,0,1,0.9779888
CodeBERT,5000,42,D1_to_D2,153,"Ok, Launchpad built it, see full output log for i386 and amd64:",0,0,0.0032413602
CodeBERT,5000,42,D1_to_D2,154,"Google Chrome 2.0.172.37 (Oficjalna wersja ) WebKit 530.5 V8 1.1.10.14 User Agent Mozilla/5.0 (Windows; U; Windows NT 6.0; en-US) AppleWebKit/530.5 (KHTML, like Gecko) Chrome/2.0.172.37 Safari/530.5 : 1.Enter to website http://onet.pl Icon site is bad displayed. I attach image.",1,1,0.7190385
CodeBERT,5000,42,D1_to_D2,155,The page has an onblur handler on some <input I'm not quite sure how - the document doesn't have any DOM mutation event handlers registered or anything odd like that.,1,1,0.9984145
CodeBERT,5000,42,D1_to_D2,156,This was likely introduced with my recent change to report tab restore time,0,1,0.9974837
CodeBERT,5000,42,D1_to_D2,157,"OK, as the camel-ganglia component was only released for 2.15.0 then I've changed the state of this bug to ""Not a Problem""",0,1,0.8720208
CodeBERT,5000,42,D1_to_D2,158,No longer occurring. Suppression removal in CQ.,0,0,0.16552565
CodeBERT,5000,42,D1_to_D2,159,I created CAMEL-5046 to track the leak from CAMEL-4500 with ManagedTracer as it only affects 2.9 onwards.,1,1,0.9870297
CodeBERT,5000,42,D1_to_D2,160,"I was looking through TSocket today while reviewing THRIFT-106 and I noticed that in TSocket, when we open the socket/stream, we wrap the input/output streams with objects and use those for reading and writing. Two things stand out about this. Firstly, for some reason we're setting the buffer size specifically to 1KB, which is 1/8 the default. I think that number should be *at least* 8KB and more likely something like 32KB would be better. Anyone have any idea why we chose this size? Secondly, though, is the fact that we probably shouldn't be doing buffering here at all. The general pattern is to open a TSocket and wrap it in a TFramedTransport, which means that today, even though we're fully buffering in the framed transport, we're wastefully buffering again in the TSocket. This means we're wasting time and memory, and I wouldn't be surprised if this is artificially slowing down throughput, specifically for multi-KB requests and responses. If we remove the buffering from TSocket, I think we will probably need to add a TBufferedTransport to support users who are talking to non-Framed servers but still need buffering for performance.",1,1,0.9987527
