model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
TFIDF_LR,1500,42,D1_to_D2,126,First call to fails to dispatch correct function,0,1,0.5675625339444217
TFIDF_LR,1500,42,D1_to_D2,127,"Yea, it's still present on my Gentoo system using that build number, even though I can see that the identical build number in Ubuntu is working. I tried copying the entire Release folder from Gentoo to Ubuntu, to see if I could find the problem in my build that way, but it failed due to having different versions of linked libraries.",0,1,0.6833895986825318
TFIDF_LR,1500,42,D1_to_D2,128,"Reopenend HBASE-20276 instead, duping this",0,1,0.6804829154306706
TFIDF_LR,1500,42,D1_to_D2,129,"1) experience with the community is that more often than not someone creeps out of the woodwork is relies on the behavior we want to change. 2) In particular, the CLI output is very chatty and produces lots of non-actionable warnings (""commit subject too long""). A message about misspelled reviewer is easily lost, and then the user thinks the change is sent for review, but it's not. They'll find out days later when they wonder why nobody responded. By that time, the console output is long gone, so they'll probably file a bug on us that we mysteriously dropped their reviewer setting, and we have to go on a wild goose chase to find out what went wrong, where nothing went wrong. 3) I see no reason here why we have to add this feature, given that you can check for existence of the account before pushing.",1,1,0.8582271169624902
TFIDF_LR,1500,42,D1_to_D2,130,"They responded, ""Exception implements __str__ so this is not a bug.""",0,1,0.692713305326282
TFIDF_LR,1500,42,D1_to_D2,131,Incorrect thread name in RPC log messages,1,0,0.35736261357070287
TFIDF_LR,1500,42,D1_to_D2,132,No reply in 2 months -,0,0,0.3822785581068962
TFIDF_LR,1500,42,D1_to_D2,133,I think this is the same as I'm posting a review today.,0,1,0.6324990929154881
TFIDF_LR,1500,42,D1_to_D2,134,HDFS Permissions Guide appears incorrect about,1,0,0.28107062007388517
TFIDF_LR,1500,42,D1_to_D2,135,"These are test base classes that need to be subclassed to run, can mark as abstract.",1,1,0.7033630773857298
TFIDF_LR,1500,42,D1_to_D2,136,The markup on the IDL page needs to be updated. It's pretty hard to read at the moment.,1,1,0.607833229118466
TFIDF_LR,1500,42,D1_to_D2,137,"I think the smart resolution thing is only worthwhile if we really want to keep backwards compatibility. I'm not crazy about breaking people's IDL, but I think that's preferable in the long term to supporting a more convoluted syntax. If we were starting from scratch today, I think that we'd want to use the fully-qualified approach, and the cost of fixing the breakage *should* be reasonably low, especially because you're getting a consistency improvement at the same time. This is certainly my preference.",1,1,0.8815877620672922
TFIDF_LR,1500,42,D1_to_D2,138,Remove directory layout/ filesystem references from CompactionTool and use APIs provided by MasterStorage/ RegionStorage instead.,0,0,0.39092951513362467
TFIDF_LR,1500,42,D1_to_D2,139,"I'm +1 on the changes described. I'm not a big fan of putting a big comment in the HTable constructor javadoc about being able to pass it a null. IMO Something like that belongs in a // comment in the code, not exposed in the javadoc of the most client-facing class we have. It's for developers, not users. Users who pass a null HBC will soon learn that this will not work, why do they care about unit testing?",1,1,0.7102041205322892
TFIDF_LR,1500,42,D1_to_D2,140,Impala should support increasing the cache replication factor for tables and partitions. The currently proposed way of doing this is {{[set] cached in 'pool' with replication = xxx}},0,1,0.8183248405478916
TFIDF_LR,1500,42,D1_to_D2,141,Make the region split size a table configuration parameter. It would help make a smaller but higher concurrent table split sooner and improve scalability on smaller data sets.,1,0,0.33798404400564275
TFIDF_LR,1500,42,D1_to_D2,142,+1 Thanks!,0,0,0.25836649297673375
TFIDF_LR,1500,42,D1_to_D2,143,i have not added tests since the test require creation of large input files.,1,0,0.4155151526978282
TFIDF_LR,1500,42,D1_to_D2,144,"You may not want to spend too much time debugging this at the moment as this class basically needs a full rewrite anyway. Also, maybe a dup of IMPALA-2072? I don't know what the stack trace in that case looked like though.",1,1,0.7731343733932031
TFIDF_LR,1500,42,D1_to_D2,145,master 1. Run in Eclipse 2. 3. Test passes Fails because the expected environment variables are not set. It passes on the command line.,0,0,0.42586186995548314
TFIDF_LR,1500,42,D1_to_D2,146,"You may well be right. I'm also still very disturbed by 1) -- something wonky is going on. I'll look further into it, but if anyone has any bright ideas ('cause I sure don't), please feel to take this on (even if I've marked it as ""Started"").",1,1,0.7042065797417306
TFIDF_LR,1500,42,D1_to_D2,147,"Invalidate metadata ts_part_200; then refresh ts_part_200; it failed with following error. The table has ~1.8K partitions, one file per partition. and it's an s3 table. Note that each partition is under a different location, not all under the same directory.",0,1,0.5300701782869807
TFIDF_LR,1500,42,D1_to_D2,148,"There's a bad link in the HFile javadoc; should point to HBASE-61, but instead point to HBASE-3315. Also cleaned up the reference to TFile.",1,1,0.6483797034029335
TFIDF_LR,1500,42,D1_to_D2,149,11367: Query for inactive user changes with owner:<user id> throws exception,0,0,0.30630347804407737
TFIDF_LR,1500,42,D1_to_D2,150,Input Split details for maps should be logged,0,1,0.5390034469150892
TFIDF_LR,1500,42,D1_to_D2,151,Prevent split/merged region from assigning again,0,0,0.3050866568056239
TFIDF_LR,1500,42,D1_to_D2,152,"URL : Behavior in Safari 3.x/4.x : Behavior in In IE the Page have no Problem 1.On this Page are Pictures, when you go with the Mouse over the Pictures, it moves the mouse pointer! 2.the mouse does what she wants 3.",0,1,0.6184838818182289
TFIDF_LR,1500,42,D1_to_D2,153,"it seems the recently closed menu on the new tab page doesn't update favicons after they have loaded. That is, if you load a page with no favicon, it will have a default favicon in the menu. If you re-visit the page and it now has a favicon, it will not show in the menu (even though it does update on, e.g., the bookmark bar).",0,1,0.6525328972714568
TFIDF_LR,1500,42,D1_to_D2,154,"Currently, TBinaryProtocol reads into a temporary buffer, then copies the results into the resulting std::string. For large strings (like a megabyte), the copy can be a performance issue. The attached patch reads directly into the std::string instead.",1,1,0.6033572298789144
TFIDF_LR,1500,42,D1_to_D2,155,+shess,0,0,0.25836649297673375
TFIDF_LR,1500,42,D1_to_D2,156,null pointer only happends if you try deleting.,0,0,0.23355620350749443
TFIDF_LR,1500,42,D1_to_D2,157,I suggest to add some defails as <description Then you can tell the user how to install that bundle needed.,1,1,0.583756476018123
TFIDF_LR,1500,42,D1_to_D2,158,"So, as explained, this could be triggered by heavy spilling under high concurrency so some nodes are slow to consume row batches, leading to long RPC wait time. This seems to be very similar to what's being tracked in IMPALA-6294.",1,1,0.7848758910363396
TFIDF_LR,1500,42,D1_to_D2,159,"IMHO this's a breaking change for the upcoming {{2.20.0}} version as the query parameter has been simply removed and replaced with a new {{encryption}} query parameter, which _would_ break user's code making use of this option. AFAIK a minor release should not include any breaking changes, right? Shouldn't we better somehow mark as deprecated and encourage users to make use of the new {{encryption}} parameter instead? Other than that some feedback on your made code changes: What would be wrong to do: Instead of the following if / else if: As because: Also maybe mark the enum itself as deprecated so we don't forget to remove it in Camel 3.",1,1,0.8738632283201109
TFIDF_LR,1500,42,D1_to_D2,160,Simple patch which adds some commas to the help message for the follow shell commands: * * grant.rb * * revoke.rb,1,1,0.5068068170918283
TFIDF_LR,1500,42,D1_to_D2,161,"The expired-credentials toast in PolyGerrit has a typo: ""Credentails"" instead of Credentials. Will submit fix shortly",1,1,0.5107963642847072
TFIDF_LR,1500,42,D1_to_D2,162,I have often seen this too.,0,1,0.5809826707747742
TFIDF_LR,1500,42,D1_to_D2,163,"It would be nice to benchmark various compression codecs for use in the hadoop (existing codecs like zlib, lzo and in-future bzip2 etc.) and run these along with our nightlies or weeklies. Here are some steps: a) Fix HADOOP-1851 ( Map output compression codec cannot be set independently of job output compression codec) b) Implement a random-text-writer along the lines of to generate large amounts of synthetic textual data for use in sort. One way to do this is to pick a word randomly from till we get enough bytes per map. To be safe, we could store an array of Strings of a snap-shot of the words in c) Take a dump of wikipedia and/or the ebooks from Project Gutenberg and use them as non-synthetic data to run sort/wordcount against. For both b) and c) we should setup nightly/weekly benchmark runs with different codecs for reduce-outputs and map-outputs (shuffle) and track each. Thoughts?",0,1,0.8935680965205872
TFIDF_LR,1500,42,D1_to_D2,164,", thank you for the suggestion. I think this improvement is useful, too. One minor comment: both {{rpcMetrics}} and are not final field, so how about adding null check before accessing them?",1,1,0.5617560272244005
TFIDF_LR,1500,42,D1_to_D2,165,"It's stated here in this thread: for Blowfish, yes, in case it will be supported we can add another else if there. It doesn't make sense to allow all the encryption if most of them don't work in nsca. Marking the as deprecated in my opinion it's not so important, it's just an option. If we start to deprecate all the options when we upgrade something we will end with a lot of dead code until Camel 3.0 (that actually doesn't have an ETA by the way). If this is something critical for you, you can revert commit and do what you think is best for this component. It was just an attempt to avoid the death of camel-nagios.",1,1,0.9202003737635811
