model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
TFIDF_LR,5000,13,D1_to_D2,110,"I posted a similar complaint in HADOOP-35, including a patch to make it possible to report on individual file health from the dfs -ls command. I agree that something needs to be added, if only to facilitate debugging of the various block-loss problems I've been seeing.",1,1,0.7214043341603704
TFIDF_LR,5000,13,D1_to_D2,111,"When LDAP authentication is enabled in Impala, impala-shell always prompts for a password when trying to connect to an Impala daemon, which makes it very hard to use impala-shell in a shell script (where to store the password?) Please make impala-shell support reading password from a command line parameter or from a password file, just like what beeline does.",1,1,0.6826524210939852
TFIDF_LR,5000,13,D1_to_D2,112,"I checked on Maven central, and it looks like the 2.x release pretty much have javadoc and source artifacts: We're missing javadoc for 3.0.0-alpha1 though, so let's update the affects/targets accordingly.",1,0,0.4664660915269272
TFIDF_LR,5000,13,D1_to_D2,113,Java thrift server is not throwing,0,0,0.49131962562177367
TFIDF_LR,5000,13,D1_to_D2,114,v2 patch.,0,0,0.1866692545694142
TFIDF_LR,5000,13,D1_to_D2,115,"Test locally, there is no compile error. Let me help committing.",0,0,0.3394002137178276
TFIDF_LR,5000,13,D1_to_D2,116,"In the patch. # I substantially simplified what used to be called by using existing hadoop class instead of a pair of classes import and # is now an abstract class, and is its implementation for storing edits in a file. # Introduced and its implementation called for reading edits from a file. # The rest of the {{FSEditLog}} remained unchanged. The idea here is that one should write implementations of and for a different type of persistent storage and the rest of the logic for the edits log should remain unchanged. Since I don't have other implementations ready yet it is hard to predict what else should be changed or abstracted. FSImage and FSEditLog heavily depend on the storage directory file names so may be that should be changed somehow in the future.",1,1,0.9308957177681038
TFIDF_LR,5000,13,D1_to_D2,117,Fixing comments and test case failures,0,0,0.18219493097983042
TFIDF_LR,5000,13,D1_to_D2,118,Significant performance difference between LIKE = 'x' AND = 'x',1,0,0.4092787448419691
TFIDF_LR,5000,13,D1_to_D2,119,: : 1. Go to 2. Chrome crashes 3. Enabled flags: --no-pings --enable-nacl --enable-remoting --flag-switches-end,0,0,0.13054128086863567
TFIDF_LR,5000,13,D1_to_D2,120,1. Navigate to www.paypal.com 2. Click on sign up at the top 3. Click on Get Started under Personal 4. Double click in the email field and select a profile The selected profile data should be filled All fields are empty Chromium 5.0.373.0 (Developer Build 44088),0,1,0.5051065364781696
TFIDF_LR,5000,13,D1_to_D2,121,Avoid printing the stack as part of DoTransmitDataRpc as it leads to burning lots of kernel CPU,1,0,0.4857331165177964
TFIDF_LR,5000,13,D1_to_D2,122,"Interrupting a copy, ex. via SIGINT, may cause tmp files to not be removed. If the user is copying large files then the remnants will eat into the user's quota.",0,0,0.4156296794404215
TFIDF_LR,5000,13,D1_to_D2,123,"using what version of Firefox? it doesn't load for me using 3.5.2 (oh, and shana tova :) )",0,1,0.5782686344504326
TFIDF_LR,5000,13,D1_to_D2,124,"Hello Hadrian In Maven, when you put the: <project declaration on multiple lines, Maven will flatten it into one line and throw out the preceding comments -in this case the copyright. I guess it also messes up all the spacing. On the OW2 projects, we solved the issue by putting the declaration on one line. It doesn't look very good that way, but it works :) Cheers S. Ali Tokmen",1,1,0.8445823200490022
TFIDF_LR,5000,13,D1_to_D2,125,"Patch that creates a new module called and moves all aries specific stuff into that. camel-blueprint no longer depends on any Aries classes. Tested camel-blueprint on JBoss 7.0.2 and works wonderfully. Haven't been able to test the new jar yet, as I haven't setup ServiceMix or the like..",1,1,0.5369443716206505
TFIDF_LR,5000,13,D1_to_D2,126,"Agreed on separation. The comparison of String and Text was just something I wanted to settle in my mind since I had heard that String was far less efficient than Text. Turns out, not so much.",1,1,0.634923971125844
TFIDF_LR,5000,13,D1_to_D2,127,Chance for Stream leakage in CompressorStream,1,0,0.3389352231934588
TFIDF_LR,5000,13,D1_to_D2,128,"Hi rvargas, Sorry about this late reply. I never managed to reproduce this. It just never occurred again. I think that the problem occurred after the installation of a couple of Windows updates (it was right after a patch Tuesday, I believe); perhaps in conjunction with a Chrome update. Sorry for wasting your time.",0,1,0.7894662278748453
TFIDF_LR,5000,13,D1_to_D2,129,As of now rats tool shows 111 RA warnings [rat:report] Summary [rat:report] - [rat:report] Notes: 18 [rat:report] Binaries: 118 [rat:report] Archives: 33 [rat:report] Standards: 942 [rat:report] [rat:report] Apache Licensed: 820 [rat:report] Generated Documents: 11 [rat:report] [rat:report] JavaDocs are generated and so license header is optional [rat:report] Generated files do not required license headers [rat:report] [rat:report] 111 Unknown Licenses [rat:report] [rat:report],1,0,0.3789183994442583
TFIDF_LR,5000,13,D1_to_D2,130,"It is marked for 2.0.4-alpha, but never made it in. Committing.",0,1,0.7034503511356713
TFIDF_LR,5000,13,D1_to_D2,131,".002 (re) introduces jline in {{lib/zkcli}} and then adds all JAR files from {{lib/zkcli}} to the {{CLASSPATH}} when {{hbase zkcli}} is invoked. Something like what you were thinking, ?",0,1,0.566648825407569
TFIDF_LR,5000,13,D1_to_D2,132,I don't think this is about a single session - these metrics are only used in the [IPC If you create an server and then shut it down - would you expect its metrics to be retained? (IMHO: if it silently retaines any information related to the actual instance that's a resource leak),1,1,0.8128445181596547
TFIDF_LR,5000,13,D1_to_D2,133,"Talked with offline, the problem here is not the retry number, but the retry interval. When a region is failed open, we will try to reassign it ASAP, the intention here is to make the region online soon. But sometimes, the region can not online on any RS because of config error or some other problems, then it is not a good idea to retry immediately as it will lead to so many proc wals... So the first thing is to detect this problem and increase the retry interval... And for a long term solution, I think we need to find out a way to better deal with config error. For now, the will hang there forever and the only way is to use HBCK2 to bypass the procedure and fix the table state, which is a bit difficult. For hbase version before 2.0, I think there is a straight forward way to fix this is to disable the table, fix the schema, and enable it again...",1,1,0.9704857328500136
TFIDF_LR,5000,13,D1_to_D2,134,What is the idea with the Will it not confuse end users that there is 2 timeouts now?,1,1,0.7299354644937898
TFIDF_LR,5000,13,D1_to_D2,135,This patch is only a line break fix to allow this to apply against TRUNK (once HBASE-819 has been committed).,0,1,0.6765864434757465
TFIDF_LR,5000,13,D1_to_D2,136,Error when leaving struct field null in Client,0,0,0.4044816582464756
TFIDF_LR,5000,13,D1_to_D2,137,"In HTTPServer2.java for the default context the secure attributes are set. But when the contexts are created for /logs and /static, new contexts are created and the session handler is assigned as null. Here also the secure attributes needs to be set. Is it not done intentionally ? please give your thought Background trying to add login action for HTTP pages. After this when security test tool is used, it reports error for these 2 urls (/logs and /static).",0,1,0.844015232701913
TFIDF_LR,5000,13,D1_to_D2,138,"It looks like almost all boost timestamp functions can throw. We can either try catch each of those or do it at a higher level up, e.g. scalar fn call. Putting it higher up is a bit tricky since we codegen scalar fn call.",1,1,0.6347521321482611
TFIDF_LR,5000,13,D1_to_D2,139,"I remember the initial motivation for the +1 shift now. If somebody accidentally places a Delete at T it would not be possible to get at any Puts of T with normal Scan API. The +1 allow setting an interval that includes the Puts but not the Delete. I.e. setting the range to [0,T+1) would include the Puts and Deletes. (note that the lower bound inclusive and the upper bound is exclusive hence the [x,y) notation). With the +1 shift [0,T+1) would not contain the Delete, but [0,T+2) would. This is very confusing, since [0,T+1) doesn't actually mean that when it comes to deletes. To recover the above mentioned Puts one could use a raw scan, instead. I'm going to commit the attached patch; it makes these scenarios much clearer.",1,1,0.8548574088987789
TFIDF_LR,5000,13,D1_to_D2,140,HttpServer makes use of Hadoop's ReflectionUtil instead of our own. AFAICT it's using 1 extra method. Just copy that one over to our own ReflectionUtil.,1,1,0.5151322482443393
TFIDF_LR,5000,13,D1_to_D2,141,"In the short term, we should probably just move to a whitelist like markup.cpp uses. In the long term, we need to remove this code and use markup.cpp instead. (Not that markup.cpp is great, it's just that I'd rather have one pile of nasty code than two that try to do the same thing.)",1,1,0.9667965553992875
TFIDF_LR,5000,13,D1_to_D2,142,Currently the modules hbase-checkstyle and hbase-error-prone define the groupId redundantly. Remove the groupId from these POMs.,1,1,0.506931702357694
TFIDF_LR,5000,13,D1_to_D2,143,86239: Layout Test crashing on Mac GPU,0,0,0.23645427528880242
TFIDF_LR,5000,13,D1_to_D2,144,"Indeed; apparently I updated only one of the results (see also the other one passes now as well, so I updated the test result accordingly.",0,0,0.30456801753086093
