model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
TFIDF_LR,5000,21,D1_to_D2,135,"See for a background. Basically there is inconsistency between a idempotent consumer and the repository. The repository is capable of holding any type, while the consumer is non-parameterized and uses String as it's message type. It would be very handy to have the messageid as a domain type for any application, and thus the consumer should allow for a parameterized type T. This will also probably mean that should allow for any persistent type. If doing this camel would be generic on the type, and allow for supporting application domain types w/o customizations.",1,1,0.8113590334909478
TFIDF_LR,5000,21,D1_to_D2,136,do you mean to add a comment in the code or just here?,0,1,0.7532728668489058
TFIDF_LR,5000,21,D1_to_D2,137,"Sigh. Found one more problem. In the timer task timeout, the variable timedout must be set up before the process.destroy, because the exception would be thrown asynchronously when the process is destroyed.",0,1,0.6034110439910444
TFIDF_LR,5000,21,D1_to_D2,138,Closing this issue after 0.99.0 release.,0,1,0.61617966037356
TFIDF_LR,5000,21,D1_to_D2,139,hi romange could you give us the exact URL of the problematic pages? and also does the same scenario works on other browser like FireFox or IE? thanks!,0,1,0.6188642887205172
TFIDF_LR,5000,21,D1_to_D2,140,Remove error prone from our precommit javac check,1,0,0.3412520008510003
TFIDF_LR,5000,21,D1_to_D2,141,Committed.,0,0,0.18591436758925628
TFIDF_LR,5000,21,D1_to_D2,142,Proper Documentation for Thrift C Glib,1,0,0.4085762113920003
TFIDF_LR,5000,21,D1_to_D2,143,You need to be able to call getBucketLocation to bootstrap S3Guard: update docs to cover this.,0,1,0.7423332556992561
TFIDF_LR,5000,21,D1_to_D2,144,The patch looks good. Can you please provide a unit test for this functionality?,1,1,0.5117975961364366
TFIDF_LR,5000,21,D1_to_D2,145,"Start TThreadPoolServer to server with as transportFactory. While using nc to test the specified port whether reachable, it will leak CLOSE_WAIT socket.That's because nc will close socket at once while successful connect TThreadPoolServer, but the server still try using sasl protocol to build an inputTransport which of course failed at once. However inputTransport is null which makes it can't close socket properly which lead to CLOSE_WAIT socket.",1,1,0.6031551511658532
TFIDF_LR,5000,21,D1_to_D2,146,I've refined the browser crash repro to just send the string to Chromium and then hangup. Otherwise I've made changes to make the crash more likely to occur. It now crashes the first time the page is loaded 80% of the time on my machine (Chromium 6.0.490.0 on Mac OS 10.6.4) Attaching the repro ( crash.py server and crash.html ) Also attaching 6 more crash reports produced from this repro.,0,1,0.6368697716111689
TFIDF_LR,5000,21,D1_to_D2,147,Exclude Public elements in generated Javadoc,1,0,0.2324327944005214
TFIDF_LR,5000,21,D1_to_D2,148,Sanity check for in-memory compaction policy,0,0,0.34085548282012545
TFIDF_LR,5000,21,D1_to_D2,149,+1,0,0,0.18591436758925628
TFIDF_LR,5000,21,D1_to_D2,150,Closing all 2.0M2 tickets,0,0,0.30322250574598336
TFIDF_LR,5000,21,D1_to_D2,151,Node.js Thrift connection libraries throw Exceptions into event emitter,0,0,0.1971188856719525
TFIDF_LR,5000,21,D1_to_D2,152,"HttpServer2 starts up with some number of acceptors and selectors, but only allows for the automatic configuration of these based off of the number of available cores: A thread pool is started of size, at minimum, {{acceptors + selectors + 1}}, so in addition to allowing for a higher tuning value under heavily loaded environments, adding configurability for this enables tuning these values down in resource constrained environments such as a MiniDFSCluster.",0,1,0.7610083086253937
TFIDF_LR,5000,21,D1_to_D2,153,test_kudu_insert failing with unexpected QueryTestResults on RHEL73,0,1,0.6973230701012929
TFIDF_LR,5000,21,D1_to_D2,154,"Based on more offline details, the example where it was failing was changing the icon from within the page action's popup.",0,0,0.33922154452495246
TFIDF_LR,5000,21,D1_to_D2,155,"Instead of just telling the user, ""You fail"", lets make it easy for them to succeed. Including a link to the Search docs (if they were compiled in) in the error page would be quite helpful.",0,1,0.6998208012308331
TFIDF_LR,5000,21,D1_to_D2,156,Apache parent POM version 22 was released on 2020/01/09.,0,0,0.25669101638389485
TFIDF_LR,5000,21,D1_to_D2,157,"Patch for {{hadoop}} and {{hdfs}}. Ran TestHDFSCLI and TestCLI successfully. No unit tests since this is kind of trivial, but I could wrangle it if desired.",1,1,0.6575424525385486
TFIDF_LR,5000,21,D1_to_D2,158,See IMPALA-3208 for the context. Sorter::Run changes: * We can use a similar approach to that used for BufferedTupleStream as described in IMPALA-5085 Testing: Needs end-to-end tests exercising all operators with large operators,1,1,0.7372174241833119
TFIDF_LR,5000,21,D1_to_D2,159,"1. Login to Google reader ( google.com/reader ) in Linux 2. Add planet-webgl.org as a subscriptions 3. View the 13 June 2011 entry 4. Click ""three.js now supports procedureal 3D text"" 5. Close ""three.js now supports procedureal 3D text"" 6. Repeat 4,5 until it shows up as white or deadlock occurs. Typically, in the ToT Debug build, the whiteout always occurs. In the Release build, the deadlock occurs, and it's the renderer blocked on a Finish/FlushSync permanently.",0,0,0.44584715784863654
TFIDF_LR,5000,21,D1_to_D2,160,"First time install debian package on Debian machine, there is a error message showing: invalid hdfs user. invalid mapred user. Looks like the users are not created during the installation. Not sure if this is EC2 related or debian related. Investigating...",0,0,0.4665135968633178
TFIDF_LR,5000,21,D1_to_D2,161,"Patch 3 adds my first part of comment to the function, for better readability.",1,0,0.4161687487616653
TFIDF_LR,5000,21,D1_to_D2,162,Closing all resolved tickets from 2010 or older,0,0,0.31798585581654265
TFIDF_LR,5000,21,D1_to_D2,163,"Happened again in new loading. Its hard to make sense of because the logging overwhelms. Let me address that in a patch first. Can then look at hang. In this current case we filled 10 log files of 256MB each... but it looks like we 'recovered'. LB reports: 2016-02-02 17:15:05,123 DEBUG Finished computing new load balance plan. Computation took 3761ms to try 217600 different iterations. Found a solution that moves 31 regions; Going from a computed cost of 341.5035724035313 to a new cost of 47.8518130393211 And going back over logs, yeah, I get sessions of log spewing.... maybe the load balancer is ok... its just this crazy logging phenomenon",1,1,0.8015572207995338
TFIDF_LR,5000,21,D1_to_D2,164,TaskTracker ignores most RemoteExceptions from heartbeat processing,1,0,0.38580842500035345
TFIDF_LR,5000,21,D1_to_D2,165,"The tip on the new tab page that says 'Over time, the area below...' shadow looks extra heavy because it touches the line extending from 'Most visited' and looks completely gray. It should be tweaked.",1,1,0.5897839711417695
TFIDF_LR,5000,21,D1_to_D2,166,"does not support read/write of unknown Writable object (will throw in addition, writing a known Writable object, e.g., HColumnDescriptor, will write the code twice. furthermore, it may be useful to change addToMap from private to public. not causing any problem with hbase, but will be nice to have the above corrected, especially part of the code is already there.",1,1,0.8292516857808957
TFIDF_LR,5000,21,D1_to_D2,167,"The docs about an apache/php endpoint are sorta facebook specific. Other than that, LGTM.",1,1,0.5090643457851068
TFIDF_LR,5000,21,D1_to_D2,168,For wildfly-camel we have to redefine a number of camel 3rd party dependencies like this These should probably come from the camel BOM,0,1,0.8658722848810003
TFIDF_LR,5000,21,D1_to_D2,169,"Courtesy Philip Su, we found that were not being used at all. The configuration exists but is never used. Its also mentioned in mapred-default.xml and . Also the method in Shell.java is now useless and can be removed.",1,1,0.7712768432988839
TFIDF_LR,5000,21,D1_to_D2,170,thanks Tomer! :) i confirm it is working using latest dev channel build when visiting the url,0,0,0.3238480086430206
TFIDF_LR,5000,21,D1_to_D2,171,"When running in regionserver mode the Canary is expected to probe for service health one time per regionserver during a probe interval. Each time the canary chore fires, we create a which uses (via to enumerate over all table descriptors, find the locations for each table, then assemble the list of regionservers to probe from this result. The list may not contain all live regionservers, if there is a regionserver up but for some reason not serving any regions. To ensure we have the complete list of live regionservers I think it would be better to use and enumerate the live server list returned in the result.",1,1,0.7847873102555935
TFIDF_LR,5000,21,D1_to_D2,172,"you can publish the other stats via hadoop metrics as well. dont publish the long of how old the longest one is, but publish the delay time, ie: the time difference. in a graph normally this will hover near 0, but during times of trouble it may climb thus making a clear indication that something is wrong. Another metric you can track is queue linger time - how long do items remain in various queues before being processed. You'd probably have to track and average this. On Thu, Jul 15, 2010 at 5:42 PM, Jean-Daniel Cryans (JIRA)",0,1,0.8001424245895541
TFIDF_LR,5000,21,D1_to_D2,173,Don't prefer ipv4 stack and instead use ipv6 if it's there. This should mean that tests actually bind on ipv6 if it's there. It should mean that tests running against this branch are more likely to be representative of what would be running in production.,1,1,0.9040141192970688
TFIDF_LR,5000,21,D1_to_D2,174,"The degree of inter-node parallelism for a join is determined by its left input, so when inverting a join the planner should be mindful of how the inversion affects parallelism. For example, the left join input may have been reduced by joining with several dimension tables so much that it becomes smaller than the right hand-side (another small dimension table). By inverting such a join the degree of parallelism may be reduced to one or very few nodes, based on how many nodes the right-hand size is executed on.",1,1,0.7048122064468707
TFIDF_LR,5000,21,D1_to_D2,175,Remove needless volatile declaration,1,0,0.25976737175698206
TFIDF_LR,5000,21,D1_to_D2,176,Note: is only being used in the Test in the Mapreduce project. I ran that test all is good :),0,1,0.6848431112722515
TFIDF_LR,5000,21,D1_to_D2,177,This is a follow-up from discussion on HDFS-10312.,0,1,0.7610469477019397
TFIDF_LR,5000,21,D1_to_D2,178,80310: Make it possible for normal web pages to use infrastructure,0,1,0.567439589026967
TFIDF_LR,5000,21,D1_to_D2,179,libthrift depends on httpcore-4.1.3 (directly) and httpcore-4.1.4 (transitively),0,0,0.4495095123907358
TFIDF_LR,5000,21,D1_to_D2,180,"john, this is very much like issue 24883 which you fixed except this has now reappeared using reader 9.3.1 under windows (XP)",0,1,0.7390133992316178
TFIDF_LR,5000,21,D1_to_D2,181,The Java UUID is too slow. Switching back to AMQ based will improve performance. We should just have to switch to use the JDK UUID for the camel-gae component as it cannot use the AMQ based.,1,1,0.8159922328434578
TFIDF_LR,5000,21,D1_to_D2,182,"This seems to be the only way I could find to do this other than implementing this component as a polling consumer, let me know though if that'd be preferred.",0,1,0.9094419020444771
TFIDF_LR,5000,21,D1_to_D2,183,"test-core: run-test-core: [mkdir] Created dir: [mkdir] Created dir: [copy] Copying 1 file to [junit] Running [junit] 1, 0, Errors: 0, 0.308 sec [junit] Running [junit] 13, 0, Errors: 0, 1.244 sec [junit] Running [junit] 3, 0, Errors: 0, 0.495 sec [junit] Running [junit] 1, 0, Errors: 0, 0.435 sec [junit] Running [junit] 2, 0, Errors: 0, 1.202 sec [junit] Running [junit] 1, 0, Errors: 0, 0.213 sec [junit] Running [junit] 2, 0, Errors: 0, 0.674 sec [junit] Running [junit] 1, 0, Errors: 0, 0.405 sec [junit] Running [junit] 1, 0, Errors: 0, 5.323 sec [junit] Running [junit] 3, 0, Errors: 0, 1.224 sec [junit] Running [junit] 2, 0, Errors: 0, 0.056 sec [junit] Running [junit] 5, 0, Errors: 0, 0.859 sec [junit] Running [junit] 4, 0, Errors: 0, 1.096 sec [junit] Running [junit] 2, 0, Errors: 0, 0.567 sec [junit] Running [junit] 8, 0, Errors: 0, 0.088 sec [junit] Running [junit] 2, 0, Errors: 0, 2.221 sec [junit] Running [junit] 1, 0, Errors: 0, 0.571 sec [junit] Running [junit] 3, 0, Errors: 0, 0.861 sec [junit] Running [junit] 4, 0, Errors: 0, 0.093 sec [junit] Running [junit] 3, 0, Errors: 0, 0.081 sec [junit] Running [junit] 29, 0, Errors: 0, 2.435 sec [junit] Running [junit] 1, 0, Errors: 0, 0.23 sec [junit] Running [junit] 1, 0, Errors: 0, 0.264 sec [junit] Running [junit] 35, 0, Errors: 0, 2.494 sec [junit] Running [junit] 1, 0, Errors: 0, 2.639 sec [junit] Running [junit] 1, 0, Errors: 0, 2.008 sec [junit] Running [junit] 2, 0, Errors: 0, 6.843 sec [junit] Running [junit] 1, 0, Errors: 0, 0.273 sec [junit] Running [junit] 1, 0, Errors: 0, 1.085 sec [junit] Running [junit] 4, 0, Errors: 0, 0.208 sec [junit] Running [junit] 4, 0, Errors: 0, 0.364 sec [junit] Running [junit] 3, 0, Errors: 0, 0.236 sec [junit] Running [junit] 5, 0, Errors: 0, 0.584 sec [junit] Running [junit] 1, 0, Errors: 0, 0.073 sec [junit] Running [junit] 3, 0, Errors: 0, 0.79 sec [junit] Running [junit] 3, 0, Errors: 0, 0.271 sec [junit] Running [junit] 1, 0, Errors: 0, 0.641 sec [junit] Running [junit] 1, 0, Errors: 0, 6.456 sec [junit] Running [junit] 2, 0, Errors: 0, 0.267 sec [junit] Running [junit] 9, 0, Errors: 0, 1.209 sec [junit] Running [junit] 1, 0, Errors: 0, 0.046 sec [junit] Running [junit] 3, 0, Errors: 0, 0.234 sec [junit] Running [junit] 3, 0, Errors: 0, 0.079 sec [junit] Running [junit] 3, 0, Errors: 0, 0.081 sec [junit] Running [junit] 4, 0, Errors: 0, 0.222 sec [junit] Running [junit] 1, 0, Errors: 0, 0.04 sec [junit] Running [junit] 6, 0, Errors: 0, 22.523 sec [junit] Running [junit] 1, 0, Errors: 0, 0.524 sec [junit] Running [junit] 3, 0, Errors: 0, 2.854 sec [junit] Running [junit] 25, 0, Errors: 0, 6.889 sec [junit] Running [junit] 3, 0, Errors: 0, 0.562 sec [junit] Running [junit] 25, 0, Errors: 0, 6.668 sec [junit] Running [junit] 25, 0, Errors: 0, 0.273 sec [junit] Running [junit] 19, 0, Errors: 0, 0.217 sec [junit] Running [junit] 25, 0, Errors: 0, 3.59 sec [junit] Running [junit] 25, 0, Errors: 0, 3.614 sec [junit] Running [junit] 19, 0, Errors: 0, 3.937 sec [junit] Running [junit] 1, 0, Errors: 0, 6.799 sec [junit] Running [junit] 1, 0, Errors: 0, 55.548 sec [junit] Running [junit] 1, 0, Errors: 0, 12.042 sec [junit] Running [junit] 19, 0, Errors: 0, 3.815 sec [junit] Running [junit] 4, 0, Errors: 0, 0.971 sec [junit] Running [junit] 9, 0, Errors: 0, 3.778 sec [junit] Running [junit] 9, 0, Errors: 0, 0.394 sec [junit] Running [junit] 2, 0, Errors: 0, 0.253 sec [junit] Running [junit] 4, 0, Errors: 0, 0.658 sec [junit] Running [junit] 3, 0, Errors: 0, 15.36 sec [junit] Running [junit] 1, 0, Errors: 0, 12.436 sec [junit] Running [junit] 4, 0, Errors: 0, 34.981 sec [junit] Running [junit] 1, 0, Errors: 0, 1.38 sec [junit] Running [junit] 3, 0, Errors: 0, 0.145 sec [junit] Running [junit] 1, 0, Errors: 0, 0.045 sec [junit] Running [junit] 7, 0, Errors: 0, 0.128 sec [junit] Running [junit] 1, 0, Errors: 0, 0.535 sec [junit] Running [junit] 1, 0, Errors: 0, 3.086 sec [junit] Running [junit] 6, 0, Errors: 0, 0.068 sec [junit] Running [junit] 5, 0, Errors: 0, 0.202 sec [junit] Running [junit] 2, 0, Errors: 0, 0.14 sec [junit] Running [junit] 2, 0, Errors: 0, 0.064 sec [junit] Running [junit] 2, 0, Errors: 0, 0.989 sec [junit] Running [junit] 4, 0, Errors: 0, 0.464 sec [junit] Running [junit] 1, 0, Errors: 0, 0.416 sec [junit] Running [junit] 1, 0, Errors: 0, 0.059 sec [junit] Running [junit] 6, 0, Errors: 0, 0.27 sec [junit] Running [junit] 2, 0, Errors: 0, 2.144 sec [junit] Running [junit] 3, 0, Errors: 0, 7.744 sec [junit] Running [junit] 1, 0, Errors: 0, 1.305 sec [junit] Running [junit] 3, 0, Errors: 0, 4.283 sec [junit] Running [junit] 6, 0, Errors: 0, 0.081 sec",0,0,0.1341051726099317
