model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
TFIDF_LR,5000,13,D1_to_D1,793,"/* * @see org.argouml.uml.ui.UMLComboBox2#UMLComboBox2( UMLComboBoxModel, * Action) */",0,0,0.09114726413617796
TFIDF_LR,5000,13,D1_to_D1,794,"/* * @see javax.swing.table.TableModel#isCellEditable(int, int) */",0,0,0.0870437870168228
TFIDF_LR,5000,13,D1_to_D1,795,// create a dataset...,0,0,0.12481295503753749
TFIDF_LR,5000,13,D1_to_D1,796,// FIXME: No argument seems to work for -K in MRI plus this should not // siphon off additional args 'jruby -K ~/scripts/foo'. Also better error // processing.,1,1,0.9222655882490707
TFIDF_LR,5000,13,D1_to_D1,797,// add some test data,0,0,0.22066160394105974
TFIDF_LR,5000,13,D1_to_D1,798,// not needed,1,1,0.9147922422482476
TFIDF_LR,5000,13,D1_to_D1,799,// TODO: Does this method need to be public? It isn't currently // called outside of this class.,1,1,0.9315414203024297
TFIDF_LR,5000,13,D1_to_D1,800,//TODO: the i==entitySpan-1 bit depends upon subclass implementation (very bad),1,1,0.8837666061789003
TFIDF_LR,5000,13,D1_to_D1,801,// add a ToDoItem,0,0,0.187581462393787
TFIDF_LR,5000,13,D1_to_D1,802,//$NON-NLS-1$,0,0,0.026561186169259263
TFIDF_LR,5000,13,D1_to_D1,803,// a redraw should NOT trigger another change event,1,1,0.5864850573039403
TFIDF_LR,5000,13,D1_to_D1,804,// TODO: Why is this throwing a generic runtime exception?!?!,1,1,0.9444696181759814
TFIDF_LR,5000,13,D1_to_D1,805,// TODO do we need to add a charset for the file contents? // $NON-NLS-1$,1,1,0.7168349254036082
TFIDF_LR,5000,13,D1_to_D1,806,// TODO: Remove the casting to DiagramFactoryInterface2 // as soon as DiagramFactoryInterface is removed.,1,1,0.6875215463958945
TFIDF_LR,5000,13,D1_to_D1,807,// Guaranteed to return a non-null array,0,0,0.1437077547401449
TFIDF_LR,5000,13,D1_to_D1,808,// try null argument,0,0,0.15983616617901872
TFIDF_LR,5000,13,D1_to_D1,809,// Ignored,0,0,0.1797213280971244
TFIDF_LR,5000,13,D1_to_D1,810,// N.B. Needs to implement Visualizer so that TestBeanGUI can find the correct GUI class,1,1,0.5591225294374985
TFIDF_LR,5000,13,D1_to_D1,811,// TODO: to be implemented,1,1,0.9078945302337628
TFIDF_LR,5000,13,D1_to_D1,812,// Create classes and their features,0,0,0.18614143854894857
TFIDF_LR,5000,13,D1_to_D1,813,// REVIEW How do we resolve this discrepancy?!,1,1,0.7596514238160391
TFIDF_LR,5000,13,D1_to_D1,814,"// TODO: do we need to implement any kind of connection pooling? // If so, which connections should be shared? // Should threads share connections to the same destination? // What about cross-thread sharing?",1,1,0.9397306705749443
TFIDF_LR,5000,13,D1_to_D1,815,// Close the stream,0,0,0.16119104487882827
TFIDF_LR,5000,13,D1_to_D1,816,/* * (non-Javadoc) * * @see org.eclipse.emf.ecore.util.ExtendedMetaData#getName(org.eclipse.emf.ecore.EStructuralFeature) */,0,0,0.08797603605670591
TFIDF_LR,5000,13,D1_to_D1,817,// Folder that stores themepacks for this LAF.,0,0,0.40818533030266685
TFIDF_LR,5000,13,D1_to_D1,818,/* Note: This class essentially just delegates most of its methods to its parent. The setVariable() indirection is very small. We could probably fold this functionality back into the base NameSpace as a special case. But this has changed a few times so I'd like to leave this abstraction for now. */,1,1,0.8568969028980434
TFIDF_LR,5000,13,D1_to_D1,819,// TODO: Do we really need to be listening for both of these events?,1,1,0.9330395782750742
TFIDF_LR,5000,13,D1_to_D1,820,// This should be per instance,1,1,0.8560338639571226
TFIDF_LR,5000,13,D1_to_D1,821,//{{{ Private members,0,0,0.09940890837538079
TFIDF_LR,5000,13,D1_to_D1,822,// TODO: anything threads attached to original fd are notified of the close... // see rb_thread_fd_close,1,1,0.6621980368011483
TFIDF_LR,5000,13,D1_to_D1,823,// Don't know what to do otherwise,1,1,0.6176175584109587
TFIDF_LR,5000,13,D1_to_D1,824,"// some messy, complex stuff here, since createCriteria() can take an // aliased path, or a path rooted at the creating criteria instance",1,0,0.48295131559103716
TFIDF_LR,5000,13,D1_to_D1,825,"// We just set the prefix for this fileset, and pass it up.",0,0,0.45722430863629643
TFIDF_LR,5000,13,D1_to_D1,826,"/** * Abstract action to trigger creation of a new diagram. <p> * * ArgoUML shall never create a diagram for a read-only modelelement. * <p> * TODO: Bobs says, can we merge ActionAddDiagram with this class? * * @author michiel */",1,1,0.7432398393505418
TFIDF_LR,5000,13,D1_to_D1,827,// TODO handle filenames,1,1,0.9079639541872726
TFIDF_LR,5000,13,D1_to_D1,828,// i18n[TriggerDetailsTab.title=Details],0,0,0.13169747908766535
TFIDF_LR,5000,13,D1_to_D1,829,// MenuBar related methods // TODO: Do we really need to have all these menubar methods duplicated // here? Perhaps we can make the menu bar accessible through GuiPackage?,1,1,0.8824258165831779
TFIDF_LR,5000,13,D1_to_D1,830,"/** * An OpaqueExpression can have n body n language * * When display to user, we only show one body. A ""..."" button is enabled for * edit other. * * TODO: Can we, by Import XMI, have 0 language/body ? * * @author Laurent Braud */",1,1,0.6792866053098658
TFIDF_LR,5000,13,D1_to_D1,831,// we tried to remove a value,0,0,0.41849273229664113
TFIDF_LR,5000,13,D1_to_D1,832,"//DMS Why not this? //new SubProgressMonitor(progressMonitor, 1));",1,1,0.723027236800684
TFIDF_LR,5000,13,D1_to_D1,833,/** rb_mod_remove_cvar * * FIXME: any good reason to have two identical methods? (same as remove_class_variable) */,1,1,0.6807957256951239
TFIDF_LR,5000,13,D1_to_D1,834,// not implemented yet,1,1,0.5906061533372834
TFIDF_LR,5000,13,D1_to_D1,835,/** * @return Returns the default stereotype view * TODO: Enumeration here? */,1,1,0.6662679559669329
TFIDF_LR,5000,13,D1_to_D1,836,// TODO: This method can be replaced by getClass().getSimpleName() // when Argo drops support for Java versions < 1.5,1,1,0.9251324485788982
TFIDF_LR,5000,13,D1_to_D1,837,// TODO replace repeated substr() above and below with more efficient method.,1,1,0.8200276511570849
TFIDF_LR,5000,13,D1_to_D1,838,// Should cache this subject to classloader change message // Evaluation of the formal parameter simply resolves its // type via the specified namespace.. it doesn't modify the // namespace.,1,1,0.5926896683388714
TFIDF_LR,5000,13,D1_to_D1,839,// the generated classes must not be added in the generic JAR! // is that buggy on old JOnAS (2.4) ??,1,1,0.6326380437512984
TFIDF_LR,5000,13,D1_to_D1,840,"/** * This Fig is never placed on a diagram. It is only used by the call * renderer so that pick list items look like diagram Figs. * TODO: This Fig does not represent a model element and so it * should not extend FigNodeModelElement. We should split * FigNodeModelElement in two, one for base functionality for all nodes * and one that is truly for model elements. */",1,1,0.9356969152197478
TFIDF_LR,5000,13,D1_to_D1,841,// Obey the contract ourselves!,0,0,0.2784602903265565
TFIDF_LR,5000,13,D1_to_D1,842,/** * Open a ZipInputStream to the first file found with a given extension. * * TODO: Remove since this is a duplicate of ZipFilePersister method * when we have refactored the Persister subsystem. * * @param url * The URL of the zip file. * @param ext * The required extension. * @return the zip stream positioned at the required location. * @throws IOException * if there is a problem opening the file. */,1,1,0.7080640648773072
TFIDF_LR,5000,13,D1_to_D1,843,"// TODO: ActionState, CallState, and SubactivityState have been replaced // in UML 2.0 by explicitly modeled Actions",1,1,0.6343444113959726
TFIDF_LR,5000,13,D1_to_D1,844,// TODO: maybe separate name,1,1,0.8523352326294851
TFIDF_LR,5000,13,D1_to_D1,845,//}}},0,0,0.195026663220761
TFIDF_LR,5000,13,D1_to_D1,846,"// GMT+00:00 --> Etc/GMT, see ""MRI behavior"" // comment below.",0,0,0.23338845459158544
TFIDF_LR,5000,13,D1_to_D1,847,"// polymorphism not really handled completely correctly, // perhaps...well, actually its ok, assuming that the // entity name used in the lookup is the same as the // the one used here, which it will be",1,1,0.7947928635834882
TFIDF_LR,5000,13,D1_to_D1,848,"// TODO: pipe handler to be reopened with path and ""w"" mode",1,1,0.9387859638007269
TFIDF_LR,5000,13,D1_to_D1,849,// FIXME: what should this really be? assert x instanceof RubyComplex;,1,1,0.9028423685163091
TFIDF_LR,5000,13,D1_to_D1,850,"// If the Parameter data can be converted (i.e. no names), we // warn the user that the Parameter data will be lost.",0,0,0.4795401271174915
TFIDF_LR,5000,13,D1_to_D1,851,"// This does not support the Cache SQL 'DISTINCT BY (comma-list)' extensions, // but this extension is not supported through Hibernate anyway.",1,1,0.7333198650381951
TFIDF_LR,5000,13,D1_to_D1,852,// This inner class implements a case statement....perhaps im being a bit over-clever here,1,1,0.5349308615880849
TFIDF_LR,5000,13,D1_to_D1,853,// starts with an alias (old style) // semi-bad thing about this: can't re-alias another alias.....,1,0,0.4837674572472356
TFIDF_LR,5000,13,D1_to_D1,854,//DMS should we let this exception out?,1,1,0.7981090647022516
TFIDF_LR,5000,13,D1_to_D1,855,// TODO,0,1,0.9999907447425262
TFIDF_LR,5000,13,D1_to_D1,856,// type-cast here is safe,0,0,0.4992338514175921
TFIDF_LR,5000,13,D1_to_D1,857,// TODO work out how to search the XML pane,1,1,0.6356582937657261
TFIDF_LR,5000,13,D1_to_D1,858,// register hibernate types for default use in scalar sqlquery type auto detection,0,0,0.3148429286248362
TFIDF_LR,5000,13,D1_to_D1,859,//To change body of implemented methods use File | Settings | File Templates.,0,0,0.1613104504305582
TFIDF_LR,5000,13,D1_to_D1,860,// The content outline is just a tree. //,0,0,0.31034063112950994
TFIDF_LR,5000,13,D1_to_D1,861,"// If the from element represents a JOIN_FRAGMENT and it is // a theta-style join, convert its type from JOIN_FRAGMENT // to FROM_FRAGMENT",0,0,0.44279487145386925
TFIDF_LR,5000,13,D1_to_D1,862,// retrieve the actual search result data,0,0,0.11460333080363498
TFIDF_LR,5000,13,D1_to_D1,863,// TODO: opt for 2 and 3 ?,1,1,0.9325297145805628
TFIDF_LR,5000,13,D1_to_D1,864,// update the min value,0,0,0.1914539114436195
TFIDF_LR,5000,13,D1_to_D1,865,// todo : remove,1,1,0.9411202496717042
TFIDF_LR,5000,13,D1_to_D1,866,"// TODO : make this the factory for ""entity mode related"" sessions; // also means making this the target of transaction-synch and the // thing that knows how to cascade things between related sessions // // At that point, perhaps this thing is a ""SessionContext"", and // ConnectionManager is a ""JDBCContext""? A ""SessionContext"" should // live in the impl package...",1,1,0.9146760049086164
TFIDF_LR,5000,13,D1_to_D1,867,//}}},0,0,0.195026663220761
TFIDF_LR,5000,13,D1_to_D1,868,// can happen if the user presses C+w twice real // quick and the buffer has unsaved changes,0,0,0.24036955857424613
TFIDF_LR,5000,13,D1_to_D1,869,// get the id from the object,0,0,0.2583149155192637
TFIDF_LR,5000,13,D1_to_D1,870,// TODO: protected methods. this is going to require a rework of some of the mechanism.,1,1,0.9095283143618864
TFIDF_LR,5000,13,D1_to_D1,871,// line 848,0,0,0.050842726496038645
TFIDF_LR,5000,13,D1_to_D1,872,"// SSS FIXME: For constant arrays, we should never get here!",1,1,0.8857038212865759
TFIDF_LR,5000,13,D1_to_D1,873,/* * @see org.tigris.gef.presentation.Fig#setFilled(boolean) */,0,0,0.10410154535491212
TFIDF_LR,5000,13,D1_to_D1,874,// TODO : currently we really do not handle ValueInclusion.PARTIAL... // ValueInclusion.PARTIAL would indicate parts of a component need to // be included in the select; currently we then just render the entire // component into the select clause in that case.,1,1,0.8907989208845052
TFIDF_LR,5000,13,D1_to_D1,875,// line 1591,0,0,0.050842726496038645
TFIDF_LR,5000,13,D1_to_D1,876,//TODO: we should provide some way to get keys of collection of statistics to make it easier to retrieve from a GUI perspective,1,1,0.9432625620668135
TFIDF_LR,5000,13,D1_to_D1,877,/** * Creates a new OCL critic * * @param oclConstraint ocl expression * @param headline headline * @param description description * @param moreInfoURL the info url * @param knowledgeTypes the knowledge types * @param supportedDecisions the decisions * @param priority the priority * @throws InvalidOclException if the ocl is not valid * * TODO: Do these need to be Lists or can they be simple Collections? */,1,1,0.8631027386443685
TFIDF_LR,5000,13,D1_to_D1,878,//{{{ Private members,0,0,0.09940890837538079
TFIDF_LR,5000,13,D1_to_D1,879,// user didn't select any folder // -> make Inbox the default folder,0,0,0.10764602400822665
TFIDF_LR,5000,13,D1_to_D1,880,// first read the .argo file from Zip,0,0,0.15064066476590776
TFIDF_LR,5000,13,D1_to_D1,881,// first we iterate through the bindings,0,0,0.20618186774377995
TFIDF_LR,5000,13,D1_to_D1,882,//This is not very nice (and quite slow):,1,1,0.8052648211429554
TFIDF_LR,5000,13,D1_to_D1,883,/*TODO: Make the tree refresh and expand * really work in all cases! */,1,1,0.8121381147356587
TFIDF_LR,5000,13,D1_to_D1,884,"// optional args, so we have IRubyObject[] // TODO: confirm",1,1,0.7155412083333649
TFIDF_LR,5000,13,D1_to_D1,885,// deregister the collection as a change listener to each series in the // collection,0,0,0.43981865825449895
TFIDF_LR,5000,13,D1_to_D1,886,//{{{ isLoaded() method,0,0,0.052559125927099236
TFIDF_LR,5000,13,D1_to_D1,887,// Don't generate private or loosely typed fields // Note: loose types aren't currently parsed anyway...,1,0,0.3501833611133302
TFIDF_LR,5000,13,D1_to_D1,888,// Write any appropriate versioning conditional parameters,0,0,0.20611743591845633
TFIDF_LR,5000,13,D1_to_D1,889,// FIXME: this should generate a series change event,1,1,0.88347725269544
TFIDF_LR,5000,13,D1_to_D1,890,/** * **FIXME** This function needs documentation * * Constructor * * @param String * Name * */,1,1,0.8028603025406874
TFIDF_LR,5000,13,D1_to_D1,891,// setting lastSelection to null,0,0,0.27199637101863233
TFIDF_LR,5000,13,D1_to_D1,892,// initialize this collection,0,0,0.4752465433265695
TFIDF_LR,5000,13,D1_to_D1,893,//}}},0,0,0.195026663220761
TFIDF_LR,5000,13,D1_to_D1,894,// every year?,0,0,0.2289248496947448
TFIDF_LR,5000,13,D1_to_D1,895,/* Spacing workaround */,1,1,0.6734315625128585
TFIDF_LR,5000,13,D1_to_D1,896,/** * Test a UML 1.3/XMI 1.1 file to make sure that it gets converted properly. * <p> * TODO: Our UML 1.3 converter currently only handles XMI 1.0. * @throws FileNotFoundException indicates a test configuration problem * @throws UmlException if it fails to open the file */,1,1,0.5214289902460401
TFIDF_LR,5000,13,D1_to_D1,897,// Assume the class isn't available.,0,0,0.22451528696912632
TFIDF_LR,5000,13,D1_to_D1,898,// TODO: should this just call super()?,1,1,0.9608442343236457
TFIDF_LR,5000,13,D1_to_D1,899,"// todo : currently expects that the individual with expressions apply to the same sql table join. // This may not be the case for joined-subclass where the property values // might be coming from different tables in the joined hierarchy. At some // point we should expand this to support that capability. However, that has // some difficulties: // 1) the biggest is how to handle ORs when the individual comparisons are // linked to different sql joins. // 2) here we would need to track each comparison individually, along with // the join alias to which it applies and then pass that information // back to the FromElement so it can pass it along to the JoinSequence",1,1,0.9744402887949323
TFIDF_LR,5000,13,D1_to_D1,900,// line 625,0,0,0.050842726496038645
TFIDF_LR,5000,13,D1_to_D1,901,// FIXME: not very efficient,1,1,0.8061088121885771
TFIDF_LR,5000,13,D1_to_D1,902,// implicit joins are always(?) ok to reuse,1,0,0.3170004525151209
TFIDF_LR,5000,13,D1_to_D1,903,/* * @see java.lang.Object#clone() */,0,0,0.09320943440843774
TFIDF_LR,5000,13,D1_to_D1,904,// Do not exit,0,0,0.45031556866379696
TFIDF_LR,5000,13,D1_to_D1,905,/* * @see org.tigris.gef.presentation.Fig#getLineWidth() */,0,0,0.11219331013332091
TFIDF_LR,5000,13,D1_to_D1,906,// TODO: Won't our use of PathComparator take care of uniqueness?,1,1,0.7464821760910088
TFIDF_LR,5000,13,D1_to_D1,907,// end of workaround,1,0,0.4362495296189559
TFIDF_LR,5000,13,D1_to_D1,908,"// If we've loop through one time for each character in the string, // then something must be wrong. Get out!",0,0,0.33180680625209513
TFIDF_LR,5000,13,D1_to_D1,909,// TODO: This is almost RubyModule#instance_methods on the metaClass. Perhaps refactor.,1,1,0.931011680488382
TFIDF_LR,5000,13,D1_to_D1,910,// create search history,0,0,0.10255949651794828
TFIDF_LR,5000,13,D1_to_D1,911,/* * @see java.awt.event.ActionListener#actionPerformed(java.awt.event.ActionEvent) */,0,0,0.08405022296515133
TFIDF_LR,5000,13,D1_to_D1,912,//{{{ contentRemoved() method,0,0,0.052559125927099236
TFIDF_LR,5000,13,D1_to_D1,913,// TODO: this method is not present in MRI!,1,1,0.9416578276717354
TFIDF_LR,5000,13,D1_to_D1,914,// TODO: Generalize extension and remove critic specific code,1,1,0.7654818745604988
TFIDF_LR,5000,13,D1_to_D1,915,// TODO: fetch this once as per vars above?,1,1,0.8301689801879445
TFIDF_LR,5000,13,D1_to_D1,916,"// We should only evalute the condition if it is the first // time ( first ""iteration"" ) we are called. // For subsequent calls, we are inside the IfControllerGroup, // so then we just pass the control to the next item inside the if control",0,1,0.5145392203708392
TFIDF_LR,5000,13,D1_to_D1,917,//{{{ createTOC() method,0,0,0.052559125927099236
TFIDF_LR,5000,13,D1_to_D1,918,// Dialect method overrides ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~,0,0,0.1288296166365254
TFIDF_LR,5000,13,D1_to_D1,919,// Expanders.,0,0,0.195026663220761
TFIDF_LR,5000,13,D1_to_D1,920,// Fill 10 of value (byte) -71,0,0,0.12446106990752162
TFIDF_LR,5000,13,D1_to_D1,921,"// i18n[LogPanel.logInfoLabel=Logs: Errors {0}, Warnings {1}, Infos {2}]",0,0,0.12565268506547128
TFIDF_LR,5000,13,D1_to_D1,922,//$NON-NLS-1$,0,0,0.026561186169259263
TFIDF_LR,5000,13,D1_to_D1,923,"//TODO: always true for now, but not if we later decide to support elements() in the from clause",1,1,0.8338590630321648
TFIDF_LR,5000,13,D1_to_D1,924,"// If an explicit securityPolicy file was specified, it maybe an // absolute path. Use the project to resolve it.",0,0,0.3410118711270151
TFIDF_LR,5000,13,D1_to_D1,925,// boolean isSelected = _exportPrefsChk.isSelected(); // _exportPrefsText.setEditable(isSelected); // _exportPrefsBtn.setEnabled(isSelected); // // isSelected = _exportDriversChk.isSelected(); // _exportDriversText.setEditable(isSelected); // _exportDriversBtn.setEnabled(isSelected); // // isSelected = _exportAliasesChk.isSelected(); // _exportAliasesText.setEditable(isSelected); // _exportAliasesBtn.setEnabled(isSelected); // _includeUserNamesChk.setEnabled(isSelected); // _includePasswordsChk.setEnabled(isSelected);,0,0,0.1424999215817267
TFIDF_LR,5000,13,D1_to_D1,926,"// TODO Should this be OK ? //assertEquals(contentEncoding, s.getContentEncoding()); // Check arguments // We should have one argument, with the value equal to the post body",1,1,0.8962692357154942
TFIDF_LR,5000,13,D1_to_D1,927,"// Handle the type, multiplicity and other ETypedElement attributes. //",0,0,0.3935122429333416
TFIDF_LR,5000,13,D1_to_D1,928,//}}},0,0,0.195026663220761
TFIDF_LR,5000,13,D1_to_D1,929,// SSS FIXME: Where does this go? // m.setLinePosition(arrayNode.getPosition());,1,1,0.8682884270556749
TFIDF_LR,5000,13,D1_to_D1,930,// TODO: @author fdietz replace with regular expression,1,1,0.8466786417896712
TFIDF_LR,5000,13,D1_to_D1,931,// TODO: to be implemented,1,1,0.9078945302337628
TFIDF_LR,5000,13,D1_to_D1,932,// Temporary fix to allow default protocol to be changed,1,1,0.5085643125075474
TFIDF_LR,5000,13,D1_to_D1,933,//{{{ getNotLoadedPluginJARs() method,0,0,0.052559125927099236
TFIDF_LR,5000,13,D1_to_D1,934,//{{{ removeExtension() method,0,0,0.052559125927099236
TFIDF_LR,5000,13,D1_to_D1,935,//{{{ getStructureMatch() method,0,0,0.052559125927099236
TFIDF_LR,5000,13,D1_to_D1,936,// encodings,0,0,0.195026663220761
TFIDF_LR,5000,13,D1_to_D1,937,//$NON-NLS-1$,0,0,0.026561186169259263
TFIDF_LR,5000,13,D1_to_D1,938,"// For JRUBY-2759, when MET choose CET timezone to work around Joda",1,1,0.6699155836220997
TFIDF_LR,5000,13,D1_to_D1,939,"// filter out any Java primitive names // TODO: should check against all Java reserved names here, not just primitives",1,1,0.8068103844398677
TFIDF_LR,5000,13,D1_to_D1,940,// Show the user a dialog with a list of columns and ask them to select one or more columns to drop,0,0,0.39080362795030055
TFIDF_LR,5000,13,D1_to_D1,941,/** * TODO: Rewrite this test using reflection against Uml class. * * This code has been commented out since September 2003 */,1,1,0.8410171078947324
TFIDF_LR,5000,13,D1_to_D1,942,"/** * A dialect delegate for the Sun Microsystems HADB (High-Availability) database. * TODO: This dialect is not yet complete. Need to provide implementations wherever ""Not yet implemented"" * appears. * * @author manningr */",1,1,0.9375372078804085
TFIDF_LR,5000,13,D1_to_D1,943,"// We create the post body content now, so we know the size",0,0,0.2752076899425469
TFIDF_LR,5000,13,D1_to_D1,944,// Fill 4 of value (byte) -87 // Fill 7 of value (byte) 33 // Fill 2 of value (byte) -87 // Fill 7 of value (byte) 33,0,0,0.12011490515070165
TFIDF_LR,5000,13,D1_to_D1,945,/* * @see org.argouml.ui.explorer.WeakExplorerNode#subsumes(java.lang.Object) */,0,0,0.06985025948618903
TFIDF_LR,5000,13,D1_to_D1,946,// TODO: don't require pop,1,1,0.9439841757248674
TFIDF_LR,5000,13,D1_to_D1,947,// i18n[oracle.displayOptions=Display database options],0,0,0.08891218474269914
TFIDF_LR,5000,13,D1_to_D1,948,//TODO: avoid this for non-new instances where mightBeDirty==false,1,1,0.8371373591708579
TFIDF_LR,5000,13,D1_to_D1,949,// The next line leaves objectsBeforeApply with all the objects that were // added during the last recording.,0,0,0.23382256291477552
TFIDF_LR,5000,13,D1_to_D1,950,// private JPanel modifiedTab = new JPanel();,0,0,0.15165734609791784
TFIDF_LR,5000,13,D1_to_D1,951,// i18n[UpdatePreferencesPanel.enableAutoUpdate=Enable Automatic Updates],0,0,0.09512520627850916
TFIDF_LR,5000,13,D1_to_D1,952,//{{{ handleMessage() method,0,0,0.052559125927099236
TFIDF_LR,5000,13,D1_to_D1,953,// TODO: put these nil guards into tree (bigger than I want to do right now),1,1,0.8083115142348489
TFIDF_LR,5000,13,D1_to_D1,954,// how to handle empty target lists? // probably the TabText should only show an empty pane in that case,1,1,0.6134246265689879
TFIDF_LR,5000,13,D1_to_D1,955,/** * Creates a UML model element of the given type. * This only works for UML elements. If a diagram contains * elements of another type then it is the responsibility * of the diagram manage those items and not call this * method. It also only works for UML model elements that * are represented in diagrams by a node. * * @param elementType the type of model element to build * @return the model element * TODO: This needs an extra parameter to specify the model/extent where * the new element should be created. */,1,1,0.9172110372548071
TFIDF_LR,5000,13,D1_to_D1,956,// verify the size of the list,0,0,0.2316635494673968
TFIDF_LR,5000,13,D1_to_D1,957,// TODO @author fdietz: no paging used currently // show only first 5 results,1,1,0.7698709214479494
TFIDF_LR,5000,13,D1_to_D1,958,// todo : this eventually needs to be removed,1,1,0.9795998211087705
TFIDF_LR,5000,13,D1_to_D1,959,// $NON-NLS-1$,0,0,0.026561186169259263
TFIDF_LR,5000,13,D1_to_D1,960,"// if current char is comma, insert line break after it // // we should be able to find the comma because the range for enum constants includes all trailing comments up to the separator // if TargetSourceRangeComputer of ASTRewrite changes, this logic should change to skip comments // see org.eclipse.emf.codegen.merge.java.facade.ast.CommentAwareSourceRangeComputer#getEnumConstantSourceRange(ASTNode)",1,1,0.5701639651709851
TFIDF_LR,5000,13,D1_to_D1,961,"// Don't do replacement if we just did one, or if previous line // ended with a semicolon. //",0,0,0.27670045129220755
TFIDF_LR,5000,13,D1_to_D1,962,// i.e. EOF,0,0,0.195026663220761
TFIDF_LR,5000,13,D1_to_D1,963,// TODO: don't require pop,1,1,0.9439841757248674
TFIDF_LR,5000,13,D1_to_D1,964,/* (non-Javadoc) * @see net.sourceforge.squirrel_sql.fw.sql.ISQLDatabaseMetaData#getImportedKeysInfo(net.sourceforge.squirrel_sql.fw.sql.ITableInfo) */,0,0,0.11218656066492508
TFIDF_LR,5000,13,D1_to_D1,965,//}}},0,0,0.195026663220761
TFIDF_LR,5000,13,D1_to_D1,966,/* * @see org.argouml.uml.ui.UMLModelElementListModel2#buildModelList() */,0,0,0.0840904555954465
TFIDF_LR,5000,13,D1_to_D1,967,"// Discovered that the loginame field can be null - in that case, how to know we have the correct view?",1,1,0.6799061717757727
TFIDF_LR,5000,13,D1_to_D1,968,// TODO: make sure it's really safe to not to copy it,1,1,0.7654251266168771
TFIDF_LR,5000,13,D1_to_D1,969,"// Perhaps if Xerces wasn't slightly brain-damaged, we would // not need this",1,1,0.681675729851919
TFIDF_LR,5000,13,D1_to_D1,970,"// TODO: What about these // Viewport.font, ColorChooser.font, InternalFrame.font, // OptionPane.font, ""Panel.font"", // ScrollPane.font, DesktopIcon.font",1,0,0.3455706192154349
TFIDF_LR,5000,13,D1_to_D1,971,"//System.err.println(""calculateLength()/str="" + str);",0,0,0.16075000154647903
TFIDF_LR,5000,13,D1_to_D1,972,/** * ActionAddExistingNode enables pasting of an existing node into a Diagram. * * @author Eugenio Alvarez * Data Access Technologies. * TODO: Why do we have this class as well as ActionAddExistingNodes? */,1,1,0.832214917101838
TFIDF_LR,5000,13,D1_to_D1,973,// TODO: Taken from FigClassifierBoxWithAttribute to handle events // on an attribute. All this event handling should eventually be moved // to the compartment Fig for attributes,1,1,0.8768966722163827
TFIDF_LR,5000,13,D1_to_D1,974,// i18n[sqlbookmark.deleteConfirm=Do you really wish to delete the selected bookmark?],0,0,0.3448522937764034
TFIDF_LR,5000,13,D1_to_D1,975,"// TODO: callback for value would be more efficient, but unlikely to be a big cost (constants are rarely assigned)",1,1,0.8727377099526973
TFIDF_LR,5000,13,D1_to_D1,976,// TODO: I18N required,1,1,0.8169653251249634
TFIDF_LR,5000,13,D1_to_D1,977,// break before start of view,0,0,0.1929634374811205
TFIDF_LR,5000,13,D1_to_D1,978,// TODO: This needs to be managing undo on a per-project basis // instead of using GEF's global undo manager,1,1,0.8987397954620898
TFIDF_LR,5000,13,D1_to_D1,979,"/** * Jakarta Commons Logging listener. * Note: do not use the SimpleLog as your logger implementation as it * causes an infinite loop since it writes to System.err, which Ant traps * and reroutes to the logger/listener layer. * * The following names are used for the log: * org.apache.tools.ant.Project.PROJECT_NAME - for project events * org.apache.tools.ant.Target.TARGET_NAME - for target events * TASK_CLASS_NAME.TARGET_NAME - for events in individual targets. * * In all target and project names we replace ""."" and "" "" with ""-"". * * TODO: we should use the advanced context logging features (and expose them * in c-l first :-) * TODO: this is _very_ inefficient. Switching the out and tracking the logs * can be optimized a lot - but may require few more changes to the core. * * @since Ant 1.5 */",1,1,0.9460111910281969
TFIDF_LR,5000,13,D1_to_D1,980,/** * Tab for the settings dialog that makes it possible to * select the modules that are to be enabled. * * TODO: Header for the table. * * @author Linus Tolke */,0,1,0.6798219461768156
TFIDF_LR,5000,13,D1_to_D1,981,//buffer.readUnlock();,0,0,0.14905652929333277
TFIDF_LR,5000,13,D1_to_D1,982,/* Workaround for uncooperative Windows L&F */,1,1,0.6406863613159149
TFIDF_LR,5000,13,D1_to_D1,983,// inject mocks,0,0,0.23097221430111559
TFIDF_LR,5000,13,D1_to_D1,984,// $NON-NLS-1$,0,0,0.026561186169259263
TFIDF_LR,5000,13,D1_to_D1,985,// TODO: not implemented,1,1,0.9489973934818635
TFIDF_LR,5000,13,D1_to_D1,986,// this part sucks,1,1,0.577803162004879
TFIDF_LR,5000,13,D1_to_D1,987,"// TODO: Because we get called on each and every change event, when // the model is in a state of flux, we'll often get an // InvalidElementException before we finish this collection. The // only saving grace is that we're called SO many times that on the // last time, things should be stable again and we'll get a good set // of elements for the final update. We need a better mechanism.",1,1,0.9075653495959967
TFIDF_LR,5000,13,D1_to_D1,988,/* * @see java.awt.event.ActionListener#actionPerformed( * java.awt.event.ActionEvent) */,0,0,0.08405022296515133
TFIDF_LR,5000,13,D1_to_D1,989,// Do the actual synchronization,0,0,0.2544897778602575
