model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
TFIDF_LR,1500,13,D1_to_D2,139,"We have benchmarked the performance of a patch that calls to load the table metadata. This patch incurs a prohibitively expensive cost. Specifically, for a database consisting of 40,000 tables, it takes around 170 seconds to load the table metadata. The detailed results are provided in",1,1,0.5820328552319382
TFIDF_LR,1500,13,D1_to_D2,140,"calls and table state is checked before moving it. The is thrown by but caught So it does not abort the program. It might not a big deal since the exception being caught already, but the point is that the logic is not correct.",0,1,0.7923640857082719
TFIDF_LR,1500,13,D1_to_D2,141,Row level replication,0,0,0.2722247451481288
TFIDF_LR,1500,13,D1_to_D2,142,"To get a good HadoopQA result, it will need a patch against trunk. should be The usual convention for names with units is to pluralize the unit, so",0,1,0.7899838732196388
TFIDF_LR,1500,13,D1_to_D2,143,Let me rebuild all the code and try again.,0,0,0.382065806033522
TFIDF_LR,1500,13,D1_to_D2,144,Loading the metadata of wide tables takes a long time (roughly linear in the number of columns).,1,0,0.3512526946755737
TFIDF_LR,1500,13,D1_to_D2,145,Do you have a link to some spec or description about this?,0,1,0.6020727174933748
TFIDF_LR,1500,13,D1_to_D2,146,Improve fault tolerance in backup merge operation,1,0,0.38440296196523155
TFIDF_LR,1500,13,D1_to_D2,147,I'll have a look into it.,0,0,0.4627802024194382
TFIDF_LR,1500,13,D1_to_D2,148,"@Elliot - yeah, RTFS, i know. Just looked it up and realized I had put my foot in my mouth. What do think of the latest?",0,1,0.610946988005401
TFIDF_LR,1500,13,D1_to_D2,149,505: Allow reviewer to make code changes,0,1,0.5535136777816511
TFIDF_LR,1500,13,D1_to_D2,150,Update IDL page markup,0,0,0.22226846287356555
TFIDF_LR,1500,13,D1_to_D2,151,"Mads: Regarding Justin's list: 1104 and 1149 are both benign asserts at this point. The asserts trigger for constructs that we currently do not handle in the optimizing backend. The assert is saying that something would go wrong if we optimized it, but we don't. Still a good catch because fixing it will make sure that nothing goes wrong when we do start to optimize these constructs. However, there was no security issue here. Taking those two out of the picture, Justin's list is a subset of mine.",0,1,0.8283174117187563
TFIDF_LR,1500,13,D1_to_D2,152,Committed.,0,0,0.2675301677891901
TFIDF_LR,1500,13,D1_to_D2,153,Batch update: Final fuzzy classification of security bugs not affecting stable.,0,0,0.4350991631228479
TFIDF_LR,1500,13,D1_to_D2,154,"Thanks, I can confirm, that this CL fixed the style issue: [1], though the space between CLOSESAVE is still missing. [1]",1,1,0.6437353379084944
TFIDF_LR,1500,13,D1_to_D2,155,"Agree, this is a real issue; I'm not convinced adding timing based checks here is good for the Travis CI build system either. They should probably be removed. I'm sure the intention was to find poorly performing code paths, however that should be done with callgrind, not with a unit test.",1,1,0.8653879084048252
TFIDF_LR,1500,13,D1_to_D2,156,In standalone mode this is a little disorientating... it shows up frequently:,1,1,0.603263465310159
TFIDF_LR,1500,13,D1_to_D2,157,Protostuff is usually a little bit faster as well. I haven't personally run those benchmarks in a while and it looks like the most recent are not up yet. But still something to consider.,1,1,0.6520186690683144
TFIDF_LR,1500,13,D1_to_D2,158,"The filter routing table printed by the coordinator can be slightly improved: # Don't print it if there's no global filtering happening # Use the {{TablePrinter}} class to format it neatly # Print if filters are broadcast, or if they are partition only.",1,0,0.4671021675864069
TFIDF_LR,1500,13,D1_to_D2,159,"Interrupting a copy, ex. via SIGINT, may cause tmp files to not be removed. If the user is copying large files then the remnants will eat into the user's quota.",0,0,0.49722850534076357
TFIDF_LR,1500,13,D1_to_D2,160,"Currently if we shutdown an impalad, queries running on it will all fail. This is bad in a BI system integrating with Impala as its query engine. If we perform maintenance on the impala cluster, we hope users are not aware of it. For example, to decomission impalads in a rack to retire old machines, we hope these impalads not accept new PlanFragments and shutdown when their existing work is done. provides such a way since 0.128: * Presto workers can be instructed to shutdown by submiting a PUT request to /v1/info/state with the body ""SHUTTING_DOWN"". Once instructed to shutdown, the worker will no longer receive new tasks, and will exit once all existing tasks have completed. Hope we can provide a way to do so.",1,1,0.8862861159195596
TFIDF_LR,1500,13,D1_to_D2,161,It would be useful for debugging I/O performance problems if we had histogram stats for the time taken for various operations so that we could see if there were slow operations on a particular disk (e.g. because of disk failure) or from a particular remote filesystem.,1,1,0.5103038382025146
TFIDF_LR,1500,13,D1_to_D2,162,"Happened again in new loading. Its hard to make sense of because the logging overwhelms. Let me address that in a patch first. Can then look at hang. In this current case we filled 10 log files of 256MB each... but it looks like we 'recovered'. LB reports: 2016-02-02 17:15:05,123 DEBUG Finished computing new load balance plan. Computation took 3761ms to try 217600 different iterations. Found a solution that moves 31 regions; Going from a computed cost of 341.5035724035313 to a new cost of 47.8518130393211 And going back over logs, yeah, I get sessions of log spewing.... maybe the load balancer is ok... its just this crazy logging phenomenon",1,1,0.7868566191319547
TFIDF_LR,1500,13,D1_to_D2,163,the teardown code in assumes that {{fs!=null}} and that it's OK to throw an exception if the delete operation fails. Better to check the {{fs}} value and catch and convert an exception in the {{fs.delete()}} operation to a {{LOG.error()}} instead. This will stop failures in teardown becoming a distraction from the root causes of the problem (that your FileSystem is broken),1,1,0.7294266725205796
TFIDF_LR,1500,13,D1_to_D2,164,"I guess this has been fixed by MAPREDUCE-2765. If args are null, method would be called in DistCp.java.",0,0,0.4319128500749693
TFIDF_LR,1500,13,D1_to_D2,165,"We should probably allow for a way to set any query option, rather than do something codegen specific. And also impalad startup options (though that's less pressing).",0,1,0.6070527510729604
TFIDF_LR,1500,13,D1_to_D2,166,Why is this all of a sudden a blocker for 2.11.0 ? This is undesirable behavior but why does it show up as a blocker out of the blue ?,0,1,0.8403442301068784
TFIDF_LR,1500,13,D1_to_D2,167,"No, this was built from source; I grabbed a tarball, modified the .gclient line to include a safesync_url, added a ~/.gyp/include.gypi file to fix the architecture, gclient sync'ed, and then moved to src/build to run hammer. I wouldn't discount the package maintainer (e.g., me) having messed up, though.",1,0,0.4995759289772506
TFIDF_LR,1500,13,D1_to_D2,168,This is *fixed in 2.0* as we have removed all this troublesome code. For 1.5.1 I suggest to replace the noopMap with the LRUCahce Map so it keeps up till 1000 files and nothing more.,0,1,0.809260799196881
TFIDF_LR,1500,13,D1_to_D2,169,Fixed the long log lines and updated the expiration time to hours.,1,0,0.45648356993022265
TFIDF_LR,1500,13,D1_to_D2,170,We should upgrade Apache RAT to something modern.,1,1,0.6612858420190949
TFIDF_LR,1500,13,D1_to_D2,171,This is impacting GVO and several builds (see duplicate IMPALA-7461). I'm reverting fix for IMPALA-7412.,0,1,0.6647605354555486
TFIDF_LR,1500,13,D1_to_D2,172,"While poking into the IDL syntax, I found that hidden gem: While thinking whether I should do sth about it, I came to the conclusion that the time ist right to ""_Get rid of this_"" since today probably really ""_everyone is using the new hotness_"", as the comments say. Opinions? If there are no objections, I'll provide a patch to convert the warnings into an error and remove the rest of it.",1,1,0.7276108464030289
TFIDF_LR,1500,13,D1_to_D2,173,"1. Push a change 2. Activate the cookbook plugin 3. Try to submit the change as a non-administrator user A ""Missing dependency"" message should appear. Instead, the message reads ""change is new"". I have my own exception, which I added to the CommitMergeStatus list, and my plugin throws.",1,1,0.5895142934813985
TFIDF_LR,1500,13,D1_to_D2,174,Simplify and document invariants in Sorter,1,1,0.5993722484052401
TFIDF_LR,1500,13,D1_to_D2,175,"I posted a similar complaint in HADOOP-35, including a patch to make it possible to report on individual file health from the dfs -ls command. I agree that something needs to be added, if only to facilitate debugging of the various block-loss problems I've been seeing.",1,1,0.6105058912448013
TFIDF_LR,1500,13,D1_to_D2,176,Lifting view restrictions.,0,0,0.21366624914074583
TFIDF_LR,1500,13,D1_to_D2,177,Applied patch into trunk and Camel 2.8.x branch.,0,0,0.38725363930274953
TFIDF_LR,1500,13,D1_to_D2,178,hbase-shaded-server brings in signed jars,0,0,0.38630032883501597
TFIDF_LR,1500,13,D1_to_D2,179,This wouldn't offer enough benefit to offset the complexity. We currently only need 6 regular-sized buffers to execute a spilling sort with var-len data. To support rows larger than the regular page size we'd still need 4 max-sized buffers and 2 regular-sized buffers (since we need to keep a read and write buffer in memory at the same time). A bigger memory reduction could be achieved by different means. E.g. packing fixed and variable-length data in merged runs into the same buffers.,1,1,0.8087635002733742
TFIDF_LR,1500,13,D1_to_D2,180,Some nits: 1. You should talk about the fact the storefile refresher is not needed when Async WAL replication is ON. Basically throw some color on this to make it clear as to when to use what. 2. There is a copy-paste issue in the section on configuration - the description of talks about meta replication which it shouldn't..,1,1,0.926346438008885
TFIDF_LR,1500,13,D1_to_D2,181,"The callstack from comments 11/12 appears to be invalid. Stepping out once from that thread gives a callstack (attached) that doesn't even include STSA32.dll. I'm not sure why Kernel32.dll and KernelBase.dll would be replaced by STSA32.dll. I'm seeing a similar a replacement with chrome.dll in the callstack (attached) when SA is not running. The issue remains that the FILE thread is stuck inside even though I see many tasks, including inside of the message loop's incoming_queue_. I can stop the hanging by externally calling PostThreadMessage with WM_NULL and the FILE thread id. Seems like a race condition is occurring.",1,1,0.7435832033605871
TFIDF_LR,1500,13,D1_to_D2,182,This class is in backup package (as well as backup/examples classes) but is not backup - related. Remove examples classes from a codebase,1,1,0.6549637559682343
TFIDF_LR,1500,13,D1_to_D2,183,"As ""windows/config.h"" includes Winsock2.h, is it not best practise to define before it: This is in case someone includes Windows.h, which automatically includes the incompatible Winsock.h. It also reduces the size of the Win32 header files which helps compilation speeds :)",1,1,0.6834109819688282
TFIDF_LR,1500,13,D1_to_D2,184,"master 1. Plugin tests no longer build as per Summary. 2. Plugin needs its test code to be adapted to latest master, i.e., replacing easymock with mockito across.",1,1,0.6058917934741772
TFIDF_LR,1500,13,D1_to_D2,185,The problem seems specific to using WITH and BETWEEN,0,1,0.5460952916468392
TFIDF_LR,1500,13,D1_to_D2,186,"Now when the new active master goes down and the current back up master comes up, it goes down again with the zk expiry exception it got in the first step. In we try to wait till the back up master becomes active. When the back up master (it is in back up mode as he got ZK exception), once again tries to come to active we don't get the return value that comes out from We tend to return the which was previously false. Now because of this instead of again becoming active the back up master goes down in the abort() code. Thanks to Gopi,my colleague for reporting this issue.",0,1,0.7137313117844423
