model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
TFIDF_LR,5000,87,D1_to_D1,821,// line 967,0,0,0.06377041749559524
TFIDF_LR,5000,87,D1_to_D1,822,// Empty body.,0,0,0.1717454919508389
TFIDF_LR,5000,87,D1_to_D1,823,//TODO: get SQL rendering out of this package!,1,1,0.8556901934549758
TFIDF_LR,5000,87,D1_to_D1,824,"// A project helper may process multiple files. We'll keep track // of them - to avoid loops and to allow caching. The caching will // probably accelerate things like <antCall>. // The key is the absolute file, the value is a processed tree. // Since the tree is composed of UE and RC - it can be reused ! // protected Hashtable processedFiles=new Hashtable();",0,1,0.6352302861131667
TFIDF_LR,5000,87,D1_to_D1,825,//ok,0,0,0.14550408366301762
TFIDF_LR,5000,87,D1_to_D1,826,// TODO: Bob says the reflective code following should be replaced // with something more specific like this commented out code. // This would mean we need sType changed to a meta type Object // rather than a String.,1,1,0.9714953360386024
TFIDF_LR,5000,87,D1_to_D1,827,// Follow redirects and download page resources if appropriate:,0,0,0.213958246901529
TFIDF_LR,5000,87,D1_to_D1,828,// TODO: I18N,1,1,0.925802065676156
TFIDF_LR,5000,87,D1_to_D1,829,//$NON-NLS-1$,0,0,0.03036460565922261
TFIDF_LR,5000,87,D1_to_D1,830,// establish the coordinates of the top left corner of the drawing area,0,0,0.2316116667730907
TFIDF_LR,5000,87,D1_to_D1,831,"/* Note: we need a singleton here so that things like 'this == this' work (and probably a good idea for speed). Caching a single instance here seems technically incorrect, considering the declaringInterpreter could be different under some circumstances. (Case: a child interpreter running a source() / eval() command ). However the effect is just that the main interpreter that executes your script should be the one involved in call-backs from Java. I do not know if there are corner cases where a child interpreter would be the first to use a This reference in a namespace or if that would even cause any problems if it did... We could do some experiments to find out... and if necessary we could cache on a per interpreter basis if we had weak references... We might also look at skipping over child interpreters and going to the parent for the declaring interpreter, so we'd be sure to get the top interpreter. */",1,1,0.9359659242201431
TFIDF_LR,5000,87,D1_to_D1,832,//{{{ Private members,0,0,0.09853001319739281
TFIDF_LR,5000,87,D1_to_D1,833,//TODO: nothing appears to read this but is set using a public setter.,1,1,0.7764417567583214
TFIDF_LR,5000,87,D1_to_D1,834,// FIXME: Need to detect magic_comment in 1.9 here for encoding,1,1,0.8101014890060603
TFIDF_LR,5000,87,D1_to_D1,835,"// have to handle this case specially on windows. // insert \ between, eg A: and myfile.txt.",0,1,0.6972564132038923
TFIDF_LR,5000,87,D1_to_D1,836,// TODO localize filter action names,1,1,0.6286059722126794
TFIDF_LR,5000,87,D1_to_D1,837,// TODO: must override in RubyModule to pick up constants,1,1,0.7968891209983436
TFIDF_LR,5000,87,D1_to_D1,838,"/* * TODO: mvw: do we really look into super-types of the stereotype, or * should we be looking into super-types of the baseclass? */",1,1,0.9104137601871297
TFIDF_LR,5000,87,D1_to_D1,839,/** * Creates a new OCL critic * * @param oclConstraint ocl expression * @param headline headline * @param description description * @param moreInfoURL the info url * @param knowledgeTypes the knowledge types * @param supportedDecisions the decisions * @param priority the priority * @throws InvalidOclException if the ocl is not valid * * TODO: Do these need to be Lists or can they be simple Collections? */,1,1,0.803732802539743
TFIDF_LR,5000,87,D1_to_D1,840,/* * @see org.tigris.swidgets.Dialog#nameButtons() */,0,0,0.08482938237816223
TFIDF_LR,5000,87,D1_to_D1,841,// Guaranteed to return a non-null array,0,0,0.18991363248436763
TFIDF_LR,5000,87,D1_to_D1,842,//}}},0,0,0.197549281313831
TFIDF_LR,5000,87,D1_to_D1,843,// add classpath string,0,0,0.19597023014035844
TFIDF_LR,5000,87,D1_to_D1,844,// Workaround for JRUBY-4149,1,1,0.6720019957872859
TFIDF_LR,5000,87,D1_to_D1,845,// assert level == 0;,0,0,0.2066573468623673
TFIDF_LR,5000,87,D1_to_D1,846,// variables to hold arguments,0,0,0.20431961128432818
TFIDF_LR,5000,87,D1_to_D1,847,/* TODO: This needs work... * We also need to listen to addition/removal * of states to/from a ClassifierInState. */,1,1,0.9616672619123721
TFIDF_LR,5000,87,D1_to_D1,848,// this is a paint we don't recognise,0,1,0.7257443553976879
TFIDF_LR,5000,87,D1_to_D1,849,// fall through,0,0,0.14814244010326866
TFIDF_LR,5000,87,D1_to_D1,850,//return cal.getTimeInMillis(); // preceding code won't work with JDK 1.3,1,1,0.5222561225109934
TFIDF_LR,5000,87,D1_to_D1,851,/* TODO: This next line prevent loading a UseCase * with a stereotype to grow. Why? */,1,1,0.8590085494694999
TFIDF_LR,5000,87,D1_to_D1,852,"// TODO: For JFreeChart 1.2.0, this method should go in the // ShapeUtilities class",1,1,0.9488338912183828
TFIDF_LR,5000,87,D1_to_D1,853,"// we are done - clear status text with a delay // (if this is not done, the initial text will stay in // case no messages were sent)",0,1,0.5652979640866492
TFIDF_LR,5000,87,D1_to_D1,854,// no check for '*',0,0,0.2517341739978669
TFIDF_LR,5000,87,D1_to_D1,855,// Add the sub result to the transaction result,0,0,0.19024643653543388
TFIDF_LR,5000,87,D1_to_D1,856,// make lists,0,0,0.2909201594310902
TFIDF_LR,5000,87,D1_to_D1,857,// 1. Remember current message paths,0,0,0.14741643330344442
TFIDF_LR,5000,87,D1_to_D1,858,"/* * @see org.argouml.model.ModelEventPump#addClassModelEventListener( * java.beans.PropertyChangeListener, java.lang.Object, * java.lang.String[]) */",0,0,0.12375510477967658
TFIDF_LR,5000,87,D1_to_D1,859,// todo : remove,1,1,0.9410305600328144
TFIDF_LR,5000,87,D1_to_D1,860,//TODO: make this a bit nicer,1,1,0.9176440906367833
TFIDF_LR,5000,87,D1_to_D1,861,// retrieve scope from scopes array,0,0,0.2326714082557727
TFIDF_LR,5000,87,D1_to_D1,862,// Layers for top group,0,0,0.17759885648881701
TFIDF_LR,5000,87,D1_to_D1,863,//TODO private boolean fillZoomRectangle = true;,0,1,0.6561657929334944
TFIDF_LR,5000,87,D1_to_D1,864,//}}},0,0,0.197549281313831
TFIDF_LR,5000,87,D1_to_D1,865,"// Copied from Java Doc Matcher.replaceAll: // // Note that backslashes (\) and dollar signs ($) in the replacement string // may cause the results to be different than if it // were being treated as a literal replacement string. // Dollar signs may be treated as references to // captured subsequences as described above, and // backslashes are used to escape literal characters in the replacement string.",1,1,0.5761631164884882
TFIDF_LR,5000,87,D1_to_D1,866,// stupidity,1,0,0.197549281313831
TFIDF_LR,5000,87,D1_to_D1,867,// TODO: copy/paste from ManyToOneType,1,1,0.7929624645271697
TFIDF_LR,5000,87,D1_to_D1,868,/*@bgen(jjtree) SwitchStatement */,0,0,0.1300017001754677
TFIDF_LR,5000,87,D1_to_D1,869,// this class is not very fast...,1,1,0.7404526027323017
TFIDF_LR,5000,87,D1_to_D1,870,"// TODO: If ActionCopy is no longer a singleton, how shall // this work?",1,1,0.8610635982026166
TFIDF_LR,5000,87,D1_to_D1,871,// TODO: This needs to be managed on a per-project or per-model/extent // basis,1,1,0.8571200625000593
TFIDF_LR,5000,87,D1_to_D1,872,// removes b from the pool,0,0,0.37266049142854685
TFIDF_LR,5000,87,D1_to_D1,873,"// (is this really the character set?) e.g. // ISO-8895-1, UTF-8",0,1,0.5040358814736263
TFIDF_LR,5000,87,D1_to_D1,874,// TODO: Do we want the top level package here instead of the immediate // parent?,1,1,0.8218980679028426
TFIDF_LR,5000,87,D1_to_D1,875,// FIXME: When we get JNA3 we need to properly write this to errno.,1,1,0.9198938855950297
TFIDF_LR,5000,87,D1_to_D1,876,// This should be per instance,1,1,0.8720859279912362
TFIDF_LR,5000,87,D1_to_D1,877,//{{{ invalidateScreenLineRange() method,0,0,0.0462823852083929
TFIDF_LR,5000,87,D1_to_D1,878,/*<RuntimeConfigurable>*/,0,0,0.197549281313831
TFIDF_LR,5000,87,D1_to_D1,879,// try block is a hack around fact that currently tuplizers are not // given the opportunity to resolve a subclass entity name. this // allows the (we assume custom) interceptor the ability to // influence this decision if we were not able to based on the // given entityName,1,1,0.8541003373017261
TFIDF_LR,5000,87,D1_to_D1,880,// Remember to change this when the class changes ...,1,1,0.5009240887575137
TFIDF_LR,5000,87,D1_to_D1,881,// TODO: don't require pop,1,1,0.9441608472123235
TFIDF_LR,5000,87,D1_to_D1,882,//{{{ getMacroActionSet() method,0,0,0.0462823852083929
TFIDF_LR,5000,87,D1_to_D1,883,//NOT USED protected double[][] data = null;,1,0,0.4961118536507633
TFIDF_LR,5000,87,D1_to_D1,884,// If we didn't find the path in the usual place nor in the archive... //,0,0,0.2294725333161146
TFIDF_LR,5000,87,D1_to_D1,885,// TODO (@author fdietz):: implement action for font size combo box!,1,1,0.8788749385234573
TFIDF_LR,5000,87,D1_to_D1,886,"// now we handle some special cases - yes, UGLY code alert!",1,0,0.47632010849239736
TFIDF_LR,5000,87,D1_to_D1,887,// TODO: add constructors for combinations of number and date formatters.,1,1,0.8695806293178427
TFIDF_LR,5000,87,D1_to_D1,888,//}}},0,0,0.197549281313831
TFIDF_LR,5000,87,D1_to_D1,889,"/** * Searches for a type/classifier with name s. If defineNew is * true, a new type is defined if the type/classifier is not * found. The newly created type is added to the currentNamespace * and given the name s. * <p> * TODO: Move to Model subsystem - tfm 20070307 * * @param s the name of the type/classifier to be found * @param defineNew if true, define a new one * @return Classifier the found classifier */",1,1,0.8273807252777614
TFIDF_LR,5000,87,D1_to_D1,890,"/* * After changing CommandlineJava to search for the java * executable, I don't know, how to tests the value returned * here without using the same logic as applied in the class * itself. * * assertTrue(""no classpath"", ""java"", s[0]); */",0,1,0.6086961133864822
TFIDF_LR,5000,87,D1_to_D1,891,//{{{ xToScreenLineOffset() method,0,0,0.0462823852083929
TFIDF_LR,5000,87,D1_to_D1,892,// TODO: anything threads attached to original fd are notified of the close... // see rb_thread_fd_close,1,1,0.5936761833642634
TFIDF_LR,5000,87,D1_to_D1,893,// this is a hack for the multiline column,1,1,0.949358451100255
TFIDF_LR,5000,87,D1_to_D1,894,/** * Create an empty but initialized instance of a UML AssociationEnd. * * @return an initialized UML AssociationEnd instance. * TODO: This needs an extra parameter to specify the model/extent where * the new element should be created. */,1,1,0.8984534076490497
TFIDF_LR,5000,87,D1_to_D1,895,"// load self, class, and name",0,0,0.26721583122335263
TFIDF_LR,5000,87,D1_to_D1,896,//}}},0,0,0.197549281313831
TFIDF_LR,5000,87,D1_to_D1,897,// collections ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~,0,0,0.19420869224483528
TFIDF_LR,5000,87,D1_to_D1,898,// this method is a nightmare,1,1,0.7110905635454073
TFIDF_LR,5000,87,D1_to_D1,899,// TODO: Generalize extension and remove critic specific code,1,1,0.812480859222158
TFIDF_LR,5000,87,D1_to_D1,900,"// todo: we should really just collect these from the various SelectExpressions, rather than regenerating here",1,1,0.9299823285193075
TFIDF_LR,5000,87,D1_to_D1,901,//now render the joins,0,0,0.2634246231464373
TFIDF_LR,5000,87,D1_to_D1,902,//perhaps not really necessary...,1,1,0.6230843000200086
TFIDF_LR,5000,87,D1_to_D1,903,// Each root node has a top-level scope that we need to push,0,0,0.47194130473842605
TFIDF_LR,5000,87,D1_to_D1,904,/* * (non-Javadoc) * * @see java.awt.event.ActionListener#actionPerformed(java.awt.event.ActionEvent) */,0,0,0.07784678412270432
TFIDF_LR,5000,87,D1_to_D1,905,//$NON-NLS-1$,0,0,0.03036460565922261
TFIDF_LR,5000,87,D1_to_D1,906,// user checks // ------------------------------------------------------------------------,0,0,0.1496381563167542
TFIDF_LR,5000,87,D1_to_D1,907,// $NON-NLS-1$,0,0,0.03036460565922261
TFIDF_LR,5000,87,D1_to_D1,908,//{{{ getFoldLevel() method,0,0,0.0462823852083929
TFIDF_LR,5000,87,D1_to_D1,909,// not needed,1,1,0.9062770637157715
TFIDF_LR,5000,87,D1_to_D1,910,"// if the axis is not visible, don't draw it...",0,0,0.2875948342909299
TFIDF_LR,5000,87,D1_to_D1,911,// name of organisation,0,0,0.2846939079214425
TFIDF_LR,5000,87,D1_to_D1,912,// TODO: associationclasses fit both of the next 2 cases,1,1,0.7864839416416103
TFIDF_LR,5000,87,D1_to_D1,913,// Temporary fix to allow default protocol to be changed,1,1,0.6334771372735001
TFIDF_LR,5000,87,D1_to_D1,914,"// Should move to a separate public class - and have API to add // listeners, etc.",1,1,0.7105970930399251
TFIDF_LR,5000,87,D1_to_D1,915,// For Script example that modifies id'ed tasks in other // targets to work. *very* Ugly // The reference is replaced by RuntimeConfigurable,1,1,0.6977745412770174
TFIDF_LR,5000,87,D1_to_D1,916,// TODO: Changed in UML 2.x to special type of Property?,1,1,0.8763842200801314
TFIDF_LR,5000,87,D1_to_D1,917,// TODO: This will vary based on the type of the TagDefinition,1,1,0.9185769039695044
TFIDF_LR,5000,87,D1_to_D1,918,// unused in parent,1,0,0.41360673833946215
TFIDF_LR,5000,87,D1_to_D1,919,// try a Double.NaN,0,0,0.10106101606291919
TFIDF_LR,5000,87,D1_to_D1,920,"//p = new UMLValueSpecificationPanel(model, propertyName);",0,0,0.24871351099146471
TFIDF_LR,5000,87,D1_to_D1,921,/** * Returns names of all metatypes in metamodel. * * TODO: This method rightly belongs in a separate interface dealing * with instances of MOF types as opposed to UML types like all the * rest of the methods here do. * * @return Collection containing Strings with names of all metatypes */,1,1,0.7970729904639631
TFIDF_LR,5000,87,D1_to_D1,922,// TODO: don't require pop,1,1,0.9441608472123235
TFIDF_LR,5000,87,D1_to_D1,923,"/* Implementation notes: Note: we may need some synchronization in here Note on version dependency: This base class is JDK 1.1 compatible, however we are forced to use weak references in the full featured implementation (the optional bsh.classpath package) to accomodate all of the fleeting namespace listeners as they fall out of scope. (NameSpaces must be informed if the class space changes so that they can un-cache names). <p> Perhaps a simpler idea would be to have entities that reference cached types always perform a light weight check with a counter / reference value and use that to detect changes in the namespace. This puts the burden on the consumer to check at appropriate times, but could eliminate the need for the listener system in many places and the necessity of weak references in this package. <p> */",1,1,0.9511901022656587
TFIDF_LR,5000,87,D1_to_D1,924,// now try to reject equality...,0,0,0.1765294325349171
TFIDF_LR,5000,87,D1_to_D1,925,// special handling of operations while editing this data type,0,0,0.2931553020422955
TFIDF_LR,5000,87,D1_to_D1,926,"// For the case of dynamic-insert=""false"", use the static SQL",0,0,0.3632459832991196
TFIDF_LR,5000,87,D1_to_D1,927,// And delegate the call. //,0,0,0.3127126267035937
TFIDF_LR,5000,87,D1_to_D1,928,/* * @see org.argouml.persistence.AbstractFilePersister#isSaveEnabled() */,0,0,0.07615561299848482
TFIDF_LR,5000,87,D1_to_D1,929,// Only replace default if it is provided,0,0,0.35380223851054965
TFIDF_LR,5000,87,D1_to_D1,930,//}}},0,0,0.197549281313831
TFIDF_LR,5000,87,D1_to_D1,931,/* TODO: The above statement also refreshes when * we are not shown (to be verified) - hence * not entirely correct. */,1,1,0.9161301649324417
TFIDF_LR,5000,87,D1_to_D1,932,// TODO : YUCK!!! fix after HHH-1907 is complete,1,1,0.6702635293412939
TFIDF_LR,5000,87,D1_to_D1,933,// Really ought to have a CriticException to throw here.,1,1,0.7498623882352172
TFIDF_LR,5000,87,D1_to_D1,934,//}}},0,0,0.197549281313831
TFIDF_LR,5000,87,D1_to_D1,935,// check arguments...,0,0,0.15207016354550176
TFIDF_LR,5000,87,D1_to_D1,936,/* * (non-Javadoc) * * @see java.awt.event.ActionListener#actionPerformed(java.awt.event.ActionEvent) */,0,0,0.07784678412270432
TFIDF_LR,5000,87,D1_to_D1,937,/* * @see org.argouml.ui.TabTarget#setTarget(java.lang.Object) */,0,0,0.07234693416618058
TFIDF_LR,5000,87,D1_to_D1,938,// Something went wrong that shouldn't. //,0,1,0.581276443373987
TFIDF_LR,5000,87,D1_to_D1,939,/* TODO: MVW: Why is this not done in GEF? */,1,1,0.9317046915441848
TFIDF_LR,5000,87,D1_to_D1,940,//}}},0,0,0.197549281313831
TFIDF_LR,5000,87,D1_to_D1,941,//i18n[TableExportCsvDlg.lineSeparatorLabel=Line Separator:],0,0,0.080657556066474
TFIDF_LR,5000,87,D1_to_D1,942,// For classifiers,0,0,0.36214645727382777
TFIDF_LR,5000,87,D1_to_D1,943,// defer argument checking...,1,1,0.873478361837428
TFIDF_LR,5000,87,D1_to_D1,944,// not needed,1,1,0.9062770637157715
TFIDF_LR,5000,87,D1_to_D1,945,"/* * TODO: As currently coded, this actually returns all BehavioralFeatures * which are owned by Classifiers contained in the given namespace, which * is slightly different then what's documented. It will not include any * BehavioralFeatures which are part of the Namespace, but which don't have * an owner. */",1,1,0.8440931462510823
TFIDF_LR,5000,87,D1_to_D1,946,/** * The Activity diagram.<p> * * TODO: Finish the work on subactivity states. */,1,1,0.7022377413548804
TFIDF_LR,5000,87,D1_to_D1,947,// defer argument checking,1,1,0.873478361837428
TFIDF_LR,5000,87,D1_to_D1,948,/* (non-Javadoc) * @see org.columba.mail.imap.IImapServer#setUpdateFlagAction(org.columba.mail.imap.IUpdateFlagAction) */,0,0,0.0841403757211561
TFIDF_LR,5000,87,D1_to_D1,949,// TODO: All this profile loading/handling needs to // move someplace in model subsystem probably,1,1,0.9043467418542623
TFIDF_LR,5000,87,D1_to_D1,950,// notify folder tree model,0,0,0.1790389938733799
TFIDF_LR,5000,87,D1_to_D1,951,/* Implements JMeterGuiComponent.modifyTestElement(TestElement) */,0,0,0.16949579028653
TFIDF_LR,5000,87,D1_to_D1,952,// defer argument checking,1,1,0.873478361837428
TFIDF_LR,5000,87,D1_to_D1,953,// iterate over remainder of buffer until we find a match,0,0,0.1915038557537719
TFIDF_LR,5000,87,D1_to_D1,954,/* * @see java.awt.Component#getSize() */,0,0,0.11842486009766992
TFIDF_LR,5000,87,D1_to_D1,955,"// TODO: Seems like overkill to load the model just to get the display // name, but that's where it's stored currently - tfm",1,1,0.8348305802894673
TFIDF_LR,5000,87,D1_to_D1,956,// TODO should this be indeterminate? // TODO should this be indeterminate? //$NON-NLS-1$ //$NON-NLS-1$,1,1,0.961157337603327
TFIDF_LR,5000,87,D1_to_D1,957,// $NON-NLS-1$,0,0,0.03036460565922261
TFIDF_LR,5000,87,D1_to_D1,958,// TODO: We really only care about events which affect things that // are visible in the current perspective (view). This could be // tailored to cut down on event traffic. - tfm 20060410,1,1,0.9067992721575234
TFIDF_LR,5000,87,D1_to_D1,959,"// TODO: if the use checks ""export entire table"" and doesn't select all, // then the selected indices are not set, and this check doesn't properly // detect missing data. If export entire table is selected, we need to // set the selected indexes below correctly.",1,1,0.6017245003156286
TFIDF_LR,5000,87,D1_to_D1,960,//{{{ Windows work around,1,1,0.5576065822562323
TFIDF_LR,5000,87,D1_to_D1,961,"/** * A window that shows the progress bar and a cancel button. As a convenience to * callers which may be executing on a thread other than the Swing event thread, * all methods use SwingUtilities.invokeLater() or * SwingUtilities.invokeAndWait() to make sure that Swing calls happen on the * appropriate thread. *<p> * TODO: React on the close button as if the Cancel button was pressed. */",1,1,0.6622968322627829
TFIDF_LR,5000,87,D1_to_D1,962,//This is not very nice (and quite slow):,1,1,0.8321743542811507
TFIDF_LR,5000,87,D1_to_D1,963,// should we do this for both cases above?,1,1,0.772096187797979
TFIDF_LR,5000,87,D1_to_D1,964,/* * (non-Javadoc) * * @see org.eclipse.ui.IActionDelegate#run(org.eclipse.jface.action.IAction) */,0,0,0.07909158322915716
TFIDF_LR,5000,87,D1_to_D1,965,//$NON-NLS-1$ //$NON-NLS-1$ //$NON-NLS-1$ //$NON-NLS-1$ //$NON-NLS-1$,0,0,0.04305612853007254
TFIDF_LR,5000,87,D1_to_D1,966,// TODO: Model implementation independent,1,1,0.8113853705182648
TFIDF_LR,5000,87,D1_to_D1,967,/* Issues to resolve here... 1) In which classloader should we define the class? if there is a BshClassLoader should we define it there? 2) should we use reflection to set it in a non-bsh classloader if there is one or should we always create a bsh classloader (and expose its defineClass)? */,1,1,0.8186979717837333
TFIDF_LR,5000,87,D1_to_D1,968,"// fetch the series, remove the change listener, then remove the series.",0,0,0.26956529634461956
TFIDF_LR,5000,87,D1_to_D1,969,// Return if not clicked on any column header,0,0,0.3480501443951188
TFIDF_LR,5000,87,D1_to_D1,970,// Add panels for core Squirrel functionality.,0,0,0.17165490732422803
TFIDF_LR,5000,87,D1_to_D1,971,// don't show menu items to dock into a plain view,0,0,0.43270415349972097
TFIDF_LR,5000,87,D1_to_D1,972,//{{{ Message types,0,0,0.15882885628984622
TFIDF_LR,5000,87,D1_to_D1,973,// Check for duplicate name and rename if necessary,1,0,0.32722289103595154
TFIDF_LR,5000,87,D1_to_D1,974,// fucking GTK look and feel!,1,0,0.26737628141272424
TFIDF_LR,5000,87,D1_to_D1,975,// CheckStyle:VisibilityModifier ON,0,0,0.10015411686977564
TFIDF_LR,5000,87,D1_to_D1,976,// TODO: Get rid of magic numbers! Figure out which represent line // widths vs padding vs offsets,1,1,0.6109608725616537
TFIDF_LR,5000,87,D1_to_D1,977,// The old view is preserved to eventually preserve folding points,0,0,0.3954921069058176
TFIDF_LR,5000,87,D1_to_D1,978,"//TODO: we should throw an exception if we really *know* for sure // that this is a detached instance, rather than just assuming //throw new StaleObjectStateException(entityName, id);",1,1,0.9360169911278474
TFIDF_LR,5000,87,D1_to_D1,979,// Why is object in the args?,1,0,0.4971568384538634
TFIDF_LR,5000,87,D1_to_D1,980,/* (non-Javadoc) * @see net.sourceforge.squirrel_sql.plugins.dataimport.importer.IFileImporter#getPreview(int) */,0,0,0.09028286330869038
TFIDF_LR,5000,87,D1_to_D1,981,"// JMenu options = (JMenu) menuBar.add(new JMenu(""Options"")); // options.setMnemonic('O');",0,0,0.12814804782999373
TFIDF_LR,5000,87,D1_to_D1,982,//TODO: move to utils class (JMeterUtils?),1,1,0.953098413461476
TFIDF_LR,5000,87,D1_to_D1,983,// checkbox for using LONG in WHERE clause,0,0,0.3096161190230914
TFIDF_LR,5000,87,D1_to_D1,984,// TODO: This code is cloned over and over again! - tfm,1,1,0.8978592215853453
TFIDF_LR,5000,87,D1_to_D1,985,// TODO: don't require pop,1,1,0.9441608472123235
TFIDF_LR,5000,87,D1_to_D1,986,// xmlforest requires a new kind of function constructor,1,0,0.27066086311524906
TFIDF_LR,5000,87,D1_to_D1,987,"// Bug #1995728 // MS-SQL is inconsistent with regard to setting the current catalog. If you have a database with // periods or spaces, then in some cases you must surround the catalog with quotes. For example, // if you have a catalog named 'db with spaces' you must execute the following SQL: // // use ""db with spaces"" // // However, the same is not always true for the JDBC API method Connection.setCatalog. For some old // versions of Microsoft drivers, you must quote the catalog as well. But for newer versions of the // driver, you must not quote the catalog. So here, we attempt to use the unquoted version first, then // if that fails, we will try quoting it.",1,1,0.6791144465296669
TFIDF_LR,5000,87,D1_to_D1,988,"/* TODO: We should use implicit nil for body, but problem (punt til later)*/",1,1,0.9279293223092069
TFIDF_LR,5000,87,D1_to_D1,989,// a redraw should NOT trigger another change event,1,1,0.6008673308989031
TFIDF_LR,5000,87,D1_to_D1,990,// TODO: Performance. Consider instantiating this just // once outside the for loops and clear at this point // instead.,1,1,0.8813404077216404
TFIDF_LR,5000,87,D1_to_D1,991,//TODO: avoid this for non-new instances where mightBeDirty==false,1,1,0.7743602362741099
TFIDF_LR,5000,87,D1_to_D1,992,// Combo box for read-all/read-part of blob,0,0,0.18054575395924669
TFIDF_LR,5000,87,D1_to_D1,993,/** * Create an empty but initialized instance of a UML Permission. * * @return an initialized UML Permission instance. * TODO: This needs an extra parameter to specify the model/extent where * the new element should be created. * @deprecated for 0.27.3 by tfmorris. Renamed in UML 2.x to PackageImport. * Use {@link #createPackageImport()}. */,1,1,0.9116274712729882
TFIDF_LR,5000,87,D1_to_D1,994,// TODO: CLONE_SETUP here,1,1,0.9995511992095513
TFIDF_LR,5000,87,D1_to_D1,995,// OK,0,0,0.14550408366301762
TFIDF_LR,5000,87,D1_to_D1,996,// TODO: Do we really need to be listening for both of these events?,1,1,0.9342613352727459
TFIDF_LR,5000,87,D1_to_D1,997,// XXX clean up this conditional,1,1,0.6682244293783515
TFIDF_LR,5000,87,D1_to_D1,998,/* * Internal class for handling key events during editing * of both JTextField and JTextArea. */,0,0,0.29460538023913546
TFIDF_LR,5000,87,D1_to_D1,999,// line 506,0,0,0.06377041749559524
