model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
TFIDF_LR,5000,42,D1_to_D1,819,/* * @see org.argouml.ui.explorer.rules.PerspectiveRule#getChildren(java.lang.Object) */,0,0,0.08040708114596666
TFIDF_LR,5000,42,D1_to_D1,820,//TODO: assumes all collections disassemble to an array!,1,1,0.7264899981986929
TFIDF_LR,5000,42,D1_to_D1,821,"// By default, no simplifications!",0,0,0.19567166109260833
TFIDF_LR,5000,42,D1_to_D1,822,"// FIXME: implement this, low priority",1,1,0.9004989245255641
TFIDF_LR,5000,42,D1_to_D1,823,"// TODO: I18N This needs to be localized, but we don't // have any localization capabilities in the model subsystem // Object[] args = { typeName, elemName, alias }; // misc.name.element-import.alias = Imported {0}: {1} alias {2} // return Translator.localize( // ""misc.name.element-import.alias"", args);",1,1,0.7539958266052621
TFIDF_LR,5000,42,D1_to_D1,824,//TODO: get SQL rendering out of this package!,1,1,0.7983210385876477
TFIDF_LR,5000,42,D1_to_D1,825,/* Labels at the left ... */,0,0,0.27255017156509065
TFIDF_LR,5000,42,D1_to_D1,826,// $NON-NLS-1$ // $NON-NLS-1$ // $NON-NLS-1$,0,0,0.04382540445828555
TFIDF_LR,5000,42,D1_to_D1,827,"/* * This is a rather hairy case. * * One of our subclasses knows that we need to update the * archive, but at the same time, there are no resources * known to us that would need to be added. Only the * subclass seems to know what's going on. * * This happens if <jar> detects that the manifest has changed, * for example. The manifest is not part of any resources * because of our support for inline <manifest>s. * * If we invoke createEmptyZip like Ant 1.5.2 did, * we'll loose all stuff that has been in the original * archive (bugzilla report 17780). */",1,1,0.9016735598769515
TFIDF_LR,5000,42,D1_to_D1,828,//yukky! Don't you have subclasses for that! //TODO race conditions can happen here,1,1,0.8500572697009187
TFIDF_LR,5000,42,D1_to_D1,829,/* * @see org.argouml.cognitive.Poster#getClarifier() */,0,0,0.08187722229733307
TFIDF_LR,5000,42,D1_to_D1,830,//}}},0,0,0.19277785423170726
TFIDF_LR,5000,42,D1_to_D1,831,//}}},0,0,0.19277785423170726
TFIDF_LR,5000,42,D1_to_D1,832,// ignore; we won't use invokedynamic,0,0,0.3901276520199941
TFIDF_LR,5000,42,D1_to_D1,833,// FIXME: We can't guarantee this will always be a RubyIO...so the old code here is not safe,1,1,0.9277237916377867
TFIDF_LR,5000,42,D1_to_D1,834,// TODO - should this return something else?,1,1,0.9732632890482318
TFIDF_LR,5000,42,D1_to_D1,835,// Get all our sub Figs and hit them with the big stick too,0,0,0.3141941426466968
TFIDF_LR,5000,42,D1_to_D1,836,//no pointbase TINYINT,0,0,0.19870852867437772
TFIDF_LR,5000,42,D1_to_D1,837,// not actually called anywhere (all known uses call the fast version),0,0,0.4466627915534492
TFIDF_LR,5000,42,D1_to_D1,838,// $NON-NLS-1$,0,0,0.03358337737520652
TFIDF_LR,5000,42,D1_to_D1,839,"//TODO: cache the persister, this shows up in yourkit",1,1,0.7833316233370471
TFIDF_LR,5000,42,D1_to_D1,840,"// If systemId is a valid URL, simply use it. // TODO: This causes a network connection attempt for profiles",1,1,0.7815934398000034
TFIDF_LR,5000,42,D1_to_D1,841,/* NameFig and StereotypeFig are handled by parent. */,0,0,0.2861321781775839
TFIDF_LR,5000,42,D1_to_D1,842,//TODO: formulas ?,1,1,0.9999972115407407
TFIDF_LR,5000,42,D1_to_D1,843,// NOTE: this assumes something about how propertySelectFragment is implemented by the subclass! // was toUnqotedAliasStrings( getdiscriminatorColumnName() ) before - now tried // to remove that unqoting and missing aliases..,1,1,0.7284561805259147
TFIDF_LR,5000,42,D1_to_D1,844,"// Otherwise, the 8th bit may not be set in UTF-8",0,1,0.5620624168773904
TFIDF_LR,5000,42,D1_to_D1,845,// Don't need tooltips any more.,0,1,0.538019130925652
TFIDF_LR,5000,42,D1_to_D1,846,// defer argument checking...,1,1,0.8605467055317427
TFIDF_LR,5000,42,D1_to_D1,847,//}}},0,0,0.19277785423170726
TFIDF_LR,5000,42,D1_to_D1,848,"// 'itemLabelFont' : immutable, no need to clone reference",0,0,0.3365012112285824
TFIDF_LR,5000,42,D1_to_D1,849,// button action:,0,0,0.21192934227574084
TFIDF_LR,5000,42,D1_to_D1,850,//{{{ Set the buffer's path // Caveat: won't work if save() called with a relative path. // But I don't think anyone calls it like that anyway.,1,1,0.5836222701701015
TFIDF_LR,5000,42,D1_to_D1,851,//silly hack to avoid stack overflow...,1,1,0.7107673317428315
TFIDF_LR,5000,42,D1_to_D1,852,//TODO: should fire its own event and ProjectBrowser //should register a listener,1,1,0.8008566279850935
TFIDF_LR,5000,42,D1_to_D1,853,//{{{ Constants,0,0,0.2897450455357858
TFIDF_LR,5000,42,D1_to_D1,854,//polymorphism comment above,1,0,0.3262078790546366
TFIDF_LR,5000,42,D1_to_D1,855,// TODO - is this the correct default?,1,1,0.9541365775068488
TFIDF_LR,5000,42,D1_to_D1,856,// ************* copied from ConcatTest *************,1,0,0.2898545002452153
TFIDF_LR,5000,42,D1_to_D1,857,// TODO @author fdietz: no paging used currently // show only first 5 results,1,1,0.7398122062308673
TFIDF_LR,5000,42,D1_to_D1,858,// Update the list of new and local uids,0,0,0.28215248946596283
TFIDF_LR,5000,42,D1_to_D1,859,"// If source column is type 1111 (OTHER), try to use the // column type name to find a type that isn't 1111.",0,0,0.35910658791246536
TFIDF_LR,5000,42,D1_to_D1,860,// test independence,0,0,0.1883405526985031
TFIDF_LR,5000,42,D1_to_D1,861,// table=null -> an association - fill // it in later //TODO fill in the mappings for table == null,1,1,0.5358086152058079
TFIDF_LR,5000,42,D1_to_D1,862,//}}},0,0,0.19277785423170726
TFIDF_LR,5000,42,D1_to_D1,863,// line 1406,0,0,0.059979109232795626
TFIDF_LR,5000,42,D1_to_D1,864,//$NON-NLS-1$ //$NON-NLS-1$ //$NON-NLS-1$,0,0,0.04382540445828555
TFIDF_LR,5000,42,D1_to_D1,865,//{{{ getFileName() method,0,0,0.048012849656431364
TFIDF_LR,5000,42,D1_to_D1,866,// Ignore if the directory does not exist. // This error will throw when running from the ant setup.,0,0,0.4435449183263621
TFIDF_LR,5000,42,D1_to_D1,867,//TODO: disable batch loading if lockMode > READ?,1,1,0.5249552263013161
TFIDF_LR,5000,42,D1_to_D1,868,// TODO: need to get this back into the method signature...now is too late...,1,1,0.8727755159499668
TFIDF_LR,5000,42,D1_to_D1,869,// Convert to bounding box // Very screwy! GEF sometimes uses center and sometimes upper left // TODO: GEF also positions text at the nominal baseline which is // well inside the bounding box and gives the overall size incorrectly,1,1,0.5408905028885652
TFIDF_LR,5000,42,D1_to_D1,870,//{{{ extendSelection() method,0,0,0.048012849656431364
TFIDF_LR,5000,42,D1_to_D1,871,// Set the icon:,0,0,0.13832439846881225
TFIDF_LR,5000,42,D1_to_D1,872,// TODO: turn off the negative? will return -0.0 in lax mode,1,1,0.6889325311887688
TFIDF_LR,5000,42,D1_to_D1,873,// TODO: Move an empty implementation to FigGroup in GEF,1,1,0.9099937994259678
TFIDF_LR,5000,42,D1_to_D1,874,//}}},0,0,0.19277785423170726
TFIDF_LR,5000,42,D1_to_D1,875,// exit immediately,0,0,0.16199028303250843
TFIDF_LR,5000,42,D1_to_D1,876,// TODO investigate typo in spec!!,1,1,0.9429940130021077
TFIDF_LR,5000,42,D1_to_D1,877,// TODO: don't require pop,1,1,0.9456654668207001
TFIDF_LR,5000,42,D1_to_D1,878,// TODO is it the best way ? https://issues.apache.org/bugzilla/show_bug.cgi?id=55634,1,1,0.7790439592727275
TFIDF_LR,5000,42,D1_to_D1,879,// TODO: handle errors in buffered write by retrying until finished or file is closed,1,1,0.6132674728193442
TFIDF_LR,5000,42,D1_to_D1,880,// not needed,1,1,0.9202968684610565
TFIDF_LR,5000,42,D1_to_D1,881,// TODO: Bob says - how can we auto-generate this list?,1,1,0.8287369266022957
TFIDF_LR,5000,42,D1_to_D1,882,// TODO: Can we move this knowledge behind model facade rather than have a condition here?,1,1,0.9445751756733144
TFIDF_LR,5000,42,D1_to_D1,883,// workaround for Swing rendering labels starting // with <html> using the HTML engine,1,1,0.5244116040325221
TFIDF_LR,5000,42,D1_to_D1,884,/* xxx shouldn't check if valid option variable */,1,0,0.33993947935535723
TFIDF_LR,5000,42,D1_to_D1,885,"// Allow the mimetype of the file to control the content type // This is not obvious in GUI if you are not uploading any files, // but just sending the content of nameless parameters // TODO: needs a multiple file upload scenerio",1,1,0.7347787542228309
TFIDF_LR,5000,42,D1_to_D1,886,"// TODO: Seems like overkill to load the model just to get the display // name, but that's where it's stored currently - tfm",1,1,0.8275069431455101
TFIDF_LR,5000,42,D1_to_D1,887,"/* * TODO should these fields be public? * They don't appear to be used externally. * * Also, are they any different from HTTPConstants.GET etc. ? * In some cases they seem to be used as the method name from the Tomcat log. * However the RMETHOD field is used as the value for HTTPSamplerBase.METHOD, * for which HTTPConstants is most approriate. */",1,1,0.8787322312339851
TFIDF_LR,5000,42,D1_to_D1,888,/* * @see org.argouml.ui.TabTarget#refresh() */,0,0,0.090099527300697
TFIDF_LR,5000,42,D1_to_D1,889,"// If a table cell is being edited, we should accept the current // value and stop the editing before adding a new row.",0,0,0.2167490696627828
TFIDF_LR,5000,42,D1_to_D1,890,"// walk up hierarchy, looking for an EditPane",0,0,0.28646420646286697
TFIDF_LR,5000,42,D1_to_D1,891,/* trim done to workaround stupid oracle bug that cant handle whitespaces before a { in a sp */,1,1,0.669659932256934
TFIDF_LR,5000,42,D1_to_D1,892,// Perhaps here we would want to guard with // a property for parallel backups or not.,1,1,0.8402111959995551
TFIDF_LR,5000,42,D1_to_D1,893,// double headerWidth = tableHeader.getWidth() * scale;,0,0,0.21440518813826087
TFIDF_LR,5000,42,D1_to_D1,894,"/** * Make use of the default visibility, which is public... * TODO: centralise this knowledge. * * @see org.argouml.uml.diagram.ui.AbstractActionRadioMenuItem#valueOfTarget(java.lang.Object) */",1,1,0.6189747322809201
TFIDF_LR,5000,42,D1_to_D1,895,// Do nothing.,0,0,0.08341596998119923
TFIDF_LR,5000,42,D1_to_D1,896,// i18n[DataTypePreferencesPanel.propsPanel.title=Data Type Controls],0,0,0.08184763665890253
TFIDF_LR,5000,42,D1_to_D1,897,/** * Set the fig style according to attributes. <p> * * TODO: This is never used! Can we remove? * * @param fig the fig to style. * @param attributeMap a map of name value pairs */,1,1,0.8379430782108815
TFIDF_LR,5000,42,D1_to_D1,898,// exception.printStackTrace();,0,0,0.2728428299660444
TFIDF_LR,5000,42,D1_to_D1,899,// copy,0,0,0.17759041669036318
TFIDF_LR,5000,42,D1_to_D1,900,// expect the worst,0,0,0.21292487581753503
TFIDF_LR,5000,42,D1_to_D1,901,// Generate code to push arguments as an object array,0,0,0.31971769591274124
TFIDF_LR,5000,42,D1_to_D1,902,// i18n[DatabaseMetaData.nullableTypeNoNulls=false],0,0,0.102135811041957
TFIDF_LR,5000,42,D1_to_D1,903,"// We need this method to satisfy one of the Interfaces we implement, // but since we have moved all operations to the DataType sub-panels // which initialize their own data during creation, // there is nothing for us to do here",0,1,0.7561293712459037
TFIDF_LR,5000,42,D1_to_D1,904,// I'm too tired to think of a better way // to handle this right now.,1,1,0.8520921929108548
TFIDF_LR,5000,42,D1_to_D1,905,// TODO: Do we need to control separately for attributes and operations?,1,1,0.9335883180397231
TFIDF_LR,5000,42,D1_to_D1,906,"// this shouldn't happen, but...",1,1,0.6820850394643448
TFIDF_LR,5000,42,D1_to_D1,907,// calculate the adjusted data area taking into account the 3D effect...,0,0,0.2641620889124951
TFIDF_LR,5000,42,D1_to_D1,908,"// Because CollectionProperty.mergeIn will not prevent adding two // properties of the same name, we need to select the first value so // that this element's values prevail over defaults provided by // configuration // elements:",0,1,0.5935210068697139
TFIDF_LR,5000,42,D1_to_D1,909,"// TODO: This should really be coded the other way round, // to only act on associations which are important for // representing the current perspective (and to only act // on a single end of the association) - tfm",1,1,0.9434770146354664
TFIDF_LR,5000,42,D1_to_D1,910,//{{{ DirectoryEntry constructor,0,0,0.10771767102689182
TFIDF_LR,5000,42,D1_to_D1,911,// TODO: Performance. Consider instantiating this just // once outside the for loops and clear at this point // instead.,1,1,0.8097165412577411
TFIDF_LR,5000,42,D1_to_D1,912,/* TODO add javadocs */,1,1,0.9575216139118323
TFIDF_LR,5000,42,D1_to_D1,913,// not used,1,1,0.6841944213621376
TFIDF_LR,5000,42,D1_to_D1,914,// temporary structure to hold node's attributes + namespaces in scope,1,0,0.35747891496984563
TFIDF_LR,5000,42,D1_to_D1,915,"// If the command is executable, record and execute it. //",0,0,0.2132372744882208
TFIDF_LR,5000,42,D1_to_D1,916,// TODO This is really quite attrocious since there is code that will assume an iterator that returns strings!,1,1,0.8860540891544396
TFIDF_LR,5000,42,D1_to_D1,917,"//TODO: when this is the entry point, we should use an INNER_JOIN for fetching the many-to-many elements!",1,1,0.8817780195419926
TFIDF_LR,5000,42,D1_to_D1,918,// call workaround,1,1,0.7435501174938154
TFIDF_LR,5000,42,D1_to_D1,919,"// TODO: the above works in the current situation, but it's // just a hack. How to get each editor to report whether it // wants to grow bigger? Whether the property label should // be at the left or at the top of the editor? ...?",1,1,0.862761574797342
TFIDF_LR,5000,42,D1_to_D1,920,"// before any callbacks, etc, so subdeletions see that this deletion happened first",0,0,0.3169250673134248
TFIDF_LR,5000,42,D1_to_D1,921,// TODO: not used - make private?,1,1,0.9367464156257894
TFIDF_LR,5000,42,D1_to_D1,922,// hack to skip processing,1,1,0.667482785438899
TFIDF_LR,5000,42,D1_to_D1,923,/** * In contrast to {@link #getZipName()} returns the member's * name without the prepended name of the project * (but with the extension). <p> * * TODO: This is not used anywhere - shall we remove it? * * @author Steffen Zschaler * * @return the member's name without any prefix or suffix */,1,1,0.9232732373230692
TFIDF_LR,5000,42,D1_to_D1,924,// TODO: toLowerCase was not done before. Only used in Template.,1,1,0.6794926762140913
TFIDF_LR,5000,42,D1_to_D1,925,"// HACK: some dbs (like Frontbase) don't support boolean // types. I've tried tinyint, bit and boolean as the column // type, and setBoolean fails for all three. It's a mystery // at this point what column the getBoolean/setBoolean methods // actually work on iin FrontBase.",1,1,0.6230194675792301
TFIDF_LR,5000,42,D1_to_D1,926,// line 1672,0,0,0.059979109232795626
TFIDF_LR,5000,42,D1_to_D1,927,//{{{ getMinimumSize() method,0,0,0.1021695910563024
TFIDF_LR,5000,42,D1_to_D1,928,// TODO: This shouldn't require two passes through the list - tfm,1,1,0.9096858864548739
TFIDF_LR,5000,42,D1_to_D1,929,// This will have problems if the smallest possible // data segment is smaller than the size of the buffer // needed for regex matching,1,1,0.5509221333765841
TFIDF_LR,5000,42,D1_to_D1,930,// FIXME: missing arity check,1,1,0.7510012932664016
TFIDF_LR,5000,42,D1_to_D1,931,// TODO: this must be wrong...,1,1,0.9801029205866408
TFIDF_LR,5000,42,D1_to_D1,932,// TODO: Store BEGIN and END information into this node,1,1,0.8295103054902491
TFIDF_LR,5000,42,D1_to_D1,933,// TODO: Placeholder implementation until support for tracking on // a per-project basis is implemented,1,1,0.8041746952380121
TFIDF_LR,5000,42,D1_to_D1,934,/* Lots of preconditions checked here... Once things are running smoothly we might comment these out (That's what assertions are for). */,0,1,0.7587944308135961
TFIDF_LR,5000,42,D1_to_D1,935,/** * TODO: this needs work so that users can set the font * size through a gui preference window. */,1,1,0.8190376097088216
TFIDF_LR,5000,42,D1_to_D1,936,"// no recurrency, so nothing in the string",0,0,0.1739329579183243
TFIDF_LR,5000,42,D1_to_D1,937,"// Walk up the scope tree right now as much as possible, to avoid run-time walking // SSS FIXME: Any reason why this might break in the presence of ruby's dynamic resolution? What might break?",1,1,0.7908339444620447
TFIDF_LR,5000,42,D1_to_D1,938,"// again, shouldn't happen. TODO: might want to throw exception instead.",1,1,0.8002469986703467
TFIDF_LR,5000,42,D1_to_D1,939,"// TODO: Bob says - if the model element is not named we could // generate a name. e.g. a generalization becomes ""Class A -> Class B""",1,1,0.7863780317089589
TFIDF_LR,5000,42,D1_to_D1,940,"// Experimental/Testing, will be removed",1,0,0.42556331954716303
TFIDF_LR,5000,42,D1_to_D1,941,// this is a hack for the multiline column,1,1,0.7914768550256791
TFIDF_LR,5000,42,D1_to_D1,942,"// Don't include controlled children here, they'll show up under their container. //",0,0,0.38211056554871015
TFIDF_LR,5000,42,D1_to_D1,943,// TODO: opt for 2 and 3 ?,1,1,0.9512183920093272
TFIDF_LR,5000,42,D1_to_D1,944,"/** * TODO: Is this used in places other than on Diagrams? If so, it needs to * stay in ProjectSettings (as well as being a DiagramSetting). * * @return Returns <code>true</code> if we show stereotypes in the explorer */",1,1,0.8675711695114474
TFIDF_LR,5000,42,D1_to_D1,945,/** * **FIXME** This function needs documentation * * Constructor * * @param String * Name * @param Hashtable * Attributes * */,1,1,0.7717007928560967
TFIDF_LR,5000,42,D1_to_D1,946,/* * @see java.lang.Runnable#run() */,0,0,0.10508084287087804
TFIDF_LR,5000,42,D1_to_D1,947,/* Font */,0,0,0.1770873254870245
TFIDF_LR,5000,42,D1_to_D1,948,// Use a little trick to find out where Argo is being loaded from. // TODO: Use a different resource here. ARGOINI is unused and deprecated,1,1,0.8642480386285328
TFIDF_LR,5000,42,D1_to_D1,949,"// If an input stream can't be created, ensure that the resource is still considered loaded after the failure, // and do all the same processing we'd do if we actually were able to create a valid input stream. //",0,0,0.48674245720334297
TFIDF_LR,5000,42,D1_to_D1,950,// TODO: We expect an association end here - // check more carefully? - tfm,1,1,0.8524853052223382
TFIDF_LR,5000,42,D1_to_D1,951,/* update fold visibility map. */,0,0,0.1910816841652512
TFIDF_LR,5000,42,D1_to_D1,952,// TODO // Plugin supports only the main session window,1,1,0.6230127542645276
TFIDF_LR,5000,42,D1_to_D1,953,// ?R | boolean | True if file is readable by the real uid/gid of the caller // FIXME: Need to implement an readable_real_p in FileTest,1,1,0.5852820762867118
TFIDF_LR,5000,42,D1_to_D1,954,// empty implementation - we only handle mouseClicked,0,0,0.2603847548396673
TFIDF_LR,5000,42,D1_to_D1,955,//{{{ Private members,0,0,0.09829279863402794
TFIDF_LR,5000,42,D1_to_D1,956,"// arguments compilers always create IRubyObject[], but we want to use RubyArray.concat here; // FIXME: as a result, this is NOT efficient, since it creates and then later unwraps an array",1,1,0.8969875498438371
TFIDF_LR,5000,42,D1_to_D1,957,//{{{ Expansion class,0,0,0.1496827365310187
TFIDF_LR,5000,42,D1_to_D1,958,"/** * Builds a message within some interaction related to some assocationrole. * The message is added as the last in the interaction sequence. * Furthermore, the message is added as the last to the list of messages * already attached to the role. Effectively, the already attached messages * become predecessors of this message. * TODO: This sets the activator as a side effect. However it is impossible * to determine the activator at this stage as we don't yet know what the * action will be of the message we're creating. See issue 5692. * * @param inter * The Interaction. * @param role * The Association Role. * @return The newly created Message. */",1,1,0.7766584818501687
TFIDF_LR,5000,42,D1_to_D1,959,/* FIXME: arg_concat logic missing for opt_call_args*/,1,1,0.8256580818970025
TFIDF_LR,5000,42,D1_to_D1,960,// TODO: This is a temporary crutch to use until all Figs are updated // to use the constructor that accepts a DiagramSettings object,1,1,0.8317601270286087
TFIDF_LR,5000,42,D1_to_D1,961,// FIXME: This is an ugly hack to resolve JRUBY-1381; I'm not proud of it,1,1,0.9741969201512213
TFIDF_LR,5000,42,D1_to_D1,962,"// cases 5, 6, 7 and 8",0,0,0.22350043359008412
TFIDF_LR,5000,42,D1_to_D1,963,"/* This is the namespace in which the method is set. It is a back-reference for the node, which needs to execute under this namespace. It is not necessary to declare this transient, because we can only be saved as part of our namespace anyway... (currently). */",1,1,0.8713717694791083
TFIDF_LR,5000,42,D1_to_D1,964,// we may be screwed here since the collection action is about to execute // and we do not know the final owner key value,1,1,0.6734500510621426
TFIDF_LR,5000,42,D1_to_D1,965,// adjust the drawing area for the plot insets (if any)...,0,0,0.250700710761
TFIDF_LR,5000,42,D1_to_D1,966,// iload_3 // i,0,0,0.19277785423170726
TFIDF_LR,5000,42,D1_to_D1,967,//}}},0,0,0.19277785423170726
TFIDF_LR,5000,42,D1_to_D1,968,//{{{ getRowCount() method,0,0,0.048012849656431364
TFIDF_LR,5000,42,D1_to_D1,969,// Fetch Pack outer loop,0,0,0.17026138671702332
TFIDF_LR,5000,42,D1_to_D1,970,//GenFeatureImpl,0,0,0.19277785423170726
TFIDF_LR,5000,42,D1_to_D1,971,// defer argument checking,1,1,0.8605467055317427
TFIDF_LR,5000,42,D1_to_D1,972,// Column,0,0,0.10404092823745172
TFIDF_LR,5000,42,D1_to_D1,973,/** rb_mod_remove_cvar * * FIXME: any good reason to have two identical methods? (same as remove_class_variable) */,1,1,0.6410701704612805
TFIDF_LR,5000,42,D1_to_D1,974,// FIXME: Somehow I'd feel better if this could get the appropriate var index from the ArgumentNode,1,1,0.7083686248692198
TFIDF_LR,5000,42,D1_to_D1,975,"// We just set the prefix for this fileset, and pass it up. // Do we need to do this? LH",1,1,0.872718631014357
TFIDF_LR,5000,42,D1_to_D1,976,"/* ResolvedCritic(String, List) */",0,0,0.24716934660040377
TFIDF_LR,5000,42,D1_to_D1,977,"// Add the last point (x,0)",0,0,0.08450371672570493
TFIDF_LR,5000,42,D1_to_D1,978,// TODO: This code effectively disables all inspection-based optimizations; none of them are 100% safe yet,1,1,0.895614660772958
TFIDF_LR,5000,42,D1_to_D1,979,//{{{ removeKeyBinding() method,0,0,0.048012849656431364
TFIDF_LR,5000,42,D1_to_D1,980,// ignored,0,0,0.11828768174105445
TFIDF_LR,5000,42,D1_to_D1,981,// Need to initialize,0,0,0.4418986390162882
TFIDF_LR,5000,42,D1_to_D1,982,// A primitive type can only be used as the generic type of a typed element. //,0,0,0.41316119503733206
TFIDF_LR,5000,42,D1_to_D1,983,// i18n[HibernateConfigPanel.classPathAdd=Add classpath entry],0,0,0.13875283441405759
TFIDF_LR,5000,42,D1_to_D1,984,// icon for toolbar,0,0,0.20518289823015676
TFIDF_LR,5000,42,D1_to_D1,985,// FIXME: Pass block down?,1,1,0.6452483901050591
TFIDF_LR,5000,42,D1_to_D1,986,// TODO: implement,1,1,0.9671681005861597
TFIDF_LR,5000,42,D1_to_D1,987,// TODO: Need UML 2.x equivalent,1,1,0.7914440773051988
TFIDF_LR,5000,42,D1_to_D1,988,// $NON-NLS-1$,0,0,0.03358337737520652
TFIDF_LR,5000,42,D1_to_D1,989,// Add the type to the list of returned sqlResultTypes.,0,0,0.32518264903751776
TFIDF_LR,5000,42,D1_to_D1,990,// if the new edge implements the MouseListener // interface it has to receive the mouseReleased() event,0,0,0.3222218045483655
TFIDF_LR,5000,42,D1_to_D1,991,"// null or brand new collection // this will also (inefficiently) handle arrays, which have // no snapshot, so we can't do any better",1,1,0.6599129226479564
TFIDF_LR,5000,42,D1_to_D1,992,/* * Component.getPreferredSize() is overridden here to support the * collapsing behavior. */,0,1,0.628558351028797
TFIDF_LR,5000,42,D1_to_D1,993,// Obtain other dependent packages,0,0,0.287623550740294
TFIDF_LR,5000,42,D1_to_D1,994,"//TODO: get all properties, not just the fetched ones!",1,1,0.6992813910278108
TFIDF_LR,5000,42,D1_to_D1,995,// TODO: This is also defined in the MetaClass too...Consolidate somewhere.,1,1,0.9338746639507921
TFIDF_LR,5000,42,D1_to_D1,996,"/** * Make use of the default visibility, which is public... * TODO: centralise this knowledge. * * @see org.argouml.uml.diagram.ui.AbstractActionRadioMenuItem#valueOfTarget(java.lang.Object) */",1,1,0.6189747322809201
TFIDF_LR,5000,42,D1_to_D1,997,// Define gradient (blue to widget background color),0,0,0.24088649027034725
TFIDF_LR,5000,42,D1_to_D1,998,// NOTE: Source and line arguments are nonsense in a call(). // Any way to make these arguments *sensible?,1,1,0.5053627952549421
TFIDF_LR,5000,42,D1_to_D1,999,// todo : we can remove this once the deprecated ctor can be made private...,1,1,0.8803689497196148
